Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.17997034,0.18981245,0.4852593,0.14495793
-12286.956004130096,0.20138898,0.15308455,0.5071979,0.13832854
-12282.311812080536,0.1790791,0.12448543,0.57563573,0.120799735
-12277.667620030976,0.15910748,0.12157945,0.58354723,0.13576584
-12273.023427981414,0.16250622,0.11150968,0.5759868,0.14999732
-12268.379235931854,0.17050852,0.09587188,0.5844274,0.14919223
-12263.735043882292,0.18673262,0.08421482,0.5851263,0.1439263
-12259.09085183273,0.17770964,0.08714632,0.58625305,0.14889102
-12254.44665978317,0.17470767,0.095810674,0.5627369,0.16674472
-12249.802467733609,0.17429589,0.0862993,0.59242266,0.14698212
-12245.158275684047,0.17705996,0.07490869,0.61600244,0.13202892
-12240.514083634484,0.17746547,0.06486538,0.6367515,0.120917656
-12235.869891584924,0.15149899,0.05885697,0.6600734,0.12957062
-12231.225699535364,0.15359794,0.056835126,0.64450514,0.14506179
-12226.581507485802,0.15279698,0.05359606,0.6461878,0.14741918
-12221.937315436242,0.15466848,0.052566387,0.6536778,0.13908733
-12217.29312338668,0.15244351,0.048002355,0.66000694,0.13954715
-12212.648931337118,0.14192657,0.040758733,0.63691676,0.18039797
-12208.00473928756,0.15091304,0.040805213,0.64194643,0.16633525
-12203.360547237997,0.15650693,0.03876171,0.6415192,0.16321215
-12198.716355188437,0.15425122,0.03709773,0.654581,0.15407
-12194.072163138875,0.14581063,0.036941826,0.6361795,0.18106806
-12189.427971089312,0.14567585,0.035016492,0.6043085,0.21499917
-12184.783779039752,0.14362958,0.032464854,0.59671706,0.22718847
-12180.139586990192,0.15478298,0.031100657,0.5919251,0.22219121
-12175.49539494063,0.1571138,0.03155162,0.62713206,0.18420254
-12170.851202891068,0.1388955,0.030888032,0.5605359,0.26968056
-12166.207010841508,0.1381404,0.032986257,0.5344688,0.2944045
-12161.562818791946,0.15471195,0.034190055,0.564458,0.24663997
-12156.918626742385,0.1755909,0.033431545,0.5902731,0.20070446
-12152.274434692825,0.16132627,0.029110279,0.6073159,0.20224759
-12147.630242643265,0.13900474,0.025474152,0.58740795,0.24811311
-12142.9860505937,0.13280089,0.022135347,0.5414934,0.30357036
-12138.34185854414,0.13190418,0.020655375,0.51470155,0.33273885
-12133.69766649458,0.13714455,0.02066252,0.51774937,0.32444358
-12129.053474445018,0.13665894,0.019402247,0.5198825,0.32405633
-12124.409282395456,0.14296529,0.018899921,0.53506976,0.30306506
-12119.765090345896,0.1390925,0.017825648,0.5256761,0.3174058
-12115.120898296334,0.13054089,0.017092736,0.49462038,0.357746
-12110.476706246773,0.13704924,0.017658751,0.5082881,0.33700392
-12105.832514197213,0.1266664,0.016640276,0.47686782,0.3798255
-12101.188322147653,0.119847275,0.015893778,0.45342374,0.4108352
-12096.54413009809,0.1200403,0.015853558,0.43676528,0.42734084
-12091.89993804853,0.14394256,0.016743273,0.46645775,0.3728564
-12087.255745998968,0.14686164,0.017212372,0.45199123,0.38393474
-12082.611553949406,0.1290142,0.014967096,0.43882245,0.4171962
-12077.967361899846,0.110962436,0.012284938,0.39038944,0.48636317
-12073.323169850284,0.1129268,0.011774033,0.38078895,0.49451023
-12068.678977800722,0.10808299,0.011295741,0.35919803,0.5214232
-12064.034785751162,0.123537324,0.012176578,0.4231987,0.4410874
-12059.3905937016,0.11746583,0.010428491,0.36014807,0.51195765
-12054.74640165204,0.08637121,0.010758185,0.3017115,0.6011591
-12050.102209602475,0.08671717,0.010089156,0.2918924,0.6113013
-12045.458017552915,0.092262335,0.010707043,0.29077122,0.60625947
-12040.813825503355,0.081712216,0.0107425535,0.28117946,0.6263658
-12036.169633453794,0.0994242,0.0122888405,0.31735316,0.5709338
-12031.525441404234,0.08312321,0.011386329,0.27794403,0.6275464
-12026.881249354672,0.075485915,0.011226106,0.25610173,0.65718627
-12022.23705730511,0.07815923,0.010838736,0.2586072,0.6523949
-12017.59286525555,0.074487366,0.010311139,0.24140951,0.673792
-12012.948673205989,0.08187865,0.010202043,0.2562681,0.6516512
-12008.304481156429,0.0769476,0.009789936,0.2339963,0.67926615
-12003.660289106869,0.085349135,0.011151591,0.24346662,0.66003263
-11999.016097057303,0.086444095,0.0107478285,0.22635308,0.67645496
-11994.371905007743,0.11926764,0.012673682,0.2728596,0.5951991
-11989.727712958183,0.08180829,0.009290228,0.22221926,0.6866822
-11985.083520908622,0.07848612,0.008715755,0.21257019,0.700228
-11980.43932885906,0.06770925,0.007534022,0.19336945,0.73138726
-11975.795136809498,0.06582807,0.007068295,0.18227336,0.74483025
-11971.150944759938,0.0625628,0.006434941,0.17150049,0.7595018
-11966.506752710377,0.06303744,0.006067344,0.17190997,0.7589852
-11961.862560660817,0.07173203,0.006106162,0.18097438,0.74118745
-11957.218368611257,0.06776164,0.0058136154,0.17102592,0.7553988
-11952.574176561691,0.06199781,0.00566786,0.15963563,0.7726987
-11947.929984512131,0.078497015,0.005972952,0.18225554,0.7332745
-11943.285792462571,0.0965382,0.006435907,0.20054488,0.696481
-11938.64160041301,0.1288788,0.007706779,0.2324572,0.6309572
-11933.997408363448,0.08900149,0.006416472,0.1967808,0.7078012
-11929.353216313888,0.06943059,0.005938,0.16688988,0.7577416
-11924.709024264326,0.06548255,0.005451671,0.1572024,0.77186334
-11920.064832214764,0.07571381,0.005735173,0.16575488,0.7527961
-11915.420640165205,0.08163124,0.0062359283,0.1695499,0.7425829
-11910.776448115645,0.07892924,0.0064299493,0.16805659,0.74658424
-11906.13225606608,0.076755434,0.005811677,0.15754285,0.75989
-11901.48806401652,0.089224525,0.006472145,0.17504111,0.72926223
-11896.84387196696,0.10588695,0.0071308613,0.1992403,0.6877419
-11892.199679917398,0.12738594,0.008224091,0.22948846,0.6349015
-11887.555487867838,0.15288699,0.008761996,0.23112807,0.6072229
-11882.911295818276,0.08738951,0.006698729,0.2029072,0.70300454
-11878.267103768714,0.07845273,0.01010245,0.24168801,0.66975677
-11873.622911719152,0.09245597,0.011180379,0.248113,0.64825064
-11868.978719669592,0.079798765,0.00811834,0.20229621,0.70978665
-11864.33452762003,0.07001938,0.007548311,0.18317574,0.73925656
-11859.690335570467,0.06470533,0.0072653713,0.17731938,0.7507099
-11855.046143520907,0.066208854,0.00852028,0.16863225,0.75663865
-11850.401951471347,0.09057392,0.009642221,0.20321092,0.6965729
-11845.757759421786,0.08213718,0.008569241,0.19751254,0.711781
-11841.113567372226,0.084720485,0.008187631,0.20193847,0.7051534
-11836.469375322664,0.068934195,0.0070185587,0.18036744,0.7436798
-11831.825183273102,0.060290195,0.006599588,0.1616623,0.7714479
-11827.180991223542,0.06364528,0.0065006106,0.1550419,0.7748122
-11822.53679917398,0.096926175,0.008425329,0.20883425,0.68581426
-11817.89260712442,0.1203055,0.009632599,0.22464225,0.64541966
-11813.24841507486,0.15079716,0.012371316,0.25027236,0.5865592
-11808.604223025295,0.11678038,0.011142639,0.24777167,0.6243053
-11803.960030975735,0.08853562,0.010089153,0.21143186,0.6899434
-11799.315838926175,0.08521733,0.0091840075,0.21009484,0.69550383
-11794.671646876614,0.067743644,0.008404562,0.18785124,0.73600054
-11790.027454827052,0.05395038,0.00655633,0.15804842,0.78144485
-11785.38326277749,0.0670325,0.008003814,0.1764473,0.7485164
-11780.73907072793,0.08332396,0.008671743,0.1989071,0.7090972
-11776.094878678368,0.07291119,0.007350997,0.19235125,0.7273866
-11771.450686628808,0.0940286,0.0088188965,0.2143364,0.68281615
-11766.806494579248,0.13518102,0.011478292,0.25152725,0.60181344
-11762.162302529685,0.12385873,0.010625599,0.26101306,0.6045026
-11757.518110480123,0.115413144,0.009277062,0.24678123,0.62852854
-11752.873918430563,0.1171965,0.008858737,0.24293396,0.63101083
-11748.229726381,0.13247795,0.010211092,0.25264975,0.6046612
-11743.58553433144,0.14973727,0.010602345,0.2683187,0.57134163
-11738.94134228188,0.1469715,0.010775877,0.27527487,0.56697774
-11734.297150232318,0.14959295,0.011565717,0.2777005,0.56114084
-11729.652958182756,0.18298154,0.01272023,0.28756517,0.51673305
-11725.008766133196,0.22447154,0.014925597,0.32456785,0.43603498
-11720.364574083636,0.22982278,0.016365418,0.3436393,0.41017252
-11715.720382034073,0.2014955,0.013679256,0.3060444,0.47878084
-11711.076189984513,0.22901158,0.017198192,0.32033786,0.43345237
-11706.431997934951,0.21184847,0.01623032,0.3119453,0.4599759
-11701.78780588539,0.2438206,0.018597335,0.32630637,0.4112757
-11697.14361383583,0.27111453,0.021195238,0.34157205,0.36611816
-11692.499421786268,0.3064529,0.02321213,0.3598283,0.31050667
-11687.855229736706,0.3548806,0.026342008,0.35544497,0.26333243
-11683.211037687144,0.36122662,0.026130546,0.36431402,0.24832878
-11678.566845637584,0.39217255,0.026142498,0.36338624,0.21829867
-11673.922653588024,0.37944293,0.028549418,0.3603007,0.23170695
-11669.27846153846,0.38417217,0.029831823,0.33592495,0.25007105
-11664.6342694889,0.41919437,0.033011954,0.33863187,0.2091618
-11659.99007743934,0.4494483,0.07154717,0.27244574,0.2065588
-11655.345885389776,0.49963656,0.08139533,0.2509084,0.16805975
-11650.701693340216,0.430964,0.11256727,0.24263203,0.21383671
-11646.057501290656,0.4211718,0.0990565,0.2527751,0.22699659
-11641.413309241094,0.42325893,0.08516306,0.27650237,0.21507564
-11636.769117191534,0.46624842,0.08039074,0.25572026,0.19764055
-11632.124925141972,0.53032875,0.0762423,0.25162134,0.14180765
-11627.48073309241,0.57705057,0.07628352,0.22609654,0.12056933
-11622.83654104285,0.58178747,0.09016524,0.22364788,0.1043994
-11618.192348993289,0.56409055,0.10265042,0.24524972,0.08800934
-11613.548156943729,0.57176083,0.096999906,0.24565816,0.08558109
-11608.903964894163,0.58663356,0.080796026,0.23527098,0.097299434
-11604.259772844604,0.59237874,0.07691249,0.2216285,0.10908027
-11600.08,0.54260147,0.08778351,0.24436839,0.12524667
