Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.13988465,0.22203407,0.40031964,0.23776165
-12286.956004130096,0.16385522,0.23371866,0.32241473,0.28001136
-12282.311812080536,0.22796674,0.15814817,0.3382309,0.27565417
-12277.667620030976,0.22750685,0.13872497,0.31485447,0.3189137
-12273.023427981414,0.30358505,0.117480874,0.32948008,0.24945399
-12268.379235931854,0.23570585,0.09800018,0.32962143,0.3366725
-12263.735043882292,0.43449038,0.11428207,0.29913855,0.15208897
-12259.09085183273,0.28950095,0.0898291,0.37212488,0.24854508
-12254.44665978317,0.3265766,0.078843854,0.36979207,0.22478747
-12249.802467733609,0.21656637,0.04776051,0.32361844,0.4120547
-12245.158275684047,0.3669452,0.04728739,0.34164608,0.24412131
-12240.514083634484,0.27226806,0.035475694,0.33250287,0.3597534
-12235.869891584924,0.45119634,0.036173843,0.29961643,0.21301338
-12231.225699535364,0.45367154,0.03222876,0.31609383,0.19800587
-12226.581507485802,0.3301987,0.030588087,0.3579148,0.2812984
-12221.937315436242,0.20718935,0.021508373,0.3508516,0.4204507
-12217.29312338668,0.1634654,0.019248841,0.31541994,0.5018658
-12212.648931337118,0.17292763,0.017846983,0.3081578,0.5010676
-12208.00473928756,0.16199186,0.016638478,0.3101972,0.5111724
-12203.360547237997,0.2677347,0.0195753,0.3531818,0.3595082
-12198.716355188437,0.41533026,0.025987346,0.36848128,0.19020112
-12194.072163138875,0.42694074,0.023348555,0.37961233,0.17009841
-12189.427971089312,0.32700667,0.018283714,0.426969,0.2277406
-12184.783779039752,0.24598944,0.016502678,0.43507424,0.30243364
-12180.139586990192,0.40127188,0.0417597,0.41062087,0.14634757
-12175.49539494063,0.21242341,0.06191153,0.55637974,0.1692853
-12170.851202891068,0.19081774,0.045748338,0.5175561,0.2458779
-12166.207010841508,0.24365878,0.079772435,0.5608188,0.11575003
-12161.562818791946,0.18121141,0.15507881,0.5638762,0.09983355
-12156.918626742385,0.19945222,0.11515621,0.5282971,0.15709445
-12152.274434692825,0.25328538,0.10385175,0.5176312,0.12523171
-12147.630242643265,0.23000133,0.10291822,0.54399204,0.12308838
-12142.9860505937,0.19665614,0.110506974,0.5470878,0.14574906
-12138.34185854414,0.18392351,0.09129279,0.54442835,0.18035534
-12133.69766649458,0.21192138,0.09181146,0.5762383,0.12002893
-12129.053474445018,0.22281814,0.09557585,0.58820796,0.09339805
-12124.409282395456,0.2043045,0.08610414,0.6148435,0.09474786
-12119.765090345896,0.20026724,0.07388714,0.57435024,0.15149532
-12115.120898296334,0.21004808,0.079232685,0.5859307,0.12478856
-12110.476706246773,0.23507874,0.071442105,0.5742284,0.11925076
-12105.832514197213,0.19901685,0.06976964,0.5999094,0.13130412
-12101.188322147653,0.21171777,0.060600977,0.6023103,0.12537095
-12096.54413009809,0.17863564,0.05440432,0.61739147,0.14956854
-12091.89993804853,0.16844645,0.054415453,0.613991,0.16314709
-12087.255745998968,0.19493301,0.07273744,0.62295395,0.10937563
-12082.611553949406,0.19840178,0.06886822,0.6462114,0.086518586
-12077.967361899846,0.18248136,0.061155148,0.65675974,0.09960377
-12073.323169850284,0.19151045,0.05999013,0.62429,0.12420943
