Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.19285953,0.22174633,0.46084365,0.12455048
-12286.956004130096,0.2121799,0.1855861,0.47100848,0.13122551
-12282.311812080536,0.1998998,0.14035913,0.47123083,0.18851024
-12277.667620030976,0.22197124,0.10405018,0.4592924,0.21468619
-12273.023427981414,0.30481648,0.09245894,0.46348333,0.13924125
-12268.379235931854,0.27454516,0.08941905,0.48398677,0.15204903
-12263.735043882292,0.20297074,0.081392534,0.4548667,0.26077002
-12259.09085183273,0.21809888,0.069093086,0.49728903,0.215519
-12254.44665978317,0.2437526,0.057836305,0.54710305,0.15130803
-12249.802467733609,0.24169293,0.051640283,0.54578096,0.16088589
-12245.158275684047,0.2377563,0.051434614,0.5679881,0.142821
-12240.514083634484,0.22486338,0.04688616,0.56723803,0.16101241
-12235.869891584924,0.22487144,0.042904582,0.54183304,0.19039094
-12231.225699535364,0.2166373,0.040832184,0.5188912,0.22363932
-12226.581507485802,0.24822387,0.040951516,0.5494391,0.1613855
-12221.937315436242,0.27893478,0.03935162,0.555176,0.12653758
-12217.29312338668,0.25385195,0.038696237,0.5742623,0.13318951
-12212.648931337118,0.25190708,0.035825487,0.55094427,0.16132316
-12208.00473928756,0.24708124,0.033822358,0.53859794,0.18049848
-12203.360547237997,0.25015825,0.032409362,0.5330659,0.18436646
-12198.716355188437,0.26680928,0.029615894,0.5138733,0.18970153
-12194.072163138875,0.2919268,0.027440403,0.51358753,0.16704531
-12189.427971089312,0.228791,0.02381236,0.51628697,0.23110965
-12184.783779039752,0.22752897,0.024436664,0.4908294,0.25720495
-12180.139586990192,0.22125192,0.02225768,0.48517188,0.2713185
-12175.49539494063,0.21144433,0.021890333,0.4912817,0.27538362
-12170.851202891068,0.22102353,0.02124614,0.48707476,0.27065557
-12166.207010841508,0.21816258,0.02056789,0.4789827,0.28228685
-12161.562818791946,0.22433296,0.019749912,0.48298296,0.27293414
-12156.918626742385,0.22813158,0.018195963,0.45372233,0.29995012
-12152.274434692825,0.37140244,0.026003271,0.4532334,0.14936087
-12147.630242643265,0.29816654,0.026100438,0.4835209,0.19221213
-12142.9860505937,0.2018148,0.031087011,0.49292803,0.27417016
-12138.34185854414,0.20491993,0.028079992,0.4672796,0.29972047
-12133.69766649458,0.20244351,0.026580686,0.45046598,0.32050985
-12129.053474445018,0.23363748,0.028789306,0.4385639,0.29900926
-12124.409282395456,0.2688006,0.032042734,0.45509368,0.24406299
-12119.765090345896,0.18311992,0.027526319,0.4213489,0.36800486
-12115.120898296334,0.17180122,0.027465444,0.38284004,0.41789326
-12110.476706246773,0.17340536,0.026668996,0.3914938,0.40843186
-12105.832514197213,0.19153778,0.027699169,0.38211676,0.3986463
-12101.188322147653,0.22888944,0.027358213,0.3883694,0.35538295
-12096.54413009809,0.23009248,0.026006883,0.37710828,0.36679238
-12091.89993804853,0.23896763,0.028377373,0.38243622,0.35021883
-12087.255745998968,0.21436258,0.026197901,0.33279422,0.42664528
-12082.611553949406,0.19308102,0.02877,0.32425657,0.4538924
-12077.967361899846,0.19931236,0.0321416,0.2906455,0.47790056
-12073.323169850284,0.28889206,0.038774587,0.33633134,0.33600202
-12068.678977800722,0.38964778,0.044307165,0.35164982,0.21439525
-12064.034785751162,0.42193586,0.04196016,0.33864227,0.19746177
-12059.3905937016,0.31356364,0.03740207,0.39438766,0.2546466
-12054.74640165204,0.19382167,0.039428886,0.38200122,0.38474825
-12050.102209602475,0.1594458,0.030072445,0.33262652,0.47785527
-12045.458017552915,0.14002706,0.024093892,0.30599967,0.5298794
-12040.813825503355,0.13014439,0.019551953,0.28977922,0.5605244
-12036.169633453794,0.19208945,0.031658612,0.36476523,0.41148672
-12031.525441404234,0.14936306,0.026598195,0.32825333,0.49578542
-12026.881249354672,0.15072814,0.023415022,0.3137207,0.5121361
-12022.23705730511,0.116279304,0.017938698,0.28131574,0.5844663
-12017.59286525555,0.098363474,0.014443308,0.25602314,0.63117003
-12012.948673205989,0.12761907,0.017302167,0.31613818,0.5389406
-12008.304481156429,0.14480777,0.019959012,0.32184067,0.51339257
-12003.660289106869,0.13829932,0.016492257,0.31321344,0.53199494
-11999.016097057303,0.11798073,0.014682561,0.2908639,0.5764728
-11994.371905007743,0.10293839,0.012985798,0.2817579,0.6023179
-11989.727712958183,0.0929802,0.011648319,0.25266495,0.6427065
-11985.083520908622,0.09207368,0.010583719,0.24749818,0.6498444
-11980.43932885906,0.093177296,0.0098077925,0.2505314,0.64648354
-11975.795136809498,0.08796663,0.008861897,0.2304019,0.6727696
-11971.150944759938,0.10263358,0.010380549,0.24200484,0.644981
-11966.506752710377,0.08544367,0.008418539,0.20899351,0.69714427
-11961.862560660817,0.16165964,0.01595483,0.31248492,0.50990057
-11957.218368611257,0.1607869,0.014749112,0.29997462,0.5244894
-11952.574176561691,0.11449722,0.0112809,0.27756715,0.5966547
-11947.929984512131,0.07459217,0.009398502,0.2380962,0.67791307
-11943.285792462571,0.062337585,0.0073825507,0.19484729,0.73543257
-11938.64160041301,0.06332762,0.0069699385,0.19388327,0.7358192
-11933.997408363448,0.05826298,0.006480854,0.17819409,0.7570621
-11929.353216313888,0.058326263,0.006431143,0.17477849,0.7604641
-11924.709024264326,0.056598198,0.0059112664,0.16930562,0.7681849
-11920.064832214764,0.052295268,0.005301888,0.15676999,0.78563285
-11915.420640165205,0.05501447,0.0054343743,0.17104998,0.76850116
-11910.776448115645,0.046663713,0.0048371768,0.14493684,0.8035623
-11906.13225606608,0.07537488,0.008326963,0.19239473,0.7239034
-11901.48806401652,0.115959585,0.01105628,0.24653164,0.6264525
-11896.84387196696,0.0999596,0.010098689,0.24049151,0.6494502
-11892.199679917398,0.07673577,0.007802599,0.21134393,0.7041177
-11887.555487867838,0.094639145,0.008767932,0.22422104,0.67237186
-11882.911295818276,0.05507372,0.006464242,0.17053302,0.767929
-11878.267103768714,0.04623928,0.0059420997,0.144571,0.80324763
-11873.622911719152,0.043167915,0.0055359392,0.1382908,0.8130053
-11868.978719669592,0.046293657,0.005932436,0.13904452,0.80872935
-11864.33452762003,0.081410356,0.00973482,0.21089253,0.6979623
-11859.690335570467,0.081445985,0.009364759,0.2056977,0.70349157
-11855.046143520907,0.10727568,0.011117441,0.22750542,0.6541015
-11850.401951471347,0.12616478,0.011365503,0.25033948,0.6121302
-11845.757759421786,0.22001895,0.021651106,0.29055935,0.46777058
-11841.113567372226,0.19705912,0.02042056,0.30759445,0.4749259
-11836.469375322664,0.1782895,0.019022865,0.2992962,0.50339144
-11831.825183273102,0.16954073,0.017759414,0.2860701,0.52662975
-11827.180991223542,0.1550429,0.015021813,0.2620514,0.56788385
-11822.53679917398,0.1471728,0.0144159775,0.25148427,0.58692694
-11817.89260712442,0.1839216,0.022089629,0.2723324,0.5216564
-11813.24841507486,0.21832705,0.026367586,0.28988737,0.465418
-11808.604223025295,0.28294742,0.027525386,0.28028485,0.40924233
-11803.960030975735,0.2989549,0.028471107,0.27901584,0.39355814
-11799.315838926175,0.25459582,0.031987984,0.2750742,0.43834195
-11794.671646876614,0.25183025,0.036374055,0.28133214,0.4304636
-11790.027454827052,0.30234495,0.043747954,0.30189103,0.35201606
-11785.38326277749,0.3070596,0.041300796,0.3006004,0.35103923
-11780.73907072793,0.36936903,0.038480833,0.29367962,0.2984705
-11776.094878678368,0.39772344,0.04281681,0.26615268,0.2933071
-11771.450686628808,0.34903067,0.047331028,0.26883882,0.33479944
-11766.806494579248,0.4221775,0.04826502,0.25150213,0.27805537
-11762.162302529685,0.42526716,0.04454915,0.25811917,0.2720645
-11757.518110480123,0.38150495,0.044895846,0.2669896,0.3066096
-11752.873918430563,0.31823224,0.057509832,0.26679873,0.3574592
-11748.229726381,0.2587021,0.04863914,0.2719882,0.42067057
-11743.58553433144,0.2652126,0.045445032,0.28220567,0.40713668
-11738.94134228188,0.30586788,0.04855441,0.28662646,0.35895127
-11734.297150232318,0.29877824,0.046298783,0.28957906,0.36534387
-11729.652958182756,0.29175207,0.04565974,0.27031323,0.39227495
-11725.008766133196,0.2740285,0.049198437,0.25564116,0.4211319
-11720.364574083636,0.30983037,0.05180391,0.27677324,0.3615925
-11715.720382034073,0.36856523,0.055984862,0.30250585,0.27294406
-11711.076189984513,0.394157,0.05303503,0.31486446,0.23794353
-11706.431997934951,0.3976072,0.051153235,0.3147772,0.23646238
-11701.78780588539,0.38084513,0.0511099,0.289841,0.27820396
-11697.14361383583,0.4163103,0.048374325,0.2912818,0.24403355
-11692.499421786268,0.46449375,0.047179528,0.27797002,0.21035668
-11687.855229736706,0.45526344,0.04555971,0.27932498,0.21985188
-11683.211037687144,0.47772446,0.04519688,0.2725856,0.20449308
-11678.566845637584,0.4296813,0.044005428,0.28943056,0.23688276
-11673.922653588024,0.34865734,0.043354623,0.28927794,0.3187101
-11669.27846153846,0.3107352,0.040254317,0.29929,0.34972048
-11664.6342694889,0.30191302,0.037942726,0.29805022,0.36209404
-11659.99007743934,0.31542468,0.036024045,0.30890602,0.3396453
-11655.345885389776,0.33098048,0.03340025,0.32144466,0.31417462
-11650.701693340216,0.331293,0.031454436,0.32553646,0.3117161
-11646.057501290656,0.36473617,0.032370433,0.33344617,0.26944724
-11641.413309241094,0.34647375,0.028543046,0.32881725,0.29616597
-11636.769117191534,0.3370951,0.02689575,0.32850137,0.30750778
-11632.124925141972,0.3483414,0.026318109,0.3287574,0.29658312
-11627.48073309241,0.39034396,0.025624719,0.32809448,0.25593683
-11622.83654104285,0.48326296,0.028050164,0.315144,0.17354286
-11618.192348993289,0.4747716,0.025491685,0.31850702,0.1812297
-11613.548156943729,0.4052217,0.027407741,0.3533795,0.21399105
-11608.903964894163,0.37026933,0.026195709,0.3644409,0.2390941
-11604.259772844604,0.33381578,0.02290036,0.3666336,0.27665025
-11600.08,0.3177954,0.02045623,0.36102304,0.30072534
