Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.18200967,0.23591235,0.4578936,0.124184385
-12286.956004130096,0.17517002,0.21719566,0.4254279,0.18220645
-12282.311812080536,0.17536402,0.1738039,0.41028777,0.24054429
-12277.667620030976,0.26357064,0.13873945,0.4349986,0.16269131
-12273.023427981414,0.36272523,0.10402993,0.41117564,0.122069225
-12268.379235931854,0.3179088,0.09738567,0.4580861,0.12661943
-12263.735043882292,0.42672697,0.1390253,0.32806945,0.106178306
-12259.09085183273,0.37365085,0.11943177,0.41978234,0.08713505
-12254.44665978317,0.37256294,0.10097043,0.45219937,0.07426722
-12249.802467733609,0.34957486,0.0944935,0.49058238,0.06534925
-12245.158275684047,0.2562411,0.08162449,0.5839488,0.078185596
-12240.514083634484,0.27302906,0.06417069,0.54962754,0.113172725
-12235.869891584924,0.32371044,0.05353085,0.55062735,0.072131366
-12231.225699535364,0.33063045,0.05252412,0.55466634,0.06217907
-12226.581507485802,0.28526416,0.04791703,0.59014314,0.07667565
-12221.937315436242,0.24513519,0.043309197,0.5973114,0.11424426
-12217.29312338668,0.22865412,0.040625654,0.5982165,0.13250372
-12212.648931337118,0.2347717,0.03849424,0.5908991,0.13583496
-12208.00473928756,0.26496953,0.037448674,0.58288157,0.114700295
-12203.360547237997,0.29159877,0.03720298,0.5799522,0.09124605
-12198.716355188437,0.22723699,0.032966677,0.6094679,0.13032843
-12194.072163138875,0.1885936,0.032980584,0.63163686,0.14678895
-12189.427971089312,0.198513,0.034629755,0.6463493,0.12050794
-12184.783779039752,0.20581225,0.03451831,0.6433282,0.11634127
-12180.139586990192,0.2145572,0.034456648,0.6454261,0.10556009
-12175.49539494063,0.21781099,0.034231503,0.6397707,0.10818678
-12170.851202891068,0.2221081,0.033957798,0.6417099,0.102224156
-12166.207010841508,0.22848444,0.02918621,0.63099414,0.11133522
-12161.562818791946,0.23429184,0.027487028,0.60078394,0.13743713
-12156.918626742385,0.23809251,0.02686583,0.57540166,0.15963998
-12152.274434692825,0.22528398,0.024491295,0.5759518,0.17427291
-12147.630242643265,0.21305954,0.022666784,0.5695898,0.19468388
-12142.9860505937,0.208366,0.023029841,0.5669509,0.20165321
-12138.34185854414,0.22806017,0.024294745,0.54004395,0.20760116
-12133.69766649458,0.23221616,0.023544867,0.52955997,0.21467897
-12129.053474445018,0.21143444,0.020908961,0.5259614,0.2416952
-12124.409282395456,0.20199855,0.021245684,0.51127297,0.26548284
-12119.765090345896,0.21524608,0.022219352,0.50978625,0.25274828
-12115.120898296334,0.2430722,0.020948421,0.49959308,0.23638633
-12110.476706246773,0.24548733,0.021405969,0.49855858,0.23454814
-12105.832514197213,0.25891712,0.022225043,0.50531137,0.21354644
-12101.188322147653,0.20192628,0.01930177,0.48806223,0.2907097
-12096.54413009809,0.18804628,0.018059801,0.46820205,0.32569185
-12091.89993804853,0.16732101,0.018073572,0.4918437,0.3227617
-12087.255745998968,0.16258374,0.01770739,0.4475135,0.37219536
-12082.611553949406,0.1787933,0.018739643,0.42598262,0.37648445
-12077.967361899846,0.24525633,0.022579845,0.45294052,0.27922335
-12073.323169850284,0.21421924,0.022978302,0.46020404,0.30259842
-12068.678977800722,0.18270367,0.022547912,0.45638856,0.33835986
-12064.034785751162,0.1417534,0.017762799,0.38947695,0.45100683
-12059.3905937016,0.12784049,0.015410486,0.3656359,0.49111313
-12054.74640165204,0.12185063,0.013667707,0.35342902,0.5110526
-12050.102209602475,0.13110681,0.0139424605,0.347929,0.5070217
-12045.458017552915,0.10934879,0.013746964,0.33443817,0.54246604
-12040.813825503355,0.10860751,0.013005321,0.31258073,0.56580645
-12036.169633453794,0.099798575,0.012373575,0.28814313,0.5996847
-12031.525441404234,0.097165175,0.011759265,0.2753982,0.61567736
-12026.881249354672,0.0968489,0.011486885,0.26115748,0.63050675
-12022.23705730511,0.091459975,0.010655528,0.24552837,0.65235615
-12017.59286525555,0.09309643,0.011596282,0.24128596,0.6540213
-12012.948673205989,0.078453295,0.011217134,0.22161488,0.6887147
-12008.304481156429,0.077603646,0.011798962,0.20870721,0.7018902
-12003.660289106869,0.06983429,0.011631438,0.19809285,0.72044146
-11999.016097057303,0.080323026,0.01368173,0.20523341,0.70076185
-11994.371905007743,0.08467148,0.016800666,0.20687005,0.6916578
-11989.727712958183,0.060001425,0.01688357,0.17328796,0.749827
-11985.083520908622,0.07650737,0.027531791,0.2077301,0.68823075
-11980.43932885906,0.07431541,0.023369055,0.18166324,0.7206523
-11975.795136809498,0.057397734,0.013843117,0.14505622,0.78370297
-11971.150944759938,0.057616197,0.01225615,0.14485389,0.78527373
-11966.506752710377,0.057914753,0.010928647,0.13979355,0.79136306
-11961.862560660817,0.04826938,0.009479028,0.117061,0.82519066
-11957.218368611257,0.045457527,0.0091044875,0.11172569,0.8337123
-11952.574176561691,0.046128456,0.008616368,0.110571906,0.83468324
-11947.929984512131,0.0520175,0.009397136,0.11572139,0.82286394
-11943.285792462571,0.04386597,0.00854756,0.105906844,0.8416797
