Time,state,smoothing,residuals,variance,ac1,Record,tsid
-442380.0,51.2934,36.54384240699791,14.749557593002088,,,NM_58.0_-40.0,1
-442015.0,32.358032,36.60488700186109,-4.2468550018610856,,,NM_58.0_-40.0,1
-441650.0,28.57774,36.66559490701699,-8.08785490701699,,,NM_58.0_-40.0,1
-441285.0,21.42224,36.72595056065324,-15.30371056065324,,,NM_58.0_-40.0,1
-440920.0,12.000084,36.785947750320936,-24.785863750320935,,,NM_58.0_-40.0,1
-440555.0,10.800411,36.84559689446788,-26.04518589446788,,,NM_58.0_-40.0,1
-440190.0,11.900085,36.90493252803764,-25.00484752803764,,,NM_58.0_-40.0,1
-439825.0,22.732803,36.964015491449075,-14.231212491449075,,,NM_58.0_-40.0,1
-439460.0,63.152172,37.02293105927999,26.12924094072001,,,NM_58.0_-40.0,1
-439095.0,99.03593,37.08177592065221,61.95415407934778,,,NM_58.0_-40.0,1
-438730.0,78.67244,37.14062790356372,41.531812096436276,,,NM_58.0_-40.0,1
-438365.0,62.89083,37.199529797094705,25.691300202905296,,,NM_58.0_-40.0,1
-438000.0,50.1068,37.25849142931054,12.848308570689461,,,NM_58.0_-40.0,1
-437635.0,38.157207,37.31749872236657,0.8397082776334273,,,NM_58.0_-40.0,1
-437270.0,31.027958,37.37652426424282,-6.348566264242816,,,NM_58.0_-40.0,1
-436905.0,21.25596,37.435537611648904,-16.179577611648902,,,NM_58.0_-40.0,1
-436540.0,10.982825,37.494513127697324,-26.511688127697326,,,NM_58.0_-40.0,1
-436175.0,12.377762,37.55343849883973,-25.17567649883973,,,NM_58.0_-40.0,1
-435810.0,14.4071865,37.61232189878039,-23.205135398780385,,,NM_58.0_-40.0,1
-435445.0,26.145016,37.67119305729861,-11.52617705729861,,,NM_58.0_-40.0,1
-435080.0,62.218082,37.730101216970915,24.487980783029087,,,NM_58.0_-40.0,1
-434715.0,100.401825,37.78910400917372,62.61272099082628,,,NM_58.0_-40.0,1
-434350.0,69.557655,37.84824278968134,31.709412210318654,,,NM_58.0_-40.0,1
-433985.0,67.47341,37.90752824277846,29.56588175722154,,,NM_58.0_-40.0,1
-433620.0,44.082607,37.96694314992576,6.115663850074242,,,NM_58.0_-40.0,1
-433255.0,38.35156,38.0264465003482,0.32511349965179903,,,NM_58.0_-40.0,1
-432890.0,31.646173,38.08598565002187,-6.439812650021867,,,NM_58.0_-40.0,1
-432525.0,17.418707,38.14550315325361,-20.726796153253606,,,NM_58.0_-40.0,1
-432160.0,12.121728,38.2049432919039,-26.083215291903905,,,NM_58.0_-40.0,1
-431795.0,10.764984,38.26426199380012,-27.49927799380012,,,NM_58.0_-40.0,1
-431430.0,12.204565,38.32343276456068,-26.118867764560676,,,NM_58.0_-40.0,1
-431065.0,27.032892,38.38244955039538,-11.349557550395378,,,NM_58.0_-40.0,1
-430700.0,46.549107,38.44132635523961,8.107780644760389,,,NM_58.0_-40.0,1
-430335.0,129.21124,38.5000880804143,90.7111519195857,,,NM_58.0_-40.0,1
-429970.0,124.83204,38.55875406807894,86.27328593192107,,,NM_58.0_-40.0,1
-429605.0,71.90271,38.6173200974038,33.2853899025962,,,NM_58.0_-40.0,1
-429240.0,46.06274,38.67575024217279,7.386989757827209,,,NM_58.0_-40.0,1
-428875.0,38.053127,38.73397723044667,-0.6808502304466657,,,NM_58.0_-40.0,1
-428510.0,32.293804,38.791915119279594,-6.498111119279592,,,NM_58.0_-40.0,1
-428145.0,20.318157,38.84946733497944,-18.531310334979437,,,NM_58.0_-40.0,1
-427780.0,11.68148,38.9065330381284,-27.2250530381284,,,NM_58.0_-40.0,1
-427415.0,10.764738,38.96301790507703,-28.19827990507703,,,NM_58.0_-40.0,1
-427050.0,16.236437,39.018843921993685,-22.782406921993687,,,NM_58.0_-40.0,1
-426685.0,31.591393,39.07395425810627,-7.482561258106269,,,NM_58.0_-40.0,1
-426320.0,71.65277,39.12831143946889,32.524458560531116,,,NM_58.0_-40.0,1
-425955.0,254.3796,39.18187999934383,215.19772000065618,,,NM_58.0_-40.0,1
-425590.0,136.48831,39.23459599048712,97.25371400951289,,,NM_58.0_-40.0,1
-425225.0,131.88754,39.286372486299754,92.60116751370025,,,NM_58.0_-40.0,1
-424860.0,66.368416,39.337074388598126,27.03134161140187,,,NM_58.0_-40.0,1
-424495.0,38.484776,39.38649508789282,-0.9017190878928218,,,NM_58.0_-40.0,1
-424130.0,23.192358,39.43434550258819,-16.241987502588188,,,NM_58.0_-40.0,1
-423765.0,14.986567,39.48026713089714,-24.49370013089714,,,NM_58.0_-40.0,1
-423400.0,11.219989,39.523843645126696,-28.303854645126698,,,NM_58.0_-40.0,1
-423035.0,11.548801,39.56460629667373,-28.015805296673733,,,NM_58.0_-40.0,1
-422670.0,12.085532,39.602040653393324,-27.516508653393323,,,NM_58.0_-40.0,1
-422305.0,16.837234,39.63560625099817,-22.798372250998174,,,NM_58.0_-40.0,1
-421940.0,83.49883,39.66479039702509,43.83403960297491,,,NM_58.0_-40.0,1
-421575.0,104.100266,39.68920144568922,64.41106455431078,,,NM_58.0_-40.0,1
-421210.0,72.7021,39.70868888654802,32.993411113451984,,,NM_58.0_-40.0,1
-420845.0,46.861374,39.723666594112444,7.137707405887554,,,NM_58.0_-40.0,1
-420480.0,39.460587,39.72993636950031,-0.2693493695003113,,,NM_58.0_-40.0,1
-420115.0,41.64704,39.73455754247132,1.9124824575286752,,,NM_58.0_-40.0,1
-419750.0,32.566685,39.73873806522082,-7.1720530652208225,,,NM_58.0_-40.0,1
-419385.0,20.15156,39.74362334910836,-19.59206334910836,,,NM_58.0_-40.0,1
-419020.0,11.402625,39.75007286346436,-28.34744786346436,,,NM_58.0_-40.0,1
-418655.0,11.64371,39.75853432446337,-28.11482432446337,,,NM_58.0_-40.0,1
-418290.0,12.304561,39.768898070939024,-27.464337070939024,,,NM_58.0_-40.0,1
-417925.0,44.10983,39.78041323945247,4.329416760547531,,,NM_58.0_-40.0,1
-417560.0,116.59597,39.7918100650399,76.8041599349601,,,NM_58.0_-40.0,1
-417195.0,129.21866,39.80168898330043,89.41697101669956,,,NM_58.0_-40.0,1
-416830.0,99.577545,39.80885205489104,59.76869294510896,,,NM_58.0_-40.0,1
-416465.0,71.793686,39.81256524949359,31.981120750506406,,,NM_58.0_-40.0,1
-416100.0,57.670998,39.81251080801251,17.858487191987486,,,NM_58.0_-40.0,1
-415735.0,41.800613,39.808737111187924,1.991875888812075,,,NM_58.0_-40.0,1
-415370.0,29.881094,39.80173221454271,-9.92063821454271,,,NM_58.0_-40.0,1
-415005.0,15.096185,39.792132562602355,-24.695947562602356,,,NM_58.0_-40.0,1
-414640.0,10.765283,39.78035891715776,-29.015075917157763,,,NM_58.0_-40.0,1
-414275.0,10.848981,39.7664441510878,-28.9174631510878,,,NM_58.0_-40.0,1
-413910.0,11.211797,39.749937207590804,-28.538140207590803,,,NM_58.0_-40.0,1
-413545.0,14.524902,39.72985213705644,-25.20495013705644,,,NM_58.0_-40.0,1
-413180.0,75.242134,39.70481304097605,35.537320959023944,,,NM_58.0_-40.0,1
-412815.0,71.19322,39.67347363410921,31.51974636589079,,,NM_58.0_-40.0,1
-412450.0,78.023155,39.634864063328756,38.38829093667125,,,NM_58.0_-40.0,1
-412085.0,69.73156,39.58867238208967,30.142887617910333,,,NM_58.0_-40.0,1
-411720.0,50.832603,39.535091363268755,11.297511636731244,,,NM_58.0_-40.0,1
-411355.0,32.01716,39.47457762747522,-7.457417627475223,,,NM_58.0_-40.0,1
-410990.0,20.774408,39.40779077456744,-18.633382774567437,,,NM_58.0_-40.0,1
-410625.0,18.51576,39.335645444161486,-20.819885444161486,,,NM_58.0_-40.0,1
-410260.0,11.386644,39.25901260481069,-27.872368604810692,,,NM_58.0_-40.0,1
-409895.0,10.965753,39.1784437513127,-28.2126907513127,,,NM_58.0_-40.0,1
-409530.0,15.919923,39.094035758033804,-23.174112758033804,,,NM_58.0_-40.0,1
-409165.0,40.468758,39.00539370620641,1.463364293793589,,,NM_58.0_-40.0,1
-408800.0,79.81431,38.911753177343876,40.90255682265613,,,NM_58.0_-40.0,1
-408435.0,83.94991,38.81226224169961,45.137647758300396,,,NM_58.0_-40.0,1
-408070.0,65.31273,38.706442664542266,26.606287335457736,,,NM_58.0_-40.0,1
-407705.0,54.298958,38.594331306678406,15.704626693321593,,,NM_58.0_-40.0,1
-407340.0,63.20417,38.47673060108075,24.727439398919245,,,NM_58.0_-40.0,1
-406975.0,39.000576,38.354989820564136,0.6455861794358668,,,NM_58.0_-40.0,1
-406610.0,25.45102,38.23080243367568,-12.779782433675678,,,NM_58.0_-40.0,1
-406245.0,15.567419,38.10609295698834,-22.53867395698834,,,NM_58.0_-40.0,1
