Time,fold_prob,hopf_prob,branch_prob,null_prob
-350765.0,0.12824103,0.5325419,0.23265235,0.1065647
-347115.0,0.17031775,0.4442985,0.21348369,0.17190005
-343465.0,0.26670602,0.3583137,0.2510485,0.12393175
-339815.0,0.2822371,0.37906906,0.21301329,0.12568052
-336165.0,0.32498696,0.2736709,0.22297597,0.17836615
-332515.0,0.341641,0.21117857,0.304816,0.14236441
-328865.0,0.20371923,0.12875333,0.26422486,0.40330258
-325215.0,0.29843098,0.09646234,0.32469314,0.28041357
-321565.0,0.24010198,0.06274409,0.27138716,0.4257668
-317915.0,0.2773791,0.04988166,0.29180795,0.38093132
-314265.0,0.1838732,0.028884351,0.22934368,0.55789876
-310615.0,0.16068156,0.022423614,0.19186647,0.6250283
-306965.0,0.25899768,0.021740155,0.27588925,0.4433729
-303315.0,0.12602039,0.010326015,0.14879104,0.7148625
-299665.0,0.11889384,0.0083150305,0.14458394,0.72820723
-296015.0,0.10345228,0.006521526,0.123606004,0.7664202
-292365.0,0.12621889,0.0066362456,0.14811932,0.71902555
-288715.0,0.16969015,0.009352596,0.17931345,0.6416438
-285065.0,0.22500739,0.022126047,0.2366585,0.51620805
-281415.0,0.18530014,0.032530896,0.20149598,0.58067304
-277765.0,0.23370555,0.027470667,0.18101528,0.5578085
-274115.0,0.4204979,0.050915588,0.2715655,0.257021
-270465.0,0.4909543,0.037814684,0.26987082,0.20136015
-266815.0,0.56060183,0.030855501,0.26354057,0.14500216
-263165.0,0.37603056,0.023579217,0.30475903,0.29563117
-259515.0,0.42345133,0.018724974,0.2772095,0.2806142
-255865.0,0.44476706,0.020508857,0.30183256,0.23289153
-252215.0,0.3144657,0.014611723,0.28064424,0.3902783
-248565.0,0.32106146,0.015083407,0.28607166,0.37778348
-244915.0,0.23807852,0.0134161245,0.2686975,0.47980785
-241265.0,0.19523552,0.009412827,0.21368928,0.58166236
-237615.0,0.18509291,0.0148827555,0.24362417,0.5564002
-233965.0,0.15115939,0.011891804,0.19234608,0.6446027
-230315.0,0.13328514,0.00796083,0.16352253,0.6952315
-226665.0,0.11480677,0.006190629,0.14179161,0.7372109
-223015.0,0.20214161,0.012238015,0.23958659,0.54603374
-219365.0,0.08964927,0.0057133185,0.124663375,0.7799741
-215715.0,0.07863516,0.0032369173,0.111894146,0.80623376
-212065.0,0.13595273,0.0047683856,0.1793226,0.6799563
-208415.0,0.06881799,0.0024870676,0.10779804,0.8208969
-204765.0,0.06993441,0.00249804,0.10812001,0.8194475
-201115.0,0.059254933,0.0022809783,0.0925064,0.84595764
-197465.0,0.096989356,0.0051330626,0.14712435,0.7507532
-193815.0,0.041974492,0.0019782637,0.07451043,0.8815368
-190165.0,0.037021212,0.0014780822,0.0632811,0.8982196
-186515.0,0.06909461,0.00228934,0.103364244,0.82525176
-182865.0,0.034507904,0.001214917,0.06274116,0.901536
-179215.0,0.035855524,0.0012370916,0.06428336,0.89862406
-175565.0,0.03213157,0.0011410012,0.05734116,0.9093863
-171915.0,0.03266479,0.0010433542,0.054871757,0.91142005
