Time,fold_prob,hopf_prob,branch_prob,null_prob
-372300.0,0.12424781,0.6058186,0.22726221,0.04267136
-368650.0,0.21821566,0.4880612,0.25650066,0.037222445
-365000.0,0.276087,0.3747242,0.2955628,0.05362597
-361350.0,0.23637123,0.2901194,0.2554889,0.21802044
-357700.0,0.3919675,0.19160806,0.3805961,0.03582833
-354050.0,0.33161676,0.104605556,0.4387292,0.1250485
-350400.0,0.2350075,0.054468773,0.38951626,0.32100743
-346750.0,0.3267674,0.03974367,0.50114167,0.13234723
-343100.0,0.32423124,0.03294453,0.5057031,0.13712116
-339450.0,0.31534317,0.02209771,0.4688596,0.19369948
-335800.0,0.3604648,0.017827477,0.49608096,0.12562674
-332150.0,0.22333908,0.011276161,0.43563876,0.32974604
-328500.0,0.20146649,0.009804412,0.4014151,0.387314
-324850.0,0.18716043,0.0073358594,0.35333127,0.45217243
-321200.0,0.17019483,0.0062826523,0.3306982,0.49282432
-317550.0,0.22887881,0.00903208,0.46003658,0.30205256
-313900.0,0.17962721,0.005492251,0.30553836,0.5093422
-310250.0,0.24778517,0.0055479463,0.36060506,0.38606182
-306600.0,0.20492148,0.006853968,0.3882165,0.40000805
-302950.0,0.21420988,0.0055973995,0.2984466,0.48174605
-299300.0,0.18975624,0.0044658612,0.2539913,0.55178654
-295650.0,0.15428291,0.0035847214,0.21828373,0.6238486
-292000.0,0.17171885,0.003762364,0.22693901,0.5975798
-288350.0,0.13249591,0.0029409728,0.19922626,0.66533685
-284700.0,0.15573873,0.0032425928,0.23937821,0.60164046
-281050.0,0.15845965,0.004035578,0.29774484,0.53975993
-277400.0,0.081743784,0.0020786715,0.20504645,0.7111311
-273750.0,0.119743705,0.0031057321,0.31554103,0.5616095
-270100.0,0.117955305,0.0030147873,0.31598157,0.5630483
-266450.0,0.08848116,0.0023772588,0.24824187,0.6608997
-262800.0,0.07253383,0.0016042301,0.18486206,0.7409998
-259150.0,0.062819995,0.0014094833,0.17236789,0.76340264
-255500.0,0.058175933,0.0013159115,0.1515916,0.7889165
-251850.0,0.061589636,0.0014815888,0.15492897,0.7819998
-248200.0,0.062078863,0.0014751868,0.144522,0.79192394
-244550.0,0.055922538,0.0012063147,0.12937535,0.8134958
-240900.0,0.06192072,0.0014104734,0.13504101,0.8016278
-237250.0,0.070076175,0.001451072,0.14737535,0.7810974
-233600.0,0.06116306,0.00235108,0.1624916,0.77399427
-229950.0,0.05258044,0.0015731476,0.121052645,0.8247938
-226300.0,0.048908073,0.0014186611,0.115940884,0.8337324
-222650.0,0.050251782,0.0015503761,0.115942,0.83225584
-219000.0,0.051066034,0.0015478501,0.11282865,0.8345574
-215350.0,0.0600335,0.0019132926,0.12354163,0.8145116
-211700.0,0.057896174,0.0016432643,0.105915174,0.83454543
-208050.0,0.089673474,0.0020340015,0.1418524,0.76644015
-204400.0,0.08300905,0.0021556297,0.15886013,0.7559752
-200750.0,0.07060544,0.0018061476,0.14101745,0.78657097
-197100.0,0.08173737,0.0025230239,0.18160382,0.7341358
-193450.0,0.052845675,0.0013897461,0.12579966,0.8199649
