Time,fold_prob,hopf_prob,branch_prob,null_prob
-359525.0,0.10729064,0.66004616,0.18624684,0.046416383
-355875.0,0.07657264,0.7819301,0.11336987,0.028127428
-352225.0,0.06895337,0.83252126,0.07967628,0.018849079
-348575.0,0.056842215,0.8425213,0.057833962,0.04280248
-344925.0,0.047956716,0.79900664,0.041288875,0.111747764
-341275.0,0.032336168,0.90699035,0.026851198,0.033822253
-337625.0,0.024344798,0.9424772,0.019602988,0.013575
-333975.0,0.01520476,0.9634531,0.012879247,0.008462881
-330325.0,0.015636839,0.9151083,0.012808472,0.056446355
-326675.0,0.009918982,0.9268633,0.008742684,0.05447508
-323025.0,0.006449745,0.9492825,0.0053538354,0.03891389
-319375.0,0.013155237,0.89755744,0.008004938,0.08128239
-315725.0,0.013391361,0.9147657,0.007039229,0.06480366
-312075.0,0.014987169,0.9303528,0.007126464,0.04753353
-308425.0,0.017713578,0.9146153,0.007983146,0.05968807
-304775.0,0.020801008,0.89300966,0.008892325,0.077297024
-301125.0,0.02725316,0.85606396,0.010232048,0.10645082
-297475.0,0.044019304,0.84272623,0.013279051,0.09997544
-293825.0,0.03048276,0.9366989,0.009602399,0.02321588
-290175.0,0.07092639,0.85411346,0.016966607,0.05799358
-286525.0,0.13723361,0.7814082,0.02772431,0.053633917
-282875.0,0.11598365,0.76174915,0.021946803,0.10032042
-279225.0,0.093655795,0.8166126,0.014933224,0.07479836
-275575.0,0.09457575,0.86981833,0.009549199,0.026056737
-271925.0,0.14446244,0.8148593,0.012594146,0.028084105
-268275.0,0.16281708,0.7739672,0.015687743,0.047527954
-264625.0,0.14268923,0.7557951,0.016762812,0.08475285
-260975.0,0.12770793,0.74826944,0.017841224,0.106181405
-257325.0,0.12706514,0.75014395,0.01963092,0.10316001
-253675.0,0.18953928,0.760112,0.01496509,0.035383634
-250025.0,0.1884062,0.75343454,0.016656678,0.041502632
-246375.0,0.14461121,0.7783893,0.021430233,0.05556927
-242725.0,0.06637432,0.8301902,0.010664496,0.09277101
-239075.0,0.020123785,0.9750945,0.0041348445,0.00064679794
-235425.0,0.051808417,0.9371972,0.009926175,0.0010682313
-231775.0,0.09818316,0.8755683,0.024089778,0.0021588102
-228125.0,0.13082378,0.8288534,0.03832958,0.0019932634
-224475.0,0.14521322,0.8013833,0.05117876,0.0022247513
-220825.0,0.1417993,0.8043866,0.05171457,0.0020995315
-217175.0,0.16900846,0.76084125,0.06597612,0.004174174
-213525.0,0.18091981,0.7441248,0.072232485,0.002722867
-209875.0,0.11573043,0.8197974,0.06292568,0.0015464859
-206225.0,0.14695351,0.7695614,0.07300161,0.010483486
-202575.0,0.10914129,0.83169925,0.05696377,0.002195672
-198925.0,0.092930034,0.85363674,0.05061654,0.0028166461
-195275.0,0.11845652,0.81854284,0.057914007,0.0050866455
-191625.0,0.1332035,0.8025836,0.061373435,0.0028394938
-187975.0,0.14553504,0.7876511,0.065616004,0.001197825
-184325.0,0.06602471,0.88741225,0.045425825,0.001137226
-180675.0,0.079032354,0.8847723,0.03504289,0.0011524234
