Time,fold_prob,hopf_prob,branch_prob,null_prob
-394565.0,0.116306424,0.60626465,0.22195382,0.05547511
-390915.0,0.14943686,0.4756515,0.22320381,0.15170781
-387265.0,0.15396374,0.4727201,0.20338571,0.16993044
-383615.0,0.123962596,0.47141728,0.14384076,0.26077935
-379965.0,0.09604319,0.746747,0.09244039,0.064769365
-376315.0,0.08939475,0.7902239,0.070184305,0.050197057
-372665.0,0.026767995,0.9317131,0.03528454,0.006234416
-369015.0,0.021989558,0.8845277,0.02297893,0.07050384
-365365.0,0.048592772,0.844509,0.040186536,0.06671168
-361715.0,0.05148675,0.82400846,0.045015007,0.07948982
-358065.0,0.06794847,0.81015617,0.055604868,0.06629051
-354415.0,0.06053835,0.86643153,0.042929363,0.030100748
-350765.0,0.06275505,0.82420385,0.045379944,0.06766116
-347115.0,0.074750334,0.71287453,0.0605732,0.15180193
-343465.0,0.11043513,0.7123855,0.075955205,0.1012242
-339815.0,0.04851663,0.68145996,0.04592294,0.2241005
-336165.0,0.05524811,0.6399817,0.048280664,0.2564895
-332515.0,0.067121655,0.6040546,0.054413963,0.27440983
-328865.0,0.07306071,0.69696563,0.05138434,0.17858931
-325215.0,0.080640055,0.56838423,0.058769386,0.29220635
-321565.0,0.07470618,0.51927346,0.052504707,0.35351565
-317915.0,0.049794786,0.51184505,0.037137114,0.40122303
-314265.0,0.0576051,0.44589028,0.044524487,0.4519801
-310615.0,0.07142477,0.39944345,0.05034726,0.4787845
-306965.0,0.115063354,0.39668766,0.056456156,0.43179283
-303315.0,0.104612805,0.49926743,0.05480004,0.34131974
-299665.0,0.12167175,0.4304196,0.05695551,0.39095315
-296015.0,0.11685504,0.40602598,0.055940796,0.42117825
-292365.0,0.07403423,0.6848103,0.04190588,0.1992496
-288715.0,0.12110029,0.54078436,0.03846184,0.2996535
-285065.0,0.13436177,0.49780855,0.037545487,0.33028418
-281415.0,0.13671234,0.45338368,0.046917856,0.36298615
-277765.0,0.17683263,0.4419363,0.05098147,0.3302496
-274115.0,0.15144677,0.45839468,0.04996144,0.34019715
-270465.0,0.207585,0.44017673,0.052537,0.29970127
-266815.0,0.23528934,0.48233542,0.05245038,0.22992484
-263165.0,0.15026644,0.6209812,0.03902857,0.18972379
-259515.0,0.13555,0.63810945,0.038132038,0.18820849
-255865.0,0.15342763,0.5184492,0.031756192,0.296367
-252215.0,0.1449125,0.5152904,0.026108786,0.31368834
-248565.0,0.15328775,0.5855437,0.025941934,0.23522666
-244915.0,0.15499994,0.60126376,0.019793205,0.22394307
-241265.0,0.09976255,0.65815985,0.011995042,0.23008256
-237615.0,0.039612435,0.8304979,0.006214878,0.12367477
-233965.0,0.034901347,0.7121215,0.007773804,0.24520335
-230315.0,0.013581729,0.883541,0.003366128,0.09951115
-226665.0,0.024034481,0.7957991,0.00426169,0.17590478
-223015.0,0.039188556,0.8190829,0.005670154,0.13605833
-219365.0,0.027660334,0.8392433,0.008086085,0.12501028
-215715.0,0.027949616,0.8101128,0.011788556,0.15014902
