Time,fold_prob,hopf_prob,branch_prob,null_prob
-394565.0,0.1451045,0.55144835,0.2627949,0.040652268
-390915.0,0.19099447,0.45698747,0.3246184,0.027399635
-387265.0,0.1787055,0.3540639,0.45298567,0.014244956
-383615.0,0.18093601,0.24610004,0.5167929,0.056171108
-379965.0,0.16314621,0.21205965,0.53845173,0.086342454
-376315.0,0.17928824,0.16767319,0.6045948,0.048443735
-372665.0,0.1706555,0.1397959,0.64645326,0.043095358
-369015.0,0.17679366,0.10590806,0.6084669,0.10883136
-365365.0,0.18213607,0.07842647,0.6139838,0.12545364
-361715.0,0.18902549,0.053342454,0.5662801,0.19135194
-358065.0,0.18941942,0.038858764,0.5901922,0.1815296
-354415.0,0.20841126,0.034002807,0.62318957,0.13439637
-350765.0,0.21942358,0.024101444,0.5550354,0.20143957
-347115.0,0.23605123,0.020828176,0.5400746,0.20304601
-343465.0,0.2575189,0.019549401,0.57291734,0.15001437
-339815.0,0.21330221,0.01644742,0.58031577,0.18993461
-336165.0,0.19150367,0.013616579,0.52909863,0.26578107
-332515.0,0.19134268,0.012276897,0.515962,0.28041843
-328865.0,0.18701288,0.011044806,0.52558434,0.276358
-325215.0,0.15272224,0.008899001,0.5027288,0.3356499
-321565.0,0.14991435,0.007851655,0.4693181,0.3729159
-317915.0,0.14914837,0.007908434,0.5064587,0.3364845
-314265.0,0.15213452,0.008410461,0.5387753,0.30067962
-310615.0,0.1454201,0.007246103,0.5028207,0.34451312
-306965.0,0.13616756,0.005497111,0.4302991,0.4280362
-303315.0,0.12751329,0.004727503,0.38730723,0.48045197
-299665.0,0.13228135,0.0052270466,0.41623753,0.44625407
-296015.0,0.13900946,0.0055589187,0.44571146,0.40972012
-292365.0,0.13485947,0.0055905394,0.4385001,0.4210499
-288715.0,0.14047548,0.0065811076,0.48298946,0.36995396
-285065.0,0.12627889,0.0048075574,0.40612563,0.46278787
-281415.0,0.13361374,0.0042924015,0.38917243,0.47292143
-277765.0,0.12492721,0.0039199023,0.3684611,0.50269175
-274115.0,0.12963802,0.004030344,0.37028515,0.49604648
-270465.0,0.13705406,0.004542081,0.3893176,0.46908626
-266815.0,0.18247867,0.0051509584,0.4528594,0.359511
-263165.0,0.1587418,0.0057707815,0.5168783,0.3186091
-259515.0,0.11645021,0.0045517054,0.46223983,0.41675824
-255865.0,0.08832491,0.0029413155,0.37270698,0.5360268
-252215.0,0.086409,0.0029097565,0.3629942,0.54768705
-248565.0,0.106447324,0.0048680883,0.5525497,0.33613485
-244915.0,0.10682831,0.004303531,0.51921266,0.36965552
-241265.0,0.10454662,0.0037440378,0.49323472,0.3984746
-237615.0,0.08421289,0.0027870338,0.37570065,0.53729945
-233965.0,0.09075976,0.0026334014,0.37778723,0.5288196
-230315.0,0.08558983,0.002389496,0.34612247,0.5658982
-226665.0,0.09201194,0.0026181568,0.37862298,0.52674687
-223015.0,0.07349402,0.0020898315,0.31157774,0.6128384
-219365.0,0.07607001,0.0023925318,0.32750136,0.5940361
-215715.0,0.07742684,0.0021799253,0.29848212,0.6219111
