Time,fold_prob,hopf_prob,branch_prob,null_prob
-346020.0,0.079878405,0.64913905,0.24053565,0.03044692
-342370.0,0.15526304,0.45429683,0.33544898,0.054991156
-338720.0,0.20831776,0.32742327,0.33255365,0.13170531
-335070.0,0.20596763,0.22719546,0.2766403,0.2901966
-331420.0,0.46738243,0.1415289,0.32553905,0.06554964
-327770.0,0.43807563,0.084900185,0.4291458,0.047878332
-324120.0,0.41476718,0.055169266,0.47177768,0.058285844
-320470.0,0.41578454,0.036542553,0.4752462,0.07242669
-316820.0,0.42176,0.02979005,0.44725102,0.101198934
-313170.0,0.44842234,0.026339095,0.41750225,0.107736275
-309520.0,0.48258242,0.021910455,0.43599564,0.05951152
-305870.0,0.54894316,0.027861943,0.36411345,0.059081502
-302220.0,0.5778935,0.027485292,0.3561918,0.038429387
-298570.0,0.527658,0.026296433,0.40521842,0.040827144
-294920.0,0.4610104,0.022330394,0.46002722,0.056631982
-291270.0,0.4856987,0.029999986,0.45154896,0.032752413
-287620.0,0.4186349,0.023731034,0.49783263,0.05980146
-283970.0,0.3680762,0.016606754,0.4916036,0.123713456
-280320.0,0.35489124,0.01506604,0.4937644,0.1362783
-276670.0,0.36131296,0.014301812,0.50149024,0.12289505
-273020.0,0.3442724,0.012769041,0.4747923,0.16816631
-269370.0,0.34441596,0.013026217,0.46017995,0.18237789
-265720.0,0.3920483,0.01651996,0.47113186,0.12029991
-262070.0,0.34205285,0.013304624,0.43926874,0.2053738
-258420.0,0.40379357,0.011093109,0.44586858,0.13924472
-254770.0,0.33177015,0.009786652,0.43514648,0.22329672
-251120.0,0.31439805,0.008761359,0.42075014,0.25609046
-247470.0,0.3053406,0.008631993,0.40353903,0.2824884
-243820.0,0.31800887,0.008606913,0.4038682,0.26951602
-240170.0,0.25008136,0.006061008,0.33563668,0.40822095
-236520.0,0.21303943,0.0049845492,0.30318832,0.47878772
-232870.0,0.19745061,0.005109285,0.30272904,0.49471107
-229220.0,0.2406309,0.0049558366,0.3000316,0.45438164
-225570.0,0.20842402,0.004738185,0.3198663,0.4669715
-221920.0,0.24042685,0.005815181,0.33272675,0.42103124
-218270.0,0.34644693,0.0072503695,0.3512277,0.29507503
-214620.0,0.19128408,0.005077745,0.2641738,0.53946435
-210970.0,0.26385096,0.006672237,0.32829067,0.40118614
-207320.0,0.14694825,0.003963421,0.22683111,0.62225723
-203670.0,0.13742621,0.0035516068,0.20237572,0.65664643
-200020.0,0.14055523,0.004113257,0.20124264,0.65408885
-196370.0,0.15484668,0.0043566986,0.20055611,0.6402405
-192720.0,0.14973001,0.0037092022,0.17707346,0.66948736
-189070.0,0.16184992,0.0038092048,0.17183894,0.66250193
-185420.0,0.20046453,0.0046611736,0.1840237,0.61085063
-181770.0,0.31474867,0.0062484,0.2570109,0.421992
-178120.0,0.23265323,0.0065567843,0.2751442,0.48564577
-174470.0,0.17404349,0.0042252606,0.23506662,0.5866647
-170820.0,0.1308153,0.003270916,0.22249849,0.64341533
-167170.0,0.11244781,0.0028088214,0.21484593,0.66989744
