Time,fold_prob,hopf_prob,branch_prob,null_prob
-433620.0,0.10923223,0.6425046,0.19386859,0.05439455
-429970.0,0.08720286,0.7626458,0.11970254,0.030448819
-426320.0,0.04292255,0.87595594,0.062495895,0.018625628
-422670.0,0.06360621,0.79168576,0.059913002,0.084795
-419020.0,0.037533507,0.788169,0.029865157,0.14443237
-415370.0,0.07858776,0.86381453,0.033712093,0.023885606
-411720.0,0.07106366,0.85588515,0.032946765,0.040104426
-408070.0,0.05160106,0.68839556,0.030546427,0.22945698
-404420.0,0.056988973,0.76771253,0.033598825,0.14169969
-400770.0,0.061114006,0.72954744,0.032288443,0.1770501
-397120.0,0.050969757,0.6693683,0.027157292,0.25250465
-393470.0,0.028358128,0.8188289,0.016307894,0.13650508
-389820.0,0.03721917,0.9110792,0.0152655495,0.036436073
-386170.0,0.03085484,0.6747831,0.014697483,0.2796646
-382520.0,0.05427174,0.7248994,0.020764828,0.20006399
-378870.0,0.03220741,0.6926607,0.012778737,0.26235312
-375220.0,0.031858657,0.6485584,0.012047011,0.30753595
-371570.0,0.018837152,0.8311087,0.008441653,0.14161251
-367920.0,0.023116248,0.74340504,0.008422014,0.2250567
-364270.0,0.025249874,0.5898057,0.0082279835,0.37671638
-360620.0,0.06381369,0.65067095,0.015094027,0.27042133
-356970.0,0.054492988,0.6351894,0.013226828,0.29709083
-353320.0,0.04155897,0.5067642,0.009838402,0.44183844
-349670.0,0.058868133,0.53627795,0.011282009,0.3935719
-346020.0,0.08453849,0.49901572,0.014489721,0.40195608
-342370.0,0.10003765,0.5183468,0.01619974,0.36541587
-338720.0,0.11861949,0.53067267,0.018351357,0.33235645
-335070.0,0.102924064,0.49697977,0.01703188,0.38306427
-331420.0,0.15506192,0.49674383,0.022276532,0.32591775
-327770.0,0.1996074,0.5096287,0.024776071,0.2659878
-324120.0,0.16474837,0.58957344,0.017380003,0.22829819
-320470.0,0.16056539,0.6041653,0.015843663,0.21942565
-316820.0,0.1772995,0.55825293,0.017470477,0.24697714
-313170.0,0.16910806,0.5218334,0.017804433,0.29125407
-309520.0,0.21900311,0.49850625,0.02288828,0.25960237
-305870.0,0.2665544,0.50771844,0.02434911,0.20137808
-302220.0,0.24266085,0.5285746,0.022082474,0.20668212
-298570.0,0.22577536,0.5505122,0.02470864,0.19900374
-294920.0,0.28754774,0.48451957,0.0315846,0.19634806
-291270.0,0.22671206,0.51259243,0.03049587,0.23019962
-287620.0,0.12997171,0.52837884,0.024492053,0.3171574
-283970.0,0.11792374,0.5987107,0.017547168,0.26581836
-280320.0,0.13733804,0.49978828,0.02095522,0.34191844
-276670.0,0.14534949,0.53630877,0.022394745,0.295947
-273020.0,0.20026644,0.52881974,0.03005456,0.24085927
-269370.0,0.15752912,0.5420488,0.025966052,0.27445605
-265720.0,0.10351632,0.5418311,0.019328762,0.33532384
-262070.0,0.083478525,0.61628574,0.016681403,0.28355435
-258420.0,0.08550063,0.58500046,0.022126872,0.30737203
-254770.0,0.09876165,0.65775126,0.0175963,0.22589079
