Time,fold_prob,hopf_prob,branch_prob,null_prob
-403325.0,0.12586847,0.5993671,0.21769205,0.05707244
-399675.0,0.11318098,0.6866414,0.15638745,0.0437902
-396025.0,0.090964265,0.76401097,0.100568734,0.044456035
-392375.0,0.056134433,0.76464397,0.058072202,0.12114944
-388725.0,0.025096644,0.93882054,0.026837453,0.0092453435
-385075.0,0.043984752,0.9085827,0.027985785,0.019446785
-381425.0,0.0456515,0.7776207,0.030617803,0.14611003
-377775.0,0.028589318,0.8811776,0.023541952,0.06669112
-374125.0,0.03191828,0.7052434,0.02342842,0.23940985
-370475.0,0.030641874,0.7058709,0.021012185,0.24247499
-366825.0,0.027266782,0.76080716,0.016953748,0.1949723
-363175.0,0.025761735,0.7689513,0.014419632,0.19086732
-359525.0,0.02256016,0.7022568,0.012212401,0.26297063
-355875.0,0.03103667,0.7542204,0.015465431,0.19927745
-352225.0,0.03994588,0.78685117,0.018008703,0.15519425
-348575.0,0.028951664,0.6860751,0.012913989,0.27205932
-344925.0,0.040010568,0.5965872,0.014077641,0.3493246
-341275.0,0.05288317,0.6226443,0.0153830275,0.3090895
-337625.0,0.037783854,0.707119,0.011627937,0.24346927
-333975.0,0.025279026,0.6864215,0.00724165,0.2810578
-330325.0,0.03948777,0.623335,0.009570394,0.3276068
-326675.0,0.018400472,0.6362053,0.004875192,0.340519
-323025.0,0.00836471,0.95137626,0.0025003727,0.03775867
-319375.0,0.016641866,0.8720959,0.0038791255,0.10738311
-315725.0,0.027474916,0.80184287,0.0051683295,0.16551386
-312075.0,0.0417995,0.78375506,0.007639583,0.16680585
-308425.0,0.056543887,0.7675189,0.0093931025,0.16654411
-304775.0,0.07436615,0.7190076,0.012150859,0.19447538
-301125.0,0.09123863,0.68390083,0.014050392,0.21081014
-297475.0,0.14185387,0.6662183,0.0163532,0.17557469
-293825.0,0.13697304,0.75999683,0.01248285,0.090547286
-290175.0,0.16790554,0.7016822,0.013602515,0.11680975
-286525.0,0.21914577,0.65498966,0.017008591,0.10885598
-282875.0,0.15820406,0.68648416,0.01124538,0.14406638
-279225.0,0.16920744,0.65956837,0.012248743,0.15897545
-275575.0,0.16787103,0.7329317,0.008392912,0.09080441
-271925.0,0.16369577,0.7533288,0.00713844,0.07583701
-268275.0,0.09710527,0.885574,0.005390338,0.011930427
-264625.0,0.07650607,0.8275274,0.006096282,0.08987017
-260975.0,0.0833501,0.7979622,0.0074458355,0.11124188
-257325.0,0.0846469,0.79023516,0.007708958,0.11740897
-253675.0,0.09098836,0.85046804,0.0064890855,0.052054446
-250025.0,0.09104664,0.835437,0.007877996,0.065638304
-246375.0,0.04846626,0.9280073,0.008123663,0.015402715
-242725.0,0.05294897,0.9070217,0.011658183,0.02837113
-239075.0,0.018243888,0.9686855,0.010410137,0.0026604268
-235425.0,0.0430424,0.92413175,0.029371273,0.00345455
-231775.0,0.07919494,0.8594136,0.05395463,0.0074367626
-228125.0,0.111486994,0.8042222,0.072367474,0.0119233085
-224475.0,0.13398588,0.76274645,0.08770235,0.015565346
