Time,fold_prob,hopf_prob,branch_prob,null_prob
-394565.0,0.07312244,0.7329273,0.15858544,0.03536483
-390915.0,0.104128696,0.5954567,0.17667726,0.12373731
-387265.0,0.12834352,0.5677191,0.19620724,0.10773013
-383615.0,0.085406825,0.6004615,0.09817843,0.21595326
-379965.0,0.10353209,0.59426963,0.09921495,0.20298333
-376315.0,0.075491056,0.684216,0.063264884,0.17702803
-372665.0,0.046295542,0.777205,0.043412946,0.13308656
-369015.0,0.06537827,0.57192945,0.04872441,0.31396785
-365365.0,0.101303324,0.59907705,0.06204363,0.23757598
-361715.0,0.062616244,0.5582508,0.038161837,0.34097117
-358065.0,0.09264693,0.5718125,0.04295842,0.29258215
-354415.0,0.100678325,0.57605505,0.03975611,0.2835105
-350765.0,0.08205463,0.6200329,0.033465594,0.2644469
-347115.0,0.1127187,0.50970656,0.039776783,0.337798
-343465.0,0.17231916,0.49194112,0.05089236,0.28484738
-339815.0,0.083166435,0.5118305,0.032441825,0.37256125
-336165.0,0.13481845,0.4804604,0.042534504,0.34218663
-332515.0,0.1643014,0.6157536,0.042465188,0.1774798
-328865.0,0.19085893,0.5078002,0.047794424,0.25354642
-325215.0,0.22512725,0.5003208,0.056625605,0.21792638
-321565.0,0.3006491,0.4467495,0.06894724,0.18365413
-317915.0,0.3314223,0.43668708,0.081840836,0.15004978
-314265.0,0.4045635,0.38868326,0.097614355,0.10913889
-310615.0,0.4028831,0.40471187,0.09294139,0.099463634
-306965.0,0.43052998,0.39597934,0.08473195,0.088758685
-303315.0,0.27023548,0.60124266,0.06036537,0.06815653
-299665.0,0.2958042,0.48184434,0.06211673,0.16023472
-296015.0,0.1865818,0.5298909,0.027581131,0.25594616
-292365.0,0.094448335,0.7977944,0.011110369,0.096646905
-288715.0,0.1301671,0.7548901,0.007845748,0.10709705
-285065.0,0.11959928,0.75529724,0.0070527075,0.11805077
-281415.0,0.106463626,0.7209439,0.008303289,0.16428915
-277765.0,0.10627093,0.61751854,0.011691855,0.26451868
-274115.0,0.063665375,0.6428436,0.009693443,0.28379753
-270465.0,0.06926369,0.6691558,0.008243485,0.25333703
-266815.0,0.0710762,0.6132864,0.009006367,0.30663106
-263165.0,0.033970002,0.6692071,0.0064725215,0.29035038
-259515.0,0.031032931,0.7599188,0.007331402,0.20171686
-255865.0,0.041529447,0.58007395,0.010583445,0.36781317
-252215.0,0.046733785,0.6352035,0.006422428,0.31164026
-248565.0,0.054927282,0.5881881,0.006721708,0.3501629
-244915.0,0.05500835,0.63959485,0.006829335,0.29856747
-241265.0,0.03773805,0.57036227,0.006935159,0.38496453
-237615.0,0.038760837,0.5126141,0.010236901,0.4383882
-233965.0,0.025235781,0.6441544,0.0090951,0.32151473
-230315.0,0.025757229,0.59786904,0.008372371,0.3680014
-226665.0,0.039902434,0.50571954,0.008271396,0.4461066
-223015.0,0.053325046,0.62074876,0.0056134933,0.32031268
-219365.0,0.047255494,0.6255878,0.0068886117,0.3202681
-215715.0,0.04381313,0.5771724,0.010258062,0.36875644
