Time,fold_prob,hopf_prob,branch_prob,null_prob
-385805.0,0.10447065,0.6655873,0.18624789,0.04369419
-382155.0,0.06640111,0.7983089,0.09602602,0.03926397
-378505.0,0.06495054,0.81990755,0.079528406,0.035613514
-374855.0,0.0307586,0.87967956,0.038213816,0.051347952
-371205.0,0.0110521335,0.971825,0.014378713,0.002744121
-367555.0,0.034482434,0.893229,0.022941,0.049347535
-363905.0,0.038852084,0.8870562,0.023012761,0.051078983
-360255.0,0.04909923,0.88971865,0.0279443,0.033237845
-356605.0,0.060196124,0.86385125,0.032064147,0.04388846
-352955.0,0.042974487,0.84365666,0.023736568,0.08963226
-349305.0,0.042375702,0.8217522,0.021566171,0.11430601
-345655.0,0.079675294,0.7822329,0.029117092,0.10897468
-342005.0,0.047779422,0.90186846,0.01689038,0.0334618
-338355.0,0.061378293,0.8069574,0.021421717,0.11024257
-334705.0,0.08788315,0.77581775,0.029228216,0.107070945
-331055.0,0.041614912,0.78211015,0.015552893,0.16072202
-327405.0,0.069252685,0.84431773,0.018998742,0.0674309
-323755.0,0.022628654,0.96201485,0.0061524333,0.00920408
-320105.0,0.024327252,0.95600593,0.0055209277,0.014145846
-316455.0,0.036124304,0.7821747,0.010241084,0.17145991
-312805.0,0.04342701,0.73502964,0.013230478,0.20831287
-309155.0,0.045457598,0.7376689,0.013805382,0.2030681
-305505.0,0.059729166,0.6784836,0.015384587,0.24640262
-301855.0,0.056142736,0.7509699,0.013161635,0.17972577
-298205.0,0.06642838,0.6396917,0.01187736,0.28200254
-294555.0,0.07879353,0.6540945,0.013677569,0.25343436
-290905.0,0.05606121,0.75184417,0.008605333,0.1834893
-287255.0,0.072023064,0.6482997,0.0090479795,0.27062926
-283605.0,0.06742717,0.7516519,0.007475972,0.17344497
-279955.0,0.05892963,0.73982817,0.0071823546,0.1940599
-276305.0,0.04785202,0.59282327,0.008230406,0.3510943
-272655.0,0.040843017,0.49283725,0.008933612,0.4573861
-269005.0,0.051159788,0.47415787,0.010874143,0.4638082
-265355.0,0.043663774,0.3909248,0.009398362,0.556013
-261705.0,0.029224718,0.39764926,0.007411304,0.5657147
-258055.0,0.053108595,0.48476243,0.009322533,0.4528064
-254405.0,0.04762218,0.4582065,0.009721717,0.48444957
-250755.0,0.046646327,0.32646853,0.009876475,0.6170087
-247105.0,0.05551187,0.3133499,0.010282988,0.6208552
-243455.0,0.014220198,0.6057449,0.0035939552,0.37644097
-239805.0,0.02002786,0.78267944,0.0046925144,0.19260015
-236155.0,0.022224396,0.773629,0.004176397,0.1999702
-232505.0,0.018363101,0.74479014,0.0035688947,0.23327787
-228855.0,0.020884179,0.6175147,0.004078114,0.35752302
-225205.0,0.03004155,0.5032142,0.0059948172,0.46074945
-221555.0,0.02436981,0.5703684,0.0047066705,0.40055513
-217905.0,0.031567995,0.53768337,0.0060322415,0.42471638
-214255.0,0.025832713,0.55372196,0.0064981943,0.4139471
-210605.0,0.021960562,0.52282035,0.006410883,0.44880825
-206955.0,0.015283676,0.6795302,0.004452129,0.30073398
