Time,fold_prob,hopf_prob,branch_prob,null_prob
-368650.0,0.079141214,0.6856228,0.14183886,0.093397096
-365000.0,0.26404876,0.4294111,0.27165157,0.034888573
-361350.0,0.31420535,0.40230507,0.25834307,0.025146518
-357700.0,0.2695852,0.34097192,0.29985312,0.08958976
-354050.0,0.22520426,0.29776978,0.35736912,0.119656876
-350400.0,0.25758916,0.23537119,0.44453192,0.06250776
-346750.0,0.26328117,0.19967215,0.40786585,0.12918077
-343100.0,0.26328915,0.16588698,0.44416898,0.12665483
-339450.0,0.29527777,0.12839809,0.44743118,0.12889299
-335800.0,0.2752979,0.10172324,0.43279037,0.19018848
-332150.0,0.37639034,0.088978596,0.4767661,0.057864964
-328500.0,0.24392645,0.078279205,0.51656085,0.16123351
-324850.0,0.28299224,0.06793404,0.46595508,0.18311863
-321200.0,0.25298655,0.061639,0.5136371,0.17173731
-317550.0,0.19016299,0.037801247,0.40759167,0.3644441
-313900.0,0.16726597,0.024563486,0.33981642,0.46835414
-310250.0,0.18842044,0.018944416,0.387122,0.40551314
-306600.0,0.15656088,0.013437703,0.33731288,0.4926885
-302950.0,0.16004735,0.014612625,0.35111275,0.47422728
-299300.0,0.13345918,0.01070427,0.2836412,0.57219535
-295650.0,0.13190041,0.01150774,0.29320323,0.56338865
-292000.0,0.13363263,0.009354498,0.26441902,0.59259385
-288350.0,0.13748462,0.008768386,0.25823718,0.5955098
-284700.0,0.17099527,0.010925972,0.29646417,0.52161455
-281050.0,0.16290566,0.01001248,0.30720693,0.51987493
-277400.0,0.1285148,0.0062451353,0.23422956,0.6310105
-273750.0,0.17033008,0.007511354,0.2976549,0.52450365
-270100.0,0.13061568,0.005948517,0.22383371,0.63960207
-266450.0,0.13132854,0.0069752247,0.2415777,0.62011856
-262800.0,0.16418862,0.008967708,0.3110149,0.5158288
-259150.0,0.12823996,0.006517661,0.26425716,0.60098517
-255500.0,0.12324308,0.0052068615,0.2392102,0.63233984
-251850.0,0.09896879,0.003552998,0.19456264,0.70291555
-248200.0,0.09284358,0.003103374,0.1858091,0.71824396
-244550.0,0.10903506,0.0034327395,0.19979648,0.6877357
-240900.0,0.08841225,0.0025975546,0.16502735,0.7439629
-237250.0,0.107246816,0.0028388565,0.18318334,0.70673096
-233600.0,0.112983905,0.0029897045,0.17852081,0.70550555
-229950.0,0.1306819,0.0036884237,0.19828741,0.6673423
-226300.0,0.15543494,0.0043062647,0.21998902,0.6202698
-222650.0,0.15017822,0.0045210076,0.19679645,0.64850426
-219000.0,0.14359955,0.005263571,0.21322294,0.63791394
-215350.0,0.17901441,0.0057477485,0.22199798,0.59323984
-211700.0,0.1779056,0.006246896,0.22249718,0.5933503
-208050.0,0.25591528,0.007054987,0.23918474,0.497845
-204400.0,0.2522562,0.0064641037,0.2789355,0.46234423
-200750.0,0.27392212,0.006654408,0.30734724,0.4120763
-197100.0,0.20388934,0.005514127,0.29623732,0.4943592
-193450.0,0.24893358,0.0061949478,0.28267395,0.46219754
-189800.0,0.3160197,0.008244168,0.31298512,0.36275098
