Time,fold_prob,hopf_prob,branch_prob,null_prob
-385805.0,0.15086588,0.509767,0.24729434,0.0920728
-382155.0,0.18824138,0.5374421,0.21228445,0.062032122
-378505.0,0.19491307,0.3714098,0.17022331,0.2634538
-374855.0,0.19637832,0.30060607,0.15214089,0.35087472
-371205.0,0.18502435,0.23030889,0.17017695,0.4144898
-367555.0,0.1890686,0.18862788,0.18567899,0.43662453
-363905.0,0.26759833,0.14035043,0.24916613,0.34288508
-360255.0,0.19141923,0.11480214,0.21403584,0.47974283
-356605.0,0.32941335,0.2931962,0.2821767,0.0952137
-352955.0,0.4411106,0.19803277,0.33543682,0.02541981
-349305.0,0.5233248,0.11508336,0.3465467,0.015045099
-345655.0,0.54331553,0.086994365,0.35481566,0.014874468
-342005.0,0.6541163,0.064801104,0.27147958,0.009603074
-338355.0,0.6432642,0.049666125,0.30084413,0.0062256325
-334705.0,0.6235951,0.04824498,0.32623738,0.0019225475
-331055.0,0.45658144,0.11282525,0.42794174,0.0026515452
-327405.0,0.35164368,0.054077845,0.58415717,0.010121313
-323755.0,0.2738724,0.032426305,0.6219467,0.07175459
-320105.0,0.25222126,0.027765688,0.6405548,0.07945822
-316455.0,0.21833837,0.022068173,0.70762676,0.05196669
-312805.0,0.20630567,0.017406859,0.6748253,0.1014622
-309155.0,0.1954386,0.012580745,0.6490617,0.14291902
-305505.0,0.19755869,0.010361718,0.63723475,0.15484487
-301855.0,0.20259535,0.00956226,0.66480505,0.123037316
-298205.0,0.1910712,0.008153876,0.62094676,0.1798282
-294555.0,0.19089676,0.007404259,0.6311559,0.17054307
-290905.0,0.15418223,0.0054310225,0.5664141,0.27397263
-287255.0,0.14884733,0.0049271258,0.53895205,0.30727348
-283605.0,0.12918249,0.0041541727,0.4836732,0.38299018
-279955.0,0.12927957,0.0036906525,0.45951676,0.407513
-276305.0,0.12048646,0.0036901005,0.45682144,0.41900197
-272655.0,0.106625214,0.002910796,0.36361593,0.5268481
-269005.0,0.11175585,0.0032673073,0.39051238,0.4944645
-265355.0,0.115667,0.0038206815,0.411475,0.4690373
-261705.0,0.08789525,0.0026161117,0.28692427,0.62256444
-258055.0,0.10752423,0.002796201,0.33201966,0.5576599
-254405.0,0.11535189,0.0031935696,0.36431846,0.5171361
-250755.0,0.10549994,0.0044045444,0.38488436,0.5052112
-247105.0,0.099164665,0.0035198082,0.33879298,0.5585226
-243455.0,0.098494135,0.0028862809,0.33100483,0.56761473
-239805.0,0.13806377,0.004130396,0.47226962,0.3855362
-236155.0,0.12620065,0.0038230221,0.47132987,0.3986464
-232505.0,0.10415123,0.0031329668,0.40627098,0.4864448
-228855.0,0.10016914,0.0031517488,0.4225281,0.47415105
-225205.0,0.07831456,0.0022382732,0.32360226,0.5958449
-221555.0,0.07929794,0.001988708,0.3125602,0.60615313
-217905.0,0.0862945,0.0021067983,0.34589756,0.5657011
-214255.0,0.07806256,0.0018308712,0.30835086,0.6117557
-210605.0,0.08441298,0.0022311318,0.33293462,0.58042127
-206955.0,0.07960452,0.0018533505,0.28177708,0.63676506
