Time,fold_prob,hopf_prob,branch_prob,null_prob
-389820.0,0.15740688,0.47996935,0.28184986,0.08077387
-386170.0,0.2163209,0.36198506,0.28333992,0.13835414
-382520.0,0.18421634,0.2879571,0.24407677,0.28374976
-378870.0,0.3289211,0.24170136,0.37517995,0.0541976
-375220.0,0.23928371,0.13757768,0.3289087,0.29422992
-371570.0,0.41693753,0.086564586,0.41559663,0.08090122
-367920.0,0.3840347,0.05432575,0.45895585,0.10268371
-364270.0,0.25131363,0.031610046,0.3667847,0.35029164
-360620.0,0.3875208,0.03048477,0.44594342,0.13605103
-356970.0,0.33373228,0.03552757,0.56651443,0.06422569
-353320.0,0.2895314,0.02084862,0.6147896,0.07483036
-349670.0,0.2669801,0.014193103,0.5679955,0.15083131
-346020.0,0.22890922,0.009789519,0.49768263,0.26361862
-342370.0,0.24973138,0.010601842,0.5850405,0.15462628
-338720.0,0.18911287,0.008213789,0.58220613,0.22046721
-335070.0,0.18170415,0.0074431635,0.48523802,0.32561466
-331420.0,0.15156563,0.005627728,0.44424367,0.39856297
-327770.0,0.13273598,0.004734029,0.3725206,0.4900094
-324120.0,0.15611573,0.0053891763,0.4240059,0.41448918
-320470.0,0.1286811,0.0044555347,0.36281988,0.50404346
-316820.0,0.12142404,0.004014153,0.3192989,0.5552629
-313170.0,0.17924705,0.005928025,0.41253966,0.40228525
-309520.0,0.15289219,0.005877091,0.376636,0.46459475
-305870.0,0.126069,0.0039936327,0.32581452,0.5441229
-302220.0,0.090144396,0.0024510422,0.22508006,0.6823245
-298570.0,0.14815174,0.0037208553,0.34508878,0.5030386
-294920.0,0.13601948,0.0041007684,0.32643595,0.5334438
-291270.0,0.09790079,0.0025951804,0.23605406,0.66344994
-287620.0,0.096426986,0.0023264966,0.22156441,0.67968214
-283970.0,0.10936298,0.0026642065,0.21893732,0.6690355
-280320.0,0.12187485,0.0028737916,0.21583697,0.6594144
-276670.0,0.16621532,0.0039381506,0.2708872,0.55895936
-273020.0,0.10669105,0.0030688886,0.21546237,0.6747777
-269370.0,0.10501522,0.0032719437,0.20886274,0.6828501
-265720.0,0.06953381,0.0036716326,0.19256675,0.7342278
-262070.0,0.06193768,0.0030396678,0.16066591,0.7743567
-258420.0,0.06407569,0.0023106965,0.1587787,0.77483493
-254770.0,0.05743886,0.0017994313,0.13460484,0.80615693
-251120.0,0.06828953,0.0021058242,0.15833306,0.7712716
-247470.0,0.064018786,0.0019603008,0.14129145,0.7927295
-243820.0,0.050275106,0.0013823879,0.114635274,0.8337072
-240170.0,0.06603668,0.0020250191,0.15650994,0.7754284
-236520.0,0.047845602,0.001311864,0.11378384,0.8370587
-232870.0,0.04550039,0.0011777652,0.10595206,0.8473698
-229220.0,0.050350536,0.0014208788,0.11752303,0.8307055
-225570.0,0.053896584,0.0013370937,0.117403194,0.82736313
-221920.0,0.046660773,0.0010731376,0.10336709,0.848899
-218270.0,0.05122857,0.0011653516,0.10491399,0.8426921
-214620.0,0.058445424,0.0014347666,0.115675926,0.82444394
-210970.0,0.07087654,0.0016992424,0.116018355,0.81140584
