Time,fold_prob,hopf_prob,branch_prob,null_prob
-389820.0,0.13527131,0.5718839,0.23914626,0.05369852
-386170.0,0.10759081,0.68639714,0.16815463,0.037857454
-382520.0,0.14445916,0.55892867,0.15257703,0.14403513
-378870.0,0.16059941,0.507926,0.13908246,0.19239214
-375220.0,0.0792322,0.55969775,0.069386736,0.29168335
-371570.0,0.054380853,0.81388444,0.047580533,0.08415412
-367920.0,0.10028676,0.5942749,0.061508946,0.24392943
-364270.0,0.09502342,0.6967847,0.060761523,0.14743035
-360620.0,0.10893078,0.5983213,0.0619421,0.23080583
-356970.0,0.092942245,0.5966434,0.0529581,0.25745624
-353320.0,0.073155135,0.6356779,0.043500192,0.2476668
-349670.0,0.0947932,0.7145019,0.042321555,0.14838335
-346020.0,0.108996,0.6203407,0.042956587,0.22770672
-342370.0,0.10841694,0.6910202,0.043116365,0.15744652
-338720.0,0.09286626,0.6173223,0.036509138,0.2533023
-335070.0,0.12021091,0.5617403,0.042366765,0.27568203
-331420.0,0.09855352,0.55558974,0.039566558,0.30629018
-327770.0,0.19517171,0.52037406,0.060853146,0.22360107
-324120.0,0.15114504,0.5000509,0.055012207,0.29379186
-320470.0,0.18229803,0.40672064,0.063630715,0.34735063
-316820.0,0.30280104,0.36696446,0.095903516,0.23433098
-313170.0,0.36656168,0.35568205,0.108208045,0.16954824
-309520.0,0.43865377,0.32287055,0.11134583,0.12712985
-305870.0,0.48881167,0.32474938,0.087710634,0.098728284
-302220.0,0.26002213,0.6063365,0.041432306,0.09220911
-298570.0,0.23993483,0.6523688,0.028145686,0.079550736
-294920.0,0.2607657,0.55851597,0.023942845,0.15677547
-291270.0,0.080578566,0.868842,0.008018948,0.042560473
-287620.0,0.10710733,0.86724555,0.0075297854,0.018117337
-283970.0,0.12353454,0.8578687,0.0064054853,0.012191305
-280320.0,0.09610839,0.8861286,0.005936562,0.01182644
-276670.0,0.09642093,0.87496173,0.0068405895,0.021776715
-273020.0,0.08511234,0.8375616,0.009187302,0.068138726
-269370.0,0.08128952,0.80821913,0.011317272,0.09917404
-265720.0,0.06552057,0.7881939,0.01082484,0.1354607
-262070.0,0.049976498,0.8377389,0.008642072,0.1036425
-258420.0,0.06209389,0.7904697,0.009125966,0.13831045
-254770.0,0.056917004,0.827697,0.008473959,0.10691203
-251120.0,0.0724553,0.7069797,0.009840494,0.21072447
-247470.0,0.07621416,0.6667899,0.0107774995,0.24621844
-243820.0,0.038239047,0.8743887,0.0051268176,0.082245484
-240170.0,0.05368341,0.89669925,0.0052151317,0.04440217
-236520.0,0.08309881,0.8412153,0.0076043047,0.06808159
-232870.0,0.092270985,0.80961835,0.009275717,0.088834904
-229220.0,0.12265197,0.73978937,0.013685336,0.12387329
-225570.0,0.13523924,0.6967331,0.01642429,0.15160337
-221920.0,0.09968902,0.7661764,0.010713999,0.12342061
-218270.0,0.1263611,0.71052766,0.013576159,0.14953507
-214620.0,0.11562239,0.73141646,0.015225647,0.1377355
-210970.0,0.14739089,0.6455351,0.021405954,0.18566802
