Time,fold_prob,hopf_prob,branch_prob,null_prob
-359160.0,0.13537982,0.5772656,0.23633361,0.051020898
-355510.0,0.19302885,0.529138,0.24083285,0.03700025
-351860.0,0.2626056,0.4838094,0.22355786,0.03002716
-348210.0,0.28720278,0.2927166,0.22001524,0.2000654
-344560.0,0.37500623,0.22358584,0.27699614,0.12441178
-340910.0,0.44576335,0.1618971,0.30634698,0.08599259
-337260.0,0.40544543,0.15991071,0.34477502,0.08986883
-333610.0,0.2806756,0.1086141,0.36721545,0.2434949
-329960.0,0.35479802,0.082471475,0.40089792,0.16183257
-326310.0,0.28163666,0.08669481,0.36481243,0.2668561
-322660.0,0.22311874,0.045272868,0.31283897,0.41876942
-319010.0,0.22371876,0.03236801,0.29770792,0.4462053
-315360.0,0.19935511,0.019997938,0.27302986,0.5076171
-311710.0,0.26421314,0.014902366,0.34129632,0.3795882
-308060.0,0.16116859,0.00847511,0.23157859,0.5987777
-304410.0,0.14597617,0.00716421,0.21291324,0.63394636
-300760.0,0.14541803,0.00544493,0.188515,0.660622
-297110.0,0.16604756,0.0069894316,0.24020228,0.58676076
-293460.0,0.09698963,0.003407944,0.15216376,0.74743867
-289810.0,0.08036874,0.0026458788,0.1382903,0.77869505
-286160.0,0.08738361,0.0031516757,0.1538724,0.7555923
-282510.0,0.08492758,0.0026901208,0.13800514,0.77437717
-278860.0,0.11855094,0.0023873649,0.17372507,0.70533663
-275210.0,0.06959005,0.0017207941,0.12564869,0.8030405
-271560.0,0.08421322,0.0017937832,0.12971716,0.7842758
-267910.0,0.08403236,0.0020624378,0.13450713,0.7793981
-264260.0,0.08244304,0.0018251303,0.1247137,0.7910181
-260610.0,0.07498337,0.00185952,0.12098296,0.8021742
-256960.0,0.092476204,0.002058081,0.12225783,0.7832079
-253310.0,0.10121628,0.0026551348,0.1335773,0.7625513
-249660.0,0.12995696,0.0031181136,0.13440253,0.73252237
-246010.0,0.21268182,0.004027672,0.17508717,0.6082033
-242360.0,0.35713658,0.010911373,0.23026085,0.4016912
-238710.0,0.15298167,0.006680773,0.18921416,0.6511234
-235060.0,0.108788654,0.0034284152,0.14229788,0.74548507
-231410.0,0.085286185,0.0024744275,0.11898003,0.7932594
-227760.0,0.15499364,0.0057927244,0.18316299,0.6560506
-224110.0,0.07366981,0.0025351036,0.11884497,0.80495006
-220460.0,0.06084789,0.0019730064,0.1087317,0.82844746
-216810.0,0.09311307,0.0036211335,0.16994,0.73332584
-213160.0,0.05593105,0.0018287858,0.10104631,0.84119385
-209510.0,0.05593065,0.0016406234,0.10146356,0.84096515
-205860.0,0.04777717,0.001487164,0.08873929,0.86199635
-202210.0,0.043913234,0.001512923,0.07930649,0.8752674
-198560.0,0.044122357,0.0013300618,0.07465334,0.87989426
-194910.0,0.047597136,0.0013022658,0.07897649,0.8721241
-191260.0,0.053807914,0.0014021836,0.0866659,0.8581241
-187610.0,0.044386942,0.0011581208,0.07720299,0.8772519
-183960.0,0.043369688,0.0011967282,0.072605275,0.88282835
-180310.0,0.062764116,0.0022704708,0.104160726,0.83080465
