Time,fold_prob,hopf_prob,branch_prob,null_prob
-350765.0,0.121726036,0.600863,0.23976612,0.03764487
-347115.0,0.17029813,0.5502269,0.24958737,0.029887587
-343465.0,0.21665685,0.34122,0.23355219,0.20857099
-339815.0,0.2631713,0.25938305,0.26589534,0.21155033
-336165.0,0.2373131,0.19180481,0.2597445,0.3111376
-332515.0,0.2764665,0.14762232,0.29553604,0.2803752
-328865.0,0.32804585,0.10299518,0.31468016,0.25427884
-325215.0,0.474324,0.07000679,0.37036136,0.08530783
-321565.0,0.49588156,0.04596173,0.3287949,0.12936184
-317915.0,0.5329853,0.038585834,0.2769188,0.15151003
-314265.0,0.6904296,0.038592625,0.24024454,0.030733222
-310615.0,0.6121493,0.04155638,0.30207795,0.044216376
-306965.0,0.54601264,0.043213356,0.3430619,0.06771214
-303315.0,0.44097346,0.03251945,0.42500266,0.10150442
-299665.0,0.45452318,0.023488605,0.41430768,0.10768054
-296015.0,0.36141035,0.016864201,0.33856255,0.28316292
-292365.0,0.54512537,0.02196142,0.3628223,0.070090905
-288715.0,0.34851304,0.02333816,0.48081502,0.14733376
-285065.0,0.3479643,0.022511275,0.492171,0.13735342
-281415.0,0.27589032,0.016581431,0.5132475,0.19428073
-277765.0,0.16484927,0.0083433725,0.40137014,0.4254372
-274115.0,0.166248,0.007570301,0.43636394,0.38981777
-270465.0,0.17015381,0.0074726767,0.47580904,0.34656444
-266815.0,0.17174652,0.0069979667,0.49305835,0.32819718
-263165.0,0.1681997,0.008319749,0.52467674,0.29880378
-259515.0,0.13832964,0.0064050467,0.44835052,0.4069148
-255865.0,0.10731757,0.0036023196,0.33195525,0.55712485
-252215.0,0.10247308,0.003601846,0.34303513,0.55088997
-248565.0,0.10667888,0.0038616962,0.3772077,0.51225173
-244915.0,0.10397543,0.0027363764,0.33459562,0.5586926
-241265.0,0.10725584,0.002932863,0.35487303,0.5349383
-237615.0,0.107683614,0.0027241379,0.32300416,0.5665881
-233965.0,0.083309874,0.0022447896,0.26869422,0.6457511
-230315.0,0.07711725,0.0022217347,0.2606057,0.6600553
-226665.0,0.07935661,0.0019198172,0.23772416,0.6809994
-223015.0,0.10326028,0.0025271992,0.28379998,0.61041254
-219365.0,0.072304636,0.0019784335,0.23105666,0.69466025
-215715.0,0.06676616,0.0019773846,0.23058383,0.7006726
-212065.0,0.057909478,0.0019303896,0.21140797,0.7287522
-208415.0,0.06905933,0.002156877,0.25696874,0.67181504
-204765.0,0.08979231,0.0035998146,0.42644048,0.4801674
-201115.0,0.058871496,0.0022415211,0.2595889,0.67929804
-197465.0,0.056422938,0.0018693488,0.2213867,0.72032106
-193815.0,0.052948494,0.001401004,0.18341468,0.7622358
-190165.0,0.054701082,0.0013540781,0.17831758,0.76562726
-186515.0,0.052590452,0.0012157456,0.16385515,0.7823387
-182865.0,0.07348788,0.0021652984,0.26427847,0.6600684
-179215.0,0.07671404,0.0025906097,0.25949296,0.6612024
-175565.0,0.05336834,0.0016716119,0.17042352,0.7745365
-171915.0,0.052810956,0.0017911708,0.14777587,0.797622
