Time,fold_prob,hopf_prob,branch_prob,null_prob
-30907.0,0.08615375,0.6934099,0.17871591,0.041720413
-30597.0,0.1114218,0.6571994,0.16158557,0.06979324
-30287.0,0.18211904,0.5464916,0.1891859,0.0822034
-29977.0,0.24682052,0.4218598,0.18309222,0.14822748
-29667.0,0.46621627,0.2537075,0.21107587,0.06900033
-29357.0,0.40778327,0.18106143,0.32228953,0.08886575
-29047.0,0.2770988,0.10632615,0.3040524,0.31252262
-28737.0,0.29076728,0.0643809,0.34882313,0.29602867
-28427.0,0.36833662,0.05214886,0.45656842,0.12294612
-28117.0,0.3620806,0.034189943,0.4431464,0.16058305
-27807.0,0.37882748,0.02400444,0.4205118,0.17665628
-27497.0,0.35729098,0.016690522,0.3410903,0.28492823
-27187.0,0.40975833,0.013704208,0.37040615,0.20613131
-26877.0,0.50368035,0.014082581,0.41141313,0.070823915
-26567.0,0.3080725,0.014375888,0.51037776,0.16717389
-26257.0,0.22243936,0.009153494,0.42594776,0.34245938
-25947.0,0.19888252,0.0077290097,0.38669938,0.4066891
-25637.0,0.18759035,0.007163326,0.38563186,0.41961446
-25327.0,0.14892003,0.0056473655,0.3839792,0.46145338
-25017.0,0.14607124,0.0054895943,0.38075593,0.46768323
-24707.0,0.105356134,0.0032004477,0.27127367,0.62016976
-24397.0,0.09254267,0.0024841016,0.24403846,0.66093475
-24087.0,0.12534335,0.003740875,0.3455781,0.52533764
-23777.0,0.13634518,0.0051996596,0.4657654,0.39268976
-23467.0,0.10930445,0.0030547858,0.33395693,0.5536839
-23157.0,0.15256108,0.003257421,0.3984131,0.44576842
-22847.0,0.15144561,0.0029680128,0.33826974,0.50731665
-22537.0,0.1901631,0.0039921897,0.44939297,0.35645175
-22227.0,0.11038586,0.0025242437,0.3054263,0.5816636
-21917.0,0.11977758,0.0026180674,0.2865429,0.5910615
-21607.0,0.13827515,0.0027909235,0.3091179,0.549816
-21297.0,0.17004639,0.0038033202,0.40685472,0.41929555
-20987.0,0.11889777,0.0027661908,0.35461685,0.5237192
-20677.0,0.10797974,0.002825885,0.3784603,0.5107341
-20367.0,0.090496585,0.0024766908,0.391664,0.51536274
-20057.0,0.11374776,0.003568874,0.6797203,0.20296311
-19747.0,0.10880037,0.003948047,0.63776433,0.24948725
-19437.0,0.11000697,0.0044616987,0.63930523,0.24622607
-19127.0,0.108863235,0.0039365483,0.5722131,0.3149871
-18817.0,0.10510574,0.0038976925,0.5683549,0.32264167
-18507.0,0.09567219,0.0032939825,0.46723452,0.43379936
-18197.0,0.090862855,0.0031362257,0.47247648,0.43352443
-17887.0,0.085225254,0.002762769,0.45805353,0.45395845
-17577.0,0.08332923,0.0020398411,0.3896435,0.5249874
-17267.0,0.10435935,0.0024555828,0.4691793,0.4240058
-16957.0,0.097514465,0.0025179323,0.4334454,0.46652222
-16647.0,0.09158094,0.0024132319,0.3946991,0.5113067
-16337.0,0.08192556,0.002240819,0.3790876,0.536746
-16027.0,0.06961238,0.0018261181,0.33631125,0.5922502
-15717.0,0.06897621,0.0017287905,0.25332367,0.6759713
