Time,fold_prob,hopf_prob,branch_prob,null_prob
-30535.0,0.15786377,0.5310503,0.2641528,0.046933107
-30225.0,0.22624815,0.41686893,0.26460224,0.092280686
-29915.0,0.33017796,0.3177212,0.31653497,0.035565868
-29605.0,0.23544505,0.2052404,0.33560705,0.22370751
-29295.0,0.2715798,0.14998218,0.3686951,0.20974293
-28985.0,0.28194588,0.11274576,0.3715189,0.23378944
-28675.0,0.3678081,0.07208766,0.39969155,0.16041268
-28365.0,0.2518125,0.06411006,0.36372876,0.3203487
-28055.0,0.31009832,0.052120317,0.39476594,0.24301541
-27745.0,0.28319734,0.03345651,0.3569876,0.32635856
-27435.0,0.19319801,0.023232114,0.30632904,0.4772408
-27125.0,0.3338545,0.030417303,0.40810734,0.22762088
-26815.0,0.27074787,0.026482627,0.37054807,0.33222145
-26505.0,0.14324081,0.012414405,0.24693176,0.597413
-26195.0,0.124889866,0.009595478,0.22239932,0.64311534
-25885.0,0.13193506,0.010798514,0.2296954,0.62757105
-25575.0,0.17277305,0.010184767,0.2606621,0.5563801
-25265.0,0.15095922,0.010398259,0.3136666,0.5249759
-24955.0,0.10667386,0.0038364106,0.19887203,0.6906177
-24645.0,0.13873515,0.018211337,0.31167555,0.531378
-24335.0,0.2326713,0.015556984,0.41093954,0.34083217
-24025.0,0.13119978,0.00836589,0.2688663,0.59156805
-23715.0,0.07607623,0.0039151525,0.17166802,0.74834055
-23405.0,0.068860665,0.0026192502,0.14270203,0.78581804
-23095.0,0.061833818,0.00226223,0.1254271,0.8104769
-22785.0,0.057692677,0.0020525088,0.11215011,0.8281047
-22475.0,0.05298375,0.001766444,0.10974546,0.83550435
-22165.0,0.18580751,0.006018117,0.27782178,0.5303526
-21855.0,0.10108564,0.0035033084,0.18851978,0.70689124
-21545.0,0.11827425,0.0038699596,0.20505376,0.67280203
-21235.0,0.050886918,0.0016361525,0.112961665,0.8345153
-20925.0,0.04732942,0.0014546614,0.104887486,0.84632844
-20615.0,0.047842827,0.0014736487,0.11402813,0.83665544
-20305.0,0.05402429,0.0016112272,0.11855675,0.82580775
-19995.0,0.051440697,0.0014283218,0.10955622,0.8375748
-19685.0,0.073904335,0.0020424777,0.14699964,0.77705353
-19375.0,0.050856926,0.0012665974,0.10405958,0.84381694
-19065.0,0.046423364,0.0012812469,0.09985939,0.85243595
-18755.0,0.051660698,0.0014226184,0.106020615,0.840896
-18445.0,0.049163785,0.001214586,0.096840695,0.85278094
-18135.0,0.050929487,0.0012061201,0.09089446,0.85696995
-17825.0,0.098688595,0.0024806878,0.1750464,0.7237843
-17515.0,0.05519843,0.0016442325,0.11603542,0.8271219
-17205.0,0.07056099,0.0024793516,0.14623314,0.7807265
-16895.0,0.046192788,0.0015037211,0.10117199,0.85113144
-16585.0,0.044001088,0.0011618331,0.09226241,0.8625747
-16275.0,0.05689008,0.001433385,0.10832237,0.8333542
-15965.0,0.047637366,0.0013121052,0.09461727,0.8564333
-15655.0,0.047305606,0.0013184221,0.08940621,0.86196977
-15345.0,0.0503227,0.0015460497,0.085663676,0.8624676
