Time,fold_prob,hopf_prob,branch_prob,null_prob
-29388.0,0.14433403,0.5461494,0.24845693,0.06105969
-29078.0,0.15849322,0.57410514,0.20109601,0.06630559
-28768.0,0.12146573,0.7061509,0.1336542,0.038729176
-28458.0,0.13484551,0.6102818,0.11794965,0.13692299
-28148.0,0.0850452,0.6623377,0.071539655,0.18107744
-27838.0,0.12935475,0.68324053,0.07713886,0.11026587
-27528.0,0.10630293,0.71721786,0.06412942,0.11234979
-27218.0,0.06571419,0.58845776,0.044495575,0.30133244
-26908.0,0.065665044,0.72004944,0.043878417,0.17040709
-26598.0,0.079185344,0.70025885,0.046283267,0.17427255
-26288.0,0.04922566,0.7124707,0.030527633,0.207776
-25978.0,0.052075632,0.6307536,0.026837265,0.29033354
-25668.0,0.03743382,0.6978951,0.019377878,0.24529321
-25358.0,0.041190203,0.7362979,0.019520978,0.20299093
-25048.0,0.046846934,0.79559016,0.018794868,0.13876802
-24738.0,0.03588446,0.7910794,0.013408104,0.15962799
-24428.0,0.016284645,0.84506834,0.0058432044,0.13280383
-24118.0,0.009365524,0.95769966,0.0029481142,0.02998668
-23808.0,0.013428787,0.8780571,0.0037939264,0.1047202
-23498.0,0.009754628,0.94995177,0.002782768,0.03751082
-23188.0,0.009388327,0.93568516,0.002444548,0.05248199
-22878.0,0.012118625,0.9216304,0.002883105,0.06336794
-22568.0,0.005088522,0.9822243,0.0012952087,0.011392018
-22258.0,0.01130017,0.9740777,0.0018986613,0.01272344
-21948.0,0.003931397,0.99299735,0.0008250718,0.0022462197
-21638.0,0.013549948,0.9827849,0.0014927613,0.0021723597
-21328.0,0.022572333,0.9724984,0.0020937207,0.0028355774
-21018.0,0.03095538,0.96111554,0.003296236,0.0046328735
-20708.0,0.021406075,0.96912205,0.002780227,0.0066916756
-20398.0,0.008059765,0.9869758,0.004588595,0.0003759227
-20088.0,0.023303326,0.9633423,0.013196821,0.00015761092
-19778.0,0.052811254,0.9150635,0.031865653,0.0002596543
-19468.0,0.08155792,0.8607899,0.05684244,0.00080974336
-19158.0,0.098769136,0.8195977,0.08008665,0.001546541
-18848.0,0.10637595,0.7909111,0.10019078,0.002522214
-18538.0,0.119686164,0.74769855,0.1301001,0.0025151756
-18228.0,0.09696594,0.7763186,0.12549564,0.0012197943
-17918.0,0.12717399,0.7303928,0.13735843,0.005074728
-17608.0,0.11932208,0.7342405,0.14150131,0.0049361154
-17298.0,0.15720744,0.666298,0.16492549,0.01156913
-16988.0,0.09701415,0.7506589,0.14216973,0.010157216
-16678.0,0.14405532,0.6779068,0.14236736,0.03567054
-16368.0,0.15830381,0.6580253,0.14160287,0.04206797
-16058.0,0.1577241,0.6526629,0.13975339,0.04985965
-15748.0,0.18041387,0.6034719,0.14724667,0.06886755
-15438.0,0.20888701,0.5477157,0.15785067,0.08554663
-15128.0,0.18983711,0.5441643,0.15939943,0.106599115
-14818.0,0.060937833,0.7886616,0.12435387,0.026046675
-14508.0,0.08799517,0.71823204,0.1301063,0.06366645
-14198.0,0.13263491,0.6674038,0.13451627,0.06544502
