Time,fold_prob,hopf_prob,branch_prob,null_prob
-31310.0,0.102028824,0.6774298,0.17401469,0.04652667
-31000.0,0.098291405,0.71042407,0.13811652,0.05316802
-30690.0,0.098286726,0.70880604,0.105415024,0.08749221
-30380.0,0.056871377,0.7738029,0.05882605,0.110499695
-30070.0,0.044496916,0.7556877,0.039152343,0.16066298
-29760.0,0.035473216,0.7693499,0.031607687,0.16356924
-29450.0,0.037914477,0.8647913,0.02790927,0.06938492
-29140.0,0.046923917,0.8886118,0.029224494,0.035239797
-28830.0,0.028081546,0.91906977,0.01963475,0.033213932
-28520.0,0.019669019,0.8971059,0.012255396,0.070969716
-28210.0,0.016784105,0.92569274,0.008548551,0.04897459
-27900.0,0.01930705,0.9355879,0.009256801,0.035848297
-27590.0,0.015587466,0.9562691,0.0066247853,0.021518668
-27280.0,0.01521122,0.90594167,0.0066969795,0.07215014
-26970.0,0.014055267,0.89912283,0.0063459813,0.08047595
-26660.0,0.01451098,0.8895966,0.006335815,0.08955662
-26350.0,0.011816486,0.9009234,0.004546416,0.08271371
-26040.0,0.0145950895,0.89109117,0.004984052,0.08932976
-25730.0,0.0077297403,0.95855606,0.0021561994,0.031558003
-25420.0,0.009255194,0.896969,0.003159071,0.090616725
-25110.0,0.01432475,0.8975957,0.004307291,0.08377228
-24800.0,0.010780827,0.89298105,0.0029155577,0.093322605
-24490.0,0.007816392,0.96858346,0.0016891679,0.021910932
-24180.0,0.009877833,0.9658224,0.0017833837,0.022516377
-23870.0,0.0154453935,0.92337406,0.0028604837,0.058320075
-23560.0,0.023121739,0.85538787,0.0049993554,0.11649098
-23250.0,0.01665469,0.9214951,0.0033382042,0.058512032
-22940.0,0.027279412,0.88618946,0.0039883954,0.08254276
-22630.0,0.0072716223,0.9887431,0.0010372845,0.002948014
-22320.0,0.017850066,0.9766262,0.0015776468,0.003946066
-22010.0,0.011653496,0.9833951,0.0012885339,0.0036628942
-21700.0,0.02023439,0.9503729,0.002998483,0.026394296
-21390.0,0.01899397,0.95818806,0.0031076465,0.019710379
-21080.0,0.021696696,0.948394,0.003775691,0.0261336
-20770.0,0.016011436,0.9786316,0.0019483503,0.003408657
-20460.0,0.013011265,0.9853692,0.0009176012,0.0007019058
-20150.0,0.022254687,0.97333497,0.0020885353,0.0023218072
-19840.0,0.044032488,0.9469286,0.0049506077,0.004088375
-19530.0,0.057135284,0.9301346,0.0069154156,0.0058146925
-19220.0,0.0710544,0.9080084,0.008970564,0.011966672
-18910.0,0.083422676,0.9048645,0.007072752,0.0046400432
-18600.0,0.10132196,0.8755495,0.010287129,0.012841433
-18290.0,0.1016681,0.86999404,0.011106757,0.017231101
-17980.0,0.11245082,0.8289549,0.016234424,0.042359885
-17670.0,0.06584154,0.86691874,0.011942687,0.055297006
-17360.0,0.060195457,0.834859,0.013049094,0.091896504
-17050.0,0.017155975,0.9752194,0.0021795148,0.0054450682
-16740.0,0.027673308,0.9636283,0.0028182329,0.005880128
-16430.0,0.054013483,0.91505134,0.0068315975,0.02410351
-16120.0,0.060057558,0.91357917,0.0076243514,0.018738925
