Time,fold_prob,hopf_prob,branch_prob,null_prob
-32767.0,0.12404631,0.6062884,0.2351937,0.034471594
-32457.0,0.22376366,0.44548368,0.27931923,0.051433485
-32147.0,0.30570024,0.3081885,0.3433491,0.042762168
-31837.0,0.30735546,0.2861575,0.35536486,0.05112223
-31527.0,0.36899728,0.21036354,0.36736196,0.053277247
-31217.0,0.35225773,0.14515272,0.36997283,0.13261671
-30907.0,0.33376762,0.12851998,0.38526845,0.15244393
-30597.0,0.30238822,0.081278756,0.37458673,0.2417463
-30287.0,0.33872712,0.0637605,0.42183828,0.17567411
-29977.0,0.2655466,0.03741883,0.3736792,0.32335538
-29667.0,0.25678146,0.029750273,0.3658909,0.3475774
-29357.0,0.3491911,0.025053445,0.39954704,0.22620842
-29047.0,0.38845357,0.01744352,0.37748155,0.21662132
-28737.0,0.27891475,0.013258696,0.32973558,0.37809098
-28427.0,0.3579931,0.015509402,0.380993,0.24550447
-28117.0,0.32267985,0.019419204,0.48899785,0.16890311
-27807.0,0.17253473,0.012543264,0.40874738,0.4061746
-27497.0,0.19137087,0.010421447,0.43534908,0.3628586
-27187.0,0.202987,0.012614356,0.5651073,0.2192913
-26877.0,0.16119474,0.0076529654,0.48451805,0.34663424
-26567.0,0.1453501,0.006502413,0.4234802,0.4246672
-26257.0,0.15372118,0.007887689,0.47050104,0.3678901
-25947.0,0.1427221,0.0065534324,0.42175943,0.42896503
-25637.0,0.11599176,0.0053187744,0.38072956,0.4979599
-25327.0,0.14137897,0.004274305,0.41085625,0.4434905
-25017.0,0.15633586,0.0046885908,0.45049843,0.38847712
-24707.0,0.09924206,0.0042217416,0.4023835,0.49415264
-24397.0,0.12824187,0.006599564,0.6030544,0.26210415
-24087.0,0.11682423,0.006306597,0.598395,0.27847418
-23777.0,0.10940788,0.0051020943,0.53192276,0.35356727
-23467.0,0.14591205,0.0056101764,0.6045569,0.24392089
-23157.0,0.10925482,0.0035660665,0.45708483,0.4300943
-22847.0,0.10583804,0.003368786,0.3945044,0.49628878
-22537.0,0.09202619,0.0025684147,0.32025278,0.5851526
-22227.0,0.092889816,0.0024265912,0.30982655,0.59485704
-21917.0,0.08451505,0.0022984478,0.30286247,0.610324
-21607.0,0.07819023,0.002071932,0.28349108,0.63624674
-21297.0,0.07173485,0.0018814711,0.23924902,0.6871347
-20987.0,0.09429239,0.0028892085,0.3569429,0.5458755
-20677.0,0.08233171,0.0029425498,0.30023977,0.6144859
-20367.0,0.06948279,0.001984738,0.22136664,0.70716584
-20057.0,0.066600226,0.001886247,0.20123157,0.73028195
-19747.0,0.06637411,0.0017149225,0.18119077,0.75072014
-19437.0,0.08236419,0.001845836,0.20342693,0.71236306
-19127.0,0.07393567,0.0017972023,0.1877766,0.73649055
-18817.0,0.07606244,0.0019020255,0.19982962,0.72220594
-18507.0,0.054957233,0.0013479892,0.15692559,0.7867692
-18197.0,0.05699783,0.0014082512,0.15063675,0.79095715
-17887.0,0.077422164,0.0022933995,0.20626661,0.7140178
-17577.0,0.053495865,0.0012940618,0.12918863,0.81602144
