Time,fold_prob,hopf_prob,branch_prob,null_prob
-29419.0,0.12606698,0.5377294,0.22000977,0.11619383
-29109.0,0.16438563,0.3958173,0.246773,0.19302407
-28799.0,0.12486414,0.30407682,0.1746828,0.39637625
-28489.0,0.14018252,0.25250465,0.17704457,0.43026823
-28179.0,0.38551575,0.15941475,0.30194587,0.15312362
-27869.0,0.41702595,0.10681604,0.38015553,0.09600245
-27559.0,0.4433585,0.07153027,0.42361727,0.061493944
-27249.0,0.30986124,0.029407669,0.38621098,0.27452007
-26939.0,0.3318551,0.02012809,0.38323313,0.2647837
-26629.0,0.33003,0.015507464,0.40235895,0.25210357
-26319.0,0.36518028,0.011496812,0.44491434,0.17840855
-26009.0,0.4537258,0.013550001,0.41072997,0.12199421
-25699.0,0.41698354,0.01084238,0.35219407,0.21998
-25389.0,0.50754,0.011658157,0.34048617,0.14031568
-25079.0,0.56618977,0.0148502495,0.32144427,0.09751571
-24769.0,0.71595573,0.022402147,0.235805,0.025837094
-24459.0,0.7817858,0.023033531,0.17099361,0.024187062
-24149.0,0.83119947,0.025249893,0.13764086,0.00590976
-23839.0,0.81770766,0.02551411,0.15360957,0.0031686425
-23529.0,0.75291,0.026838299,0.21600144,0.004250284
-23219.0,0.6961466,0.04874897,0.2523194,0.0027850284
-22909.0,0.5725792,0.08043562,0.34402135,0.0029638319
-22599.0,0.5174578,0.041421544,0.4247319,0.0163888
-22289.0,0.53005135,0.031255763,0.4241014,0.014591537
-21979.0,0.47949347,0.025662636,0.4689775,0.025866384
-21669.0,0.56743705,0.022600798,0.4034775,0.006484686
-21359.0,0.49898687,0.02023924,0.46983537,0.010938531
-21049.0,0.42714638,0.017201489,0.5324607,0.023191435
-20739.0,0.37018633,0.013344181,0.5598896,0.056579895
-20429.0,0.3560832,0.011168706,0.55712426,0.07562382
-20119.0,0.34028226,0.010936899,0.57349265,0.07528817
-19809.0,0.3527031,0.010078689,0.5205754,0.11664285
-19499.0,0.32640862,0.009427449,0.49774647,0.16641745
-19189.0,0.30061752,0.021100339,0.4715373,0.20674482
-18879.0,0.2915929,0.016604062,0.44335037,0.2484527
-18569.0,0.2905494,0.026282495,0.47879356,0.20437455
-18259.0,0.2958354,0.016252074,0.40791026,0.2800023
-17949.0,0.24374767,0.012291241,0.36948147,0.37447962
-17639.0,0.28324288,0.019479303,0.4422303,0.2550475
-17329.0,0.30867246,0.017962458,0.41770482,0.2556603
-17019.0,0.32160646,0.02358336,0.4058002,0.24901
-16709.0,0.37874973,0.02185582,0.36257967,0.23681477
-16399.0,0.46726245,0.013329068,0.3407567,0.17865174
-16089.0,0.5647049,0.013080028,0.3317443,0.09047076
-15779.0,0.5086351,0.015897347,0.4213902,0.054077376
-15469.0,0.40450352,0.011474634,0.4986282,0.085393675
-15159.0,0.43770537,0.012828596,0.5056983,0.043767627
-14849.0,0.30943784,0.012185095,0.6389225,0.039454572
-14539.0,0.22411995,0.008502963,0.71181774,0.055559326
-14229.0,0.18422626,0.0058721686,0.72223985,0.08766174
