Time,fold_prob,hopf_prob,branch_prob,null_prob
-29419.0,0.092699036,0.6966964,0.16112319,0.049481355
-29109.0,0.089357786,0.73345053,0.13378768,0.043403976
-28799.0,0.087873414,0.74427384,0.09416173,0.073691025
-28489.0,0.059307493,0.7756474,0.06073559,0.104309514
-28179.0,0.03738817,0.79150647,0.03713988,0.13396546
-27869.0,0.037034478,0.8124997,0.030327678,0.12013811
-27559.0,0.026440317,0.8967761,0.023150954,0.053632595
-27249.0,0.019011296,0.915137,0.01758792,0.04826374
-26939.0,0.035636984,0.87796164,0.02299171,0.06340964
-26629.0,0.012972464,0.8932521,0.007285422,0.086490095
-26319.0,0.01246623,0.88833934,0.005860788,0.09333364
-26009.0,0.017535625,0.9123556,0.0059554884,0.064153284
-25699.0,0.010474047,0.9445756,0.0039506913,0.04099964
-25389.0,0.009523122,0.9167864,0.0038168752,0.069873594
-25079.0,0.011406464,0.896001,0.004781639,0.08781096
-24769.0,0.0023492198,0.9957396,0.001193832,0.00071735686
-24459.0,0.0066768937,0.99122685,0.0018694457,0.00022679537
-24149.0,0.0154305,0.9820131,0.002278294,0.00027808666
-23839.0,0.031420477,0.9624597,0.005059625,0.0010602127
-23529.0,0.029275754,0.96066725,0.00848656,0.0015704092
-23219.0,0.03997825,0.9404768,0.014559376,0.0049855355
-22909.0,0.037217125,0.9360377,0.019259145,0.0074860184
-22599.0,0.030309806,0.94712603,0.01770405,0.0048601627
-22289.0,0.03358803,0.9468826,0.016579771,0.0029495573
-21979.0,0.03502047,0.93320686,0.019914608,0.011858131
-21669.0,0.026871964,0.949392,0.015848564,0.007887465
-21359.0,0.036091506,0.9148035,0.022761296,0.026343709
-21049.0,0.028181905,0.9396752,0.018879747,0.013263119
-20739.0,0.044534642,0.87390983,0.025161956,0.056393504
-20429.0,0.026760817,0.9019419,0.015864667,0.055432655
-20119.0,0.008393559,0.97962344,0.0052173277,0.0067657074
-19809.0,0.0041742055,0.99182445,0.002235496,0.0017658873
-19499.0,0.018509278,0.96505153,0.010979889,0.0054593286
-19189.0,0.035558973,0.928033,0.02196258,0.014445486
-18879.0,0.061969005,0.8852717,0.03000592,0.02275337
-18569.0,0.0761745,0.8778044,0.031310204,0.0147109125
-18259.0,0.0673022,0.900277,0.026790902,0.0056298547
-17949.0,0.08340497,0.8554207,0.037018836,0.024155505
-17639.0,0.10581528,0.79252005,0.045758773,0.05590589
-17329.0,0.059420146,0.8589839,0.031826235,0.04976971
-17019.0,0.022166077,0.9648031,0.009372949,0.0036578658
-16709.0,0.05037681,0.92411566,0.015901523,0.0096059535
-16399.0,0.058365203,0.9255784,0.01401788,0.002038554
-16089.0,0.08509324,0.8808917,0.019850131,0.014164979
-15779.0,0.082458094,0.88519394,0.022467999,0.009879966
-15469.0,0.05113997,0.90289766,0.017260486,0.028701907
-15159.0,0.07097082,0.901546,0.017420348,0.010062819
-14849.0,0.036520395,0.9472562,0.012223888,0.0039995047
-14539.0,0.04896531,0.90794975,0.017732527,0.025352394
-14229.0,0.034175612,0.9318199,0.021434698,0.012569758
