Time,fold_prob,hopf_prob,branch_prob,null_prob
-29388.0,0.11902032,0.6115328,0.21225123,0.057195663
-29078.0,0.07921283,0.7500111,0.11913315,0.05164296
-28768.0,0.101063415,0.7133272,0.1204101,0.065199256
-28458.0,0.09445455,0.67137325,0.08781363,0.14635853
-28148.0,0.051467974,0.82016355,0.04648483,0.08188361
-27838.0,0.0413636,0.9125365,0.030082544,0.016017303
-27528.0,0.033522423,0.8140334,0.026553046,0.12589112
-27218.0,0.026166802,0.85824317,0.02134251,0.09424747
-26908.0,0.028124372,0.8889719,0.022787284,0.060116433
-26598.0,0.011474263,0.8768705,0.008562056,0.10309317
-26288.0,0.011004583,0.8215641,0.0066483887,0.16078293
-25978.0,0.013235623,0.90448886,0.0059991605,0.07627641
-25668.0,0.010483171,0.89879894,0.0047691357,0.08594872
-25358.0,0.010760826,0.8359849,0.004900979,0.14835328
-25048.0,0.019204833,0.9026122,0.0068812505,0.07130168
-24738.0,0.01342112,0.9057164,0.005669032,0.07519342
-24428.0,0.007286652,0.84465486,0.002996364,0.14506218
-24118.0,0.006865953,0.94158137,0.0021613506,0.049391363
-23808.0,0.010571836,0.8131049,0.003470058,0.17285322
-23498.0,0.009275018,0.88285226,0.0025929399,0.10527973
-23188.0,0.016170083,0.8790345,0.0045649675,0.100230455
-22878.0,0.015642341,0.8415011,0.00446508,0.13839139
-22568.0,0.0028190762,0.99287605,0.0008975722,0.0034072355
-22258.0,0.008773138,0.9838354,0.0020182296,0.0053732377
-21948.0,0.0119604925,0.9773083,0.0027308206,0.008000413
-21638.0,0.01656474,0.9718114,0.0036652132,0.007958656
-21328.0,0.012951434,0.9771086,0.0031429976,0.006796997
-21018.0,0.014503132,0.95601845,0.0057010874,0.023777349
-20708.0,0.021892851,0.91843444,0.008817178,0.05085553
-20398.0,0.016690163,0.92682457,0.005615066,0.05087015
-20088.0,0.019850677,0.9100789,0.005272148,0.06479829
-19778.0,0.02553602,0.87566674,0.0057753525,0.093021885
-19468.0,0.040041678,0.830819,0.009460377,0.11967894
-19158.0,0.05893754,0.8134187,0.012325083,0.1153187
-18848.0,0.072639294,0.76954776,0.013070449,0.14474249
-18538.0,0.093945004,0.73864913,0.009405626,0.15800026
-18228.0,0.018369822,0.9299427,0.0024920506,0.049195483
-17918.0,0.049201876,0.8614038,0.004853859,0.08454041
-17608.0,0.05807774,0.8636767,0.005846838,0.07239874
-17298.0,0.09089459,0.78697354,0.008570602,0.11356126
-16988.0,0.024263818,0.96723557,0.0024153707,0.0060852827
-16678.0,0.07943894,0.9106329,0.0054157525,0.0045124115
-16368.0,0.0436377,0.95327103,0.0025568183,0.0005344805
-16058.0,0.08399146,0.9092037,0.0057951044,0.0010096886
-15748.0,0.11939164,0.868528,0.010107417,0.0019729645
-15438.0,0.14497553,0.8276459,0.016541144,0.010837434
-15128.0,0.1592846,0.8203851,0.015487477,0.0048428485
-14818.0,0.034912355,0.95896006,0.005221623,0.0009059745
-14508.0,0.06319652,0.9007009,0.011338098,0.024764415
-14198.0,0.08938219,0.8639509,0.020840792,0.025826087
