Time,fold_prob,hopf_prob,branch_prob,null_prob
-32767.0,0.10447065,0.6655873,0.18624789,0.04369419
-32457.0,0.06640111,0.7983089,0.09602602,0.03926397
-32147.0,0.06495054,0.81990755,0.079528406,0.035613514
-31837.0,0.0307586,0.87967956,0.038213816,0.051347952
-31527.0,0.0110521335,0.971825,0.014378713,0.002744121
-31217.0,0.034482434,0.893229,0.022941,0.049347535
-30907.0,0.038852084,0.8870562,0.023012761,0.051078983
-30597.0,0.04909923,0.88971865,0.0279443,0.033237845
-30287.0,0.060196124,0.86385125,0.032064147,0.04388846
-29977.0,0.042974487,0.84365666,0.023736568,0.08963226
-29667.0,0.042375702,0.8217522,0.021566171,0.11430601
-29357.0,0.079675294,0.7822329,0.029117092,0.10897468
-29047.0,0.047779422,0.90186846,0.01689038,0.0334618
-28737.0,0.061378293,0.8069574,0.021421717,0.11024257
-28427.0,0.08788315,0.77581775,0.029228216,0.107070945
-28117.0,0.041614912,0.78211015,0.015552893,0.16072202
-27807.0,0.069252685,0.84431773,0.018998742,0.0674309
-27497.0,0.022628654,0.96201485,0.0061524333,0.00920408
-27187.0,0.024327252,0.95600593,0.0055209277,0.014145846
-26877.0,0.036124304,0.7821747,0.010241084,0.17145991
-26567.0,0.04342701,0.73502964,0.013230478,0.20831287
-26257.0,0.045457598,0.7376689,0.013805382,0.2030681
-25947.0,0.059729166,0.6784836,0.015384587,0.24640262
-25637.0,0.056142736,0.7509699,0.013161635,0.17972577
-25327.0,0.06642838,0.6396917,0.01187736,0.28200254
-25017.0,0.07879353,0.6540945,0.013677569,0.25343436
-24707.0,0.05606121,0.75184417,0.008605333,0.1834893
-24397.0,0.072023064,0.6482997,0.0090479795,0.27062926
-24087.0,0.06742717,0.7516519,0.007475972,0.17344497
-23777.0,0.05892963,0.73982817,0.0071823546,0.1940599
-23467.0,0.04785202,0.59282327,0.008230406,0.3510943
-23157.0,0.040843017,0.49283725,0.008933612,0.4573861
-22847.0,0.051159788,0.47415787,0.010874143,0.4638082
-22537.0,0.043663774,0.3909248,0.009398362,0.556013
-22227.0,0.029224718,0.39764926,0.007411304,0.5657147
-21917.0,0.053108595,0.48476243,0.009322533,0.4528064
-21607.0,0.04762218,0.4582065,0.009721717,0.48444957
-21297.0,0.046646327,0.32646853,0.009876475,0.6170087
-20987.0,0.05551187,0.3133499,0.010282988,0.6208552
-20677.0,0.014220198,0.6057449,0.0035939552,0.37644097
-20367.0,0.02002786,0.78267944,0.0046925144,0.19260015
-20057.0,0.022224396,0.773629,0.004176397,0.1999702
-19747.0,0.018363101,0.74479014,0.0035688947,0.23327787
-19437.0,0.020884179,0.6175147,0.004078114,0.35752302
-19127.0,0.03004155,0.5032142,0.0059948172,0.46074945
-18817.0,0.02436981,0.5703684,0.0047066705,0.40055513
-18507.0,0.031567995,0.53768337,0.0060322415,0.42471638
-18197.0,0.025832713,0.55372196,0.0064981943,0.4139471
-17887.0,0.021960562,0.52282035,0.006410883,0.44880825
-17577.0,0.015283676,0.6795302,0.004452129,0.30073398
