tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.58184764992,,
1,-36804.16369529984,,
1,-36773.74554294976,,
1,-36743.32739059968,,
1,-36712.9092382496,,
1,-36682.49108589951,,
1,-36652.07293354943,,
1,-36621.65478119935,,
1,-36591.23662884927,,
1,-36560.81847649919,,
1,-36530.40032414911,,
1,-36499.98217179903,,
1,-36469.56401944895,,
1,-36439.14586709887,,
1,-36408.727714748784,,
1,-36378.3095623987,,
1,-36347.89141004862,,
1,-36317.47325769854,,
1,-36287.05510534846,,
1,-36256.63695299838,,
1,-36226.2188006483,,
1,-36195.80064829822,,
1,-36165.382495948135,,
1,-36134.96434359805,,
1,-36104.54619124797,,
1,-36074.12803889789,,
1,-36043.70988654781,,
1,-36013.29173419773,,
1,-35982.87358184765,,
1,-35952.45542949757,,
1,-35922.03727714749,,
1,-35891.619124797406,,
1,-35861.200972447325,,
1,-35830.78282009724,,
1,-35800.36466774716,,
1,-35769.94651539708,,
1,-35739.528363047,,
1,-35709.11021069692,,
1,-35678.69205834684,,
1,-35648.27390599676,,
1,-35617.85575364668,,
1,-35587.437601296595,,
1,-35557.019448946514,,
1,-35526.60129659643,,
1,-35496.18314424635,,
1,-35465.76499189627,,
1,-35435.34683954619,,
1,-35404.92868719611,,
1,-35374.51053484603,,
1,-35344.09238249595,,
1,-35313.674230145865,,
1,-35283.256077795784,,
1,-35252.8379254457,,
1,-35222.41977309562,,
1,-35192.00162074554,,
1,-35161.58346839546,,
1,-35131.16531604538,,
1,-35100.7471636953,,
1,-35070.32901134522,,
1,-35039.910858995136,,
1,-35009.492706645055,,
1,-34979.07455429497,,
1,-34948.65640194489,,
1,-34918.23824959481,,
1,-34887.82009724473,,
1,-34857.40194489465,,
1,-34826.98379254457,,
1,-34796.56564019449,,
1,-34766.147487844406,,
1,-34735.729335494325,,
1,-34705.311183144244,,
1,-34674.89303079416,,
1,-34644.47487844408,,
1,-34614.056726094,,
1,-34583.63857374392,,
1,-34553.22042139384,,
1,-34522.80226904376,,
1,-34492.38411669368,,
1,-34461.965964343595,,
1,-34431.547811993514,,
1,-34401.12965964343,,
1,-34370.71150729335,,
1,-34340.29335494327,,
1,-34309.87520259319,,
1,-34279.45705024311,,
1,-34249.03889789303,,
1,-34218.62074554295,,
1,-34188.202593192866,,
1,-34157.784440842785,,
1,-34127.3662884927,,
1,-34096.94813614262,,
1,-34066.52998379254,,
1,-34036.11183144246,,
1,-34005.69367909238,,
1,-33975.2755267423,,
1,-33944.85737439222,,
1,-33914.43922204214,,
1,-33884.021069692055,,
1,-33853.60291734198,,
1,-33823.18476499189,,
1,-33792.76661264182,,
1,-33762.34846029173,,
1,-33731.93030794166,,
1,-33701.51215559157,,
1,-33671.094003241495,,
1,-33640.675850891406,,
1,-33610.25769854133,,
1,-33579.839546191244,,
1,-33549.42139384117,,
1,-33519.00324149109,,
1,-33488.58508914101,,
1,-33458.16693679093,,
1,-33427.748784440846,,
1,-33397.330632090765,,
1,-33366.912479740684,,
1,-33336.4943273906,,
1,-33306.07617504052,,
1,-33275.65802269044,,
1,-33245.23987034036,,
1,-33214.82171799028,,
1,-33184.4035656402,,
1,-33153.98541329012,,
1,-33123.567260940035,,
1,-33093.149108589954,,
1,-33062.73095623987,,
1,-33032.31280388979,,
1,-33001.89465153971,,
1,-32971.47649918963,,
1,-32941.05834683955,,
1,-32910.64019448947,,
1,-32880.22204213939,,
1,-32849.803889789306,,
1,-32819.385737439225,,
1,-32788.96758508914,,
1,-32758.54943273906,,
1,-32728.131280388978,,
1,-32697.713128038897,,
1,-32667.294975688816,,
1,-32636.87682333873,,
1,-32606.458670988653,,
1,-32576.040518638576,,
1,-32545.62236628849,,
1,-32515.20421393841,,
1,-32484.786061588333,,
1,-32454.36790923825,,
1,-32423.94975688817,,
1,-32393.53160453809,,
1,-32363.11345218801,,
1,-32332.695299837927,,
1,-32302.277147487846,,
1,-32271.858995137765,,
1,-32241.440842787684,,
1,-32211.022690437603,,
1,-32180.60453808752,,
1,-32150.18638573744,,
1,-32119.76823338736,,
1,-32089.35008103728,,
1,-32058.9319286872,,
1,-32028.51377633712,,
1,-31998.09562398704,,
1,-31967.677471636955,,
1,-31937.259319286877,,
1,-31906.841166936792,,
1,-31876.42301458671,,
1,-31846.00486223663,,
1,-31815.58670988655,,
1,-31785.168557536468,,
1,-31754.750405186387,,
1,-31724.332252836302,,
1,-31693.914100486225,,
1,-31663.495948136144,,
1,-31633.077795786063,,
1,-31602.65964343598,,
1,-31572.2414910859,,
1,-31541.82333873582,,
1,-31511.40518638574,,
1,-31480.987034035657,,
1,-31450.568881685576,,
1,-31420.15072933549,,
1,-31389.73257698541,,
1,-31359.314424635333,,
1,-31328.89627228525,,
1,-31298.47811993517,,
1,-31268.05996758509,,
1,-31237.64181523501,,
1,-31207.223662884928,,
1,-31176.805510534847,,
1,-31146.38735818477,,
1,-31115.969205834685,,
1,-31085.551053484603,,
1,-31055.13290113452,,
1,-31024.71474878444,,
1,-30994.29659643436,,
1,-30963.87844408428,,
1,-30933.4602917342,,
1,-30903.04213938412,,
1,-30872.62398703404,,
1,-30842.205834683955,,
1,-30811.787682333877,,
1,-30781.369529983796,,
1,-30750.95137763371,,
1,-30720.53322528363,,
1,-30690.11507293355,,
1,-30659.69692058347,,
1,-30629.278768233387,,
1,-30598.860615883303,,
1,-30568.442463533225,,
1,-30538.024311183144,,
1,-30507.606158833063,,
1,-30477.188006482986,,
1,-30446.7698541329,,
1,-30416.35170178282,,
1,-30385.93354943274,,
1,-30355.515397082658,,
1,-30325.097244732577,,
1,-30294.679092382496,,
1,-30264.26094003241,,
1,-30233.842787682333,,
1,-30203.42463533225,,
1,-30173.00648298217,,
1,-30142.58833063209,,
1,-30112.17017828201,,
1,-30081.752025931928,,
1,-30051.333873581847,,
1,-30020.91572123177,,
1,-29990.497568881685,,
1,-29960.079416531604,,
1,-29929.661264181523,,
1,-29899.24311183144,,
1,-29868.82495948136,,
1,-29838.40680713128,,
1,-29807.9886547812,,
1,-29777.57050243112,,
1,-29747.15235008104,,
1,-29716.734197730955,,
1,-29686.316045380878,,
1,-29655.897893030797,,
1,-29625.479740680712,,
1,-29595.06158833063,,
1,-29564.64343598055,,
1,-29534.22528363047,,
