Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,-0.8478579,-0.8287121827773017,-0.01914571722269831,,,NM_57.0_-57.0,1
-36834.58184764992,-0.7899357524180477,-0.8284716247516046,0.03853587233355693,,,NM_57.0_-57.0,1
-36804.16369529984,-0.787184814154511,-0.828229679456921,0.04104486530241003,,,NM_57.0_-57.0,1
-36773.74554294976,-0.6625389922036907,-0.8279863472061523,0.16544735500246155,,,NM_57.0_-57.0,1
-36743.327390599676,-0.748059379420854,-0.8277416634537091,0.07968228403285516,,,NM_57.0_-57.0,1
-36712.909238249595,-0.7959169464029908,-0.8274956868063833,0.03157874040339248,,,NM_57.0_-57.0,1
-36682.49108589951,-0.8600946101066559,-0.827248521321068,-0.032846088785587924,,,NM_57.0_-57.0,1
-36652.07293354943,-0.8920701239146409,-0.8270002981919203,-0.06506982572272058,,,NM_57.0_-57.0,1
-36621.65478119935,-0.8550766815350026,-0.8267511279814088,-0.028325553553593785,,,NM_57.0_-57.0,1
-36591.23662884927,-0.8718163611464075,-0.8265010813593999,-0.045315279787007556,,,NM_57.0_-57.0,1
-36560.81847649919,-0.8697337770303759,-0.8262501987470973,-0.043483578283278645,,,NM_57.0_-57.0,1
-36530.40032414911,-0.8379015145982112,-0.8259984857454975,-0.01190302885271366,,,NM_57.0_-57.0,1
-36499.98217179903,-0.7791320463663932,-0.8257459157745519,0.046613869408158704,,,NM_57.0_-57.0,1
-36469.564019448946,-0.7930312285904744,-0.825492455097772,0.03246122650729766,,,NM_57.0_-57.0,1
-36439.145867098865,-0.7567770469205829,-0.8252380982226724,0.06846105130208946,,,NM_57.0_-57.0,1
-36408.727714748784,-0.7443907650572487,-0.8249828732446997,0.080592108187451,,,NM_57.0_-57.0,1
-36378.3095623987,-0.7959046394111301,-0.824726853776905,0.028822214365774923,,,NM_57.0_-57.0,1
-36347.89141004862,-0.8277763814503065,-0.8244701604114817,-0.0033062210388248303,,,NM_57.0_-57.0,1
-36317.47325769854,-0.8687766088294043,-0.8242129419727628,-0.04456366685664148,,,NM_57.0_-57.0,1
-36287.05510534846,-0.8928280560324154,-0.8239553489799905,-0.06887270705242499,,,NM_57.0_-57.0,1
-36256.63695299838,-0.8917596742353741,-0.8236975064189542,-0.06806216781641983,,,NM_57.0_-57.0,1
-36226.2188006483,-0.870463664542409,-0.8234395009699278,-0.04702416357248118,,,NM_57.0_-57.0,1
-36195.80064829822,-0.8858842140879389,-0.8231813795786916,-0.0627028345092473,,,NM_57.0_-57.0,1
-36165.382495948135,-0.8285928126261295,-0.8229231525078524,-0.005669660118277076,,,NM_57.0_-57.0,1
-36134.964343598054,-0.7851535927693837,-0.8226647946506401,0.03751120188125645,,,NM_57.0_-57.0,1
-36104.54619124797,-0.785744588032624,-0.8224062726932215,0.03666168466059749,,,NM_57.0_-57.0,1
-36074.12803889789,-0.7435834190848177,-0.8221475731328141,0.07856415404799633,,,NM_57.0_-57.0,1
-36043.70988654781,-0.7618344285397611,-0.8218887110953894,0.06005428255562828,,,NM_57.0_-57.0,1
-36013.29173419773,-0.7992133422366301,-0.8216297418866233,0.0224163996499932,,,NM_57.0_-57.0,1
-35982.87358184765,-0.8086490126543633,-0.8213707596035668,0.012721746949203472,,,NM_57.0_-57.0,1
-35952.45542949757,-0.8569865485962269,-0.8211118827482031,-0.03587466584802379,,,NM_57.0_-57.0,1
-35922.03727714749,-0.812177662101565,-0.8208532406469512,0.008675578545386253,,,NM_57.0_-57.0,1
-35891.619124797406,-0.8705456391671482,-0.8205949528487396,-0.0499506863184086,,,NM_57.0_-57.0,1
-35861.200972447325,-0.828202313549431,-0.8203371380890407,-0.007865175460390228,,,NM_57.0_-57.0,1
-35830.78282009724,-0.8402269422779323,-0.8200798955034907,-0.020147046774441568,,,NM_57.0_-57.0,1
-35800.36466774716,-0.851282225911015,-0.8198233135335247,-0.03145891237749032,,,NM_57.0_-57.0,1
-35769.94651539708,-0.830227435781878,-0.8195674653698994,-0.010659970411978525,,,NM_57.0_-57.0,1
-35739.528363047,-0.8040294586396183,-0.8193124019452919,0.01528294330567359,,,NM_57.0_-57.0,1
-35709.11021069692,-0.6493121313376483,-0.8190581627448194,0.16974603140717104,,,NM_57.0_-57.0,1
-35678.69205834684,-0.7651434925450986,-0.8188047914562925,0.053661298911193867,,,NM_57.0_-57.0,1
-35648.27390599676,-0.7758029114446249,-0.8185523406752924,0.04274942923066749,,,NM_57.0_-57.0,1
-35617.855753646676,-0.8459812661933427,-0.8183008961005311,-0.027680370092811546,,,NM_57.0_-57.0,1
-35587.437601296595,-0.8181706920729843,-0.8180505730480818,-0.0001201190249024986,,,NM_57.0_-57.0,1
-35557.019448946514,-0.8474515682798504,-0.8178014798187228,-0.0296500884611276,,,NM_57.0_-57.0,1
-35526.60129659643,-0.862974948067131,-0.8175537178044606,-0.04542123026267042,,,NM_57.0_-57.0,1
-35496.18314424635,-0.8906421071312819,-0.8173073613974019,-0.07333474573387999,,,NM_57.0_-57.0,1
-35465.76499189627,-0.8345515212542448,-0.8170624346111163,-0.017489086643128537,,,NM_57.0_-57.0,1
-35435.34683954619,-0.8179502674068063,-0.816818894038112,-0.0011313733686942884,,,NM_57.0_-57.0,1
-35404.92868719611,-0.8049283043598069,-0.8165766425785173,0.011648338218710363,,,NM_57.0_-57.0,1
-35374.51053484603,-0.8298702767423028,-0.8163355403559781,-0.013534736386324742,,,NM_57.0_-57.0,1
-35344.09238249595,-0.8224663931653157,-0.8160954033792823,-0.006370989786033343,,,NM_57.0_-57.0,1
-35313.674230145865,-0.8556192385183269,-0.8158559735995484,-0.03976326491877846,,,NM_57.0_-57.0,1
