x,ZOS
1,-0.5450403
2,-0.6359365
3,-0.63329774
4,-0.642385
5,-0.664094
6,-0.62433505
7,-0.5112094
8,-0.4677568
9,-0.43669423
10,-0.4266411
11,-0.43196043
12,-0.43549314
13,-0.5139033
14,-0.5252651
15,-0.548673
16,-0.55600405
17,-0.5294885
18,-0.51275027
19,-0.4573001
20,-0.4461318
21,-0.4435364
22,-0.4639651
23,-0.47278854
24,-0.45069495
25,-0.48497817
26,-0.50375104
27,-0.55127776
28,-0.5668291
29,-0.58058625
30,-0.53356236
31,-0.48789218
32,-0.46332848
33,-0.4819072
34,-0.4674413
35,-0.494464
36,-0.47565123
37,-0.48436248
38,-0.5290114
39,-0.58182114
40,-0.55246466
41,-0.5537264
42,-0.51051646
43,-0.4870605
44,-0.49215266
45,-0.39186794
46,-0.38938725
47,-0.40636775
48,-0.4178037
49,-0.45572168
50,-0.49235767
51,-0.54673684
52,-0.6033327
53,-0.63961256
54,-0.61904395
55,-0.5831251
56,-0.5337705
57,-0.41526884
58,-0.45096818
59,-0.45502606
60,-0.43808708
61,-0.46215245
62,-0.485013
63,-0.47653237
64,-0.487199
65,-0.48417962
66,-0.46751928
67,-0.44850838
68,-0.42221037
69,-0.41305926
70,-0.40635335
71,-0.41270977
72,-0.41731593
73,-0.43727946
74,-0.47887385
75,-0.48003432
76,-0.48289773
77,-0.45965597
78,-0.42542636
79,-0.4101608
80,-0.39818224
81,-0.40020344
82,-0.41471913
83,-0.40271938
84,-0.4036824
85,-0.42786464
86,-0.44230655
87,-0.5266381
88,-0.5646859
89,-0.5469476
90,-0.4985132
91,-0.4713287
92,-0.460888
93,-0.43408892
94,-0.42303234
95,-0.4564261
96,-0.44468084
97,-0.517387
98,-0.51783854
99,-0.51934046
100,-0.5179026
101,-0.5435705
102,-0.50095934
103,-0.41613254
104,-0.4201526
105,-0.45954078
106,-0.49144655
107,-0.51147133
108,-0.4946294
109,-0.4679729
110,-0.4776227
111,-0.45105293
112,-0.46197295
113,-0.3953811
114,-0.37981153
115,-0.38296413
116,-0.3839302
117,-0.38919857
118,-0.38661432
119,-0.40464637
120,-0.41009912
121,-0.43867886
