x,ZOS
1,-0.72987175
2,-0.84501517
3,-0.78125846
4,-0.74964815
5,-0.78233397
6,-0.7438402
7,-0.6618033
8,-0.59202385
9,-0.5888836
10,-0.6123522
11,-0.6044154
12,-0.64122003
13,-0.69227076
14,-0.7590311
15,-0.74894184
16,-0.6199167
17,-0.6036612
18,-0.5663975
19,-0.512107
20,-0.58646435
21,-0.5441805
22,-0.5277266
23,-0.5272878
24,-0.5029976
25,-0.5091982
26,-0.47871953
27,-0.53555065
28,-0.54095227
29,-0.54187554
30,-0.5807887
31,-0.6343288
32,-0.65544164
33,-0.7243754
34,-0.69835824
35,-0.7744912
36,-0.76619047
37,-0.7605629
38,-0.6619583
39,-0.56471145
40,-0.67713016
41,-0.6792854
42,-0.54127586
43,-0.5004848
44,-0.46681872
45,-0.421955
46,-0.49807334
47,-0.589942
48,-0.4752737
49,-0.53288156
50,-0.63800204
51,-0.5405793
52,-0.523788
53,-0.52498925
54,-0.5161751
55,-0.50219923
56,-0.49918875
57,-0.4851374
58,-0.52750736
59,-0.46535635
60,-0.5192746
61,-0.5982097
62,-0.6917866
63,-0.6960854
64,-0.71402866
65,-0.7371501
66,-0.6848471
67,-0.5859411
68,-0.52304256
69,-0.54610825
70,-0.56357116
71,-0.6231171
72,-0.5866671
73,-0.5894936
74,-0.713941
75,-0.72626466
76,-0.81573105
77,-0.72375417
78,-0.58240944
79,-0.5273053
80,-0.51145047
81,-0.575128
82,-0.638742
83,-0.5541876
84,-0.6197437
85,-0.73324823
86,-0.6802413
87,-0.7985099
88,-0.7529606
89,-0.8329362
90,-0.81707454
91,-0.7640275
92,-0.65879357
93,-0.5703412
94,-0.6237692
95,-0.66917044
96,-0.6601697
97,-0.72916096
98,-0.8198552
99,-0.86977553
100,-0.80206186
101,-0.81496555
102,-0.82946986
103,-0.7206574
104,-0.6364725
105,-0.53491604
106,-0.62431353
107,-0.58256537
108,-0.69346374
109,-0.78594846
110,-0.8112316
111,-0.78684443
112,-0.7627802
113,-0.806084
114,-0.82236195
115,-0.723396
116,-0.5539628
117,-0.49603114
118,-0.607143
119,-0.68227524
120,-0.64768153
121,-0.6723889
122,-0.73231584
123,-0.7639093
124,-0.72977424
125,-0.7074838
126,-0.67158765
127,-0.70228255
128,-0.74524647
129,-0.6452149
130,-0.6970709
131,-0.74620605
132,-0.71126103
133,-0.8323003
134,-0.81781787
135,-0.79003453
136,-0.7592866
137,-0.7781259
138,-0.8203754
139,-0.7786885
140,-0.770931
141,-0.7241161
142,-0.7090125
143,-0.7230503
144,-0.7373642
145,-0.744663
146,-0.77528954
147,-0.7895555
148,-0.8122783
149,-0.7615579
150,-0.81990784
151,-0.7414407
152,-0.649719
153,-0.6186535
154,-0.6130423
155,-0.6076332
156,-0.5368422
157,-0.57871425
158,-0.6502949
159,-0.69993377
160,-0.67301095
161,-0.5952161
162,-0.53876483
163,-0.47889796
164,-0.4658127
165,-0.48083413
166,-0.4967239
167,-0.51310223
168,-0.54997134
169,-0.6206183
170,-0.6787629
171,-0.7102471
172,-0.67346597
173,-0.72667193
174,-0.74232465
175,-0.6778734
176,-0.6211641
177,-0.67775494
178,-0.68770266
179,-0.6729693
180,-0.6808941
181,-0.6677222
182,-0.7147141
183,-0.70830965
184,-0.69941455
185,-0.66556996
186,-0.6272369
187,-0.6161353
188,-0.62464404
189,-0.6055871
190,-0.5748681
191,-0.573426
192,-0.59633744
193,-0.6329612
194,-0.6502493
195,-0.67726696
196,-0.7163013
197,-0.7176311
198,-0.7208442
199,-0.65634584
200,-0.604983
201,-0.5846133
202,-0.67735255
203,-0.7913993
204,-0.8103099
205,-0.80794185
206,-0.87366366
207,-0.8862127
208,-0.8100263
209,-0.8293451
210,-0.79257905
211,-0.737909
212,-0.6960931
213,-0.7092652
214,-0.7211669
215,-0.81864053
216,-0.8436659
217,-0.8995423
218,-0.87334716
219,-0.9075465
220,-0.8957446
221,-0.81566316
222,-0.83093876
223,-0.7007717
224,-0.55618393
225,-0.58587795
226,-0.7462521
227,-0.7132582
228,-0.6156972
229,-0.6269393
230,-0.6291052
231,-0.6599408
232,-0.70207417
233,-0.7421729
