x,ZOS
1,-0.4768094
2,-0.51780796
3,-0.55976456
4,-0.6193556
5,-0.60636127
6,-0.5369227
7,-0.47662336
8,-0.4341063
9,-0.42177278
10,-0.39472458
11,-0.39263225
12,-0.42343014
13,-0.36581007
14,-0.4828444
15,-0.4982927
16,-0.45724905
17,-0.51478034
18,-0.47274634
19,-0.46354386
20,-0.44023237
21,-0.37518245
22,-0.42191738
23,-0.41547462
24,-0.33090812
25,-0.3292349
26,-0.39042157
27,-0.5024757
28,-0.47271207
29,-0.5207774
30,-0.4834988
31,-0.45005938
32,-0.43753844
33,-0.40835416
34,-0.38357383
35,-0.42146358
36,-0.45486516
37,-0.4735102
38,-0.42112464
39,-0.4751147
40,-0.49669328
41,-0.48005307
42,-0.50829667
43,-0.45060802
44,-0.4326843
45,-0.38262352
46,-0.39009127
47,-0.3694677
48,-0.37782195
49,-0.41883722
50,-0.38652116
51,-0.5037744
52,-0.5037614
53,-0.5573611
54,-0.49549657
55,-0.49335566
56,-0.42018464
57,-0.42233494
58,-0.3890924
59,-0.40709698
60,-0.40457678
61,-0.48462316
62,-0.42616934
63,-0.45225078
64,-0.5004261
65,-0.52750856
66,-0.50438917
67,-0.4642233
68,-0.41322184
69,-0.40486696
70,-0.3694055
71,-0.34081975
72,-0.39782843
73,-0.35398424
74,-0.4646632
75,-0.44930997
76,-0.46736673
77,-0.45242193
78,-0.44384724
79,-0.42945963
80,-0.42297655
81,-0.3541388
82,-0.35535228
83,-0.39115617
84,-0.42937583
85,-0.40469882
86,-0.42234066
87,-0.41336143
88,-0.44309586
89,-0.47427827
90,-0.44040903
91,-0.41891932
92,-0.4094032
93,-0.39072964
94,-0.3535748
95,-0.38952833
96,-0.3699527
97,-0.4099765
98,-0.36223474
99,-0.48460522
100,-0.51296395
101,-0.445441
102,-0.4636928
103,-0.42625082
104,-0.41275796
105,-0.3558559
106,-0.3825107
107,-0.40140644
108,-0.38873035
109,-0.3183344
110,-0.3291466
111,-0.39079407
112,-0.42026564
113,-0.40517685
114,-0.41236925
115,-0.4016041
116,-0.36366895
117,-0.37359223
118,-0.37018082
119,-0.36010063
120,-0.3953376
121,-0.35940942
122,-0.4127506
123,-0.44809166
124,-0.48429003
125,-0.45376566
126,-0.42236507
127,-0.40841758
128,-0.40725893
129,-0.34686
130,-0.3725611
131,-0.43824184
132,-0.38236403
133,-0.39582208
134,-0.4293446
135,-0.42396846
136,-0.43384862
137,-0.44652727
138,-0.48853803
139,-0.40995264
140,-0.4028375
141,-0.39730895
