x,ZOS
1,-0.59570336
2,-0.57724255
3,-0.58796525
4,-0.54346406
5,-0.5206972
6,-0.49251035
7,-0.5114156
8,-0.44179764
9,-0.40516186
10,-0.4378497
11,-0.4747465
12,-0.48236546
13,-0.52419466
14,-0.59152365
15,-0.6056921
16,-0.6069185
17,-0.55894786
18,-0.48408043
19,-0.4798253
20,-0.48492998
21,-0.47149485
22,-0.42835218
23,-0.41660705
24,-0.47577748
25,-0.5151077
26,-0.54138774
27,-0.5827435
28,-0.55743444
29,-0.54813474
30,-0.52987087
31,-0.5038298
32,-0.445856
33,-0.4581028
34,-0.41816318
35,-0.41006878
36,-0.4031565
37,-0.4267587
38,-0.4560927
39,-0.48455063
40,-0.4648854
41,-0.57868534
42,-0.5494957
43,-0.45149082
44,-0.45031387
45,-0.39500284
46,-0.40986007
47,-0.4207015
48,-0.4103503
49,-0.42287967
50,-0.45621055
51,-0.48993462
52,-0.5085116
53,-0.50169605
54,-0.4733558
55,-0.43967065
56,-0.40328985
57,-0.37881693
58,-0.40237162
59,-0.42421654
60,-0.4260577
61,-0.42077145
62,-0.43782207
63,-0.43780032
64,-0.4373171
65,-0.41222256
66,-0.4022265
67,-0.38127658
68,-0.37644884
69,-0.38449746
70,-0.39062074
71,-0.37271246
72,-0.4107355
73,-0.4048751
74,-0.46027687
75,-0.4268841
76,-0.46002775
77,-0.39812276
78,-0.36495018
79,-0.3438701
80,-0.32106328
81,-0.345737
82,-0.387211
83,-0.38531137
84,-0.40486625
85,-0.4306559
86,-0.45577008
87,-0.56979257
88,-0.5746457
89,-0.56110084
90,-0.5004954
91,-0.3934641
92,-0.3956363
93,-0.45078617
94,-0.44023696
95,-0.46242967
96,-0.39286873
97,-0.3856205
98,-0.394421
99,-0.5500431
100,-0.52783394
101,-0.53944314
102,-0.58097064
103,-0.4764988
104,-0.52873135
105,-0.4871097
106,-0.4912808
107,-0.4998407
108,-0.5414898
109,-0.4475726
110,-0.4019265
111,-0.5012378
112,-0.5193982
113,-0.52507424
114,-0.37061918
115,-0.32027447
116,-0.33163175
117,-0.31294474
118,-0.3736215
119,-0.4231436
120,-0.4263821
121,-0.4776912
122,-0.48950517
123,-0.54313326
124,-0.56233186
125,-0.5256794
126,-0.504814
127,-0.49028516
128,-0.4615547
129,-0.40370783
130,-0.4661045
131,-0.43597034
132,-0.4955769
133,-0.47569633
134,-0.5134112
135,-0.5781182
136,-0.543464
137,-0.45004368
138,-0.42867613
139,-0.40284815
140,-0.3872192
141,-0.3960102
142,-0.4549564
143,-0.42655838
144,-0.46031204
145,-0.45672056
146,-0.5272931
147,-0.5465174
148,-0.5171488
149,-0.46346742
150,-0.48386616
151,-0.38033506
152,-0.33565682
153,-0.3152395
154,-0.34387904
155,-0.37426516
156,-0.3741585
157,-0.43046802
158,-0.4544222
159,-0.47906137
160,-0.48359063
161,-0.48075864
162,-0.4528553
163,-0.41217735
164,-0.41191745
165,-0.4224245
166,-0.43850124
167,-0.45085505
168,-0.4699281
169,-0.4990807
170,-0.5291377
171,-0.5299663
172,-0.53048676
173,-0.5336568
174,-0.48967898
175,-0.48147133
176,-0.47604385
177,-0.43630102
178,-0.46073756
179,-0.47197023
180,-0.48275357
181,-0.51636404
182,-0.55928934
183,-0.58812594
184,-0.6165636
185,-0.57767475
186,-0.53193283
187,-0.5370363
188,-0.52572405
189,-0.52236307
190,-0.54468703
191,-0.5129357
192,-0.53461874
193,-0.575745
194,-0.49026954
195,-0.5374676
196,-0.6273964
197,-0.5690466
198,-0.546874
199,-0.52899545
200,-0.5001034
201,-0.5375737
202,-0.54479355
203,-0.5724272
204,-0.6033197
205,-0.62186676
206,-0.6566236
207,-0.57549196
