x,ZOS
1,-0.5950638
2,-0.5688906
3,-0.6257292
4,-0.6464234
5,-0.6112039
6,-0.5646518
7,-0.58939695
8,-0.55531853
9,-0.56480783
10,-0.52405256
11,-0.5034951
12,-0.48894125
13,-0.48247698
14,-0.4757899
15,-0.51524705
16,-0.5312469
17,-0.5405262
18,-0.55944234
19,-0.5235901
20,-0.5121256
21,-0.4906907
22,-0.49957702
23,-0.5072251
24,-0.49512443
25,-0.54846674
26,-0.5740516
27,-0.61135787
28,-0.59041923
29,-0.60206586
30,-0.5897247
31,-0.5715944
32,-0.5280132
33,-0.4957199
34,-0.49778196
35,-0.5360135
36,-0.53773797
37,-0.57294923
38,-0.5718502
39,-0.5991536
40,-0.6321908
41,-0.6369195
42,-0.5914712
43,-0.52643716
44,-0.52716255
45,-0.49893105
46,-0.44629833
47,-0.44511002
48,-0.46324056
49,-0.47298703
50,-0.47905704
51,-0.5012089
52,-0.53453964
53,-0.5129539
54,-0.48035297
55,-0.469818
56,-0.4616464
57,-0.45495862
58,-0.5031405
59,-0.49980956
60,-0.5038491
61,-0.55181354
62,-0.5812287
63,-0.5785519
64,-0.57189834
65,-0.5677912
66,-0.5492848
67,-0.49237844
68,-0.4751264
69,-0.5077667
70,-0.49212566
71,-0.49387765
72,-0.49604556
73,-0.46980688
74,-0.49396756
75,-0.47077698
76,-0.49333104
77,-0.5022816
78,-0.4621855
79,-0.43175533
80,-0.39663443
81,-0.3818439
82,-0.4104676
83,-0.43522543
84,-0.45095998
85,-0.48206806
86,-0.50156486
87,-0.55461943
88,-0.58131003
89,-0.5766298
90,-0.5363333
91,-0.5116106
92,-0.4998367
93,-0.48853385
94,-0.50063336
95,-0.5284695
96,-0.5263812
97,-0.53898627
98,-0.59258574
99,-0.6506083
100,-0.6616644
101,-0.6411294
102,-0.560493
103,-0.51067716
104,-0.4788981
105,-0.45008612
106,-0.47799045
107,-0.52234936
108,-0.53920597
109,-0.5502949
110,-0.5763895
111,-0.5865947
112,-0.5735745
113,-0.55274075
114,-0.52560455
115,-0.518327
116,-0.46107316
117,-0.4419154
118,-0.42335835
119,-0.44815728
120,-0.46627712
121,-0.5027955
122,-0.5324539
123,-0.5401326
124,-0.54519624
125,-0.5367617
126,-0.5208401
127,-0.5033251
128,-0.49812388
129,-0.4726943
130,-0.47721118
131,-0.48983306
132,-0.5301522
133,-0.53606
134,-0.6040781
135,-0.6161795
136,-0.6204871
137,-0.61753243
138,-0.6049044
139,-0.57729083
140,-0.54917085
141,-0.51115084
142,-0.5012866
143,-0.5136536
144,-0.53825396
145,-0.56462693
146,-0.5798637
147,-0.58340603
148,-0.6029133
149,-0.5981068
150,-0.5876029
151,-0.54647547
152,-0.51641583
153,-0.52479553
154,-0.52912194
155,-0.51449287
156,-0.53805685
157,-0.5401226
158,-0.5594423
159,-0.5689402
160,-0.58546114
161,-0.57667494
162,-0.5584721
163,-0.5255001
164,-0.49122015
165,-0.46253112
166,-0.46926472
167,-0.45661473
168,-0.48291138
169,-0.5066795
170,-0.5499795
171,-0.5900279
172,-0.5695667
173,-0.58505183
174,-0.55640936
175,-0.5247093
176,-0.51045
177,-0.51381004
178,-0.5214816
179,-0.49675834
180,-0.49501202
181,-0.5108146
182,-0.5620305
183,-0.6089787
184,-0.6413169
185,-0.63472915
186,-0.60935444
187,-0.5986888
188,-0.59978604
189,-0.569693
190,-0.5214834
191,-0.5264276
192,-0.5326276
193,-0.5674176
194,-0.6014555
195,-0.6312643
196,-0.65857583
197,-0.63695735
198,-0.59485984
199,-0.5875625
200,-0.53691053
201,-0.55307615
202,-0.55969864
203,-0.55691606
