x,ZOS
1,-0.57892716
2,-0.5863389
3,-0.6174308
4,-0.62986547
5,-0.60571164
6,-0.59025073
7,-0.5409108
8,-0.49067953
9,-0.5016419
10,-0.45014843
11,-0.4629695
12,-0.49192855
13,-0.4961224
14,-0.50223947
15,-0.52333057
16,-0.54808956
17,-0.5548096
18,-0.5297131
19,-0.48032615
20,-0.46562728
21,-0.46807534
22,-0.49669436
23,-0.50144154
24,-0.46968025
25,-0.47160825
26,-0.47982535
27,-0.5711026
28,-0.55719626
29,-0.5640024
30,-0.4938554
31,-0.46974784
32,-0.45186776
33,-0.4666034
34,-0.4732104
35,-0.49810952
36,-0.48343185
37,-0.49962586
38,-0.54414904
39,-0.5697409
40,-0.6074182
41,-0.5834417
42,-0.5277456
43,-0.49994868
44,-0.5105163
45,-0.48569894
46,-0.4945862
47,-0.47554025
48,-0.45404923
49,-0.4492527
50,-0.46224043
51,-0.49204144
52,-0.50977325
53,-0.4914279
54,-0.4468352
55,-0.432732
56,-0.394736
57,-0.38385352
58,-0.4427608
59,-0.4371422
60,-0.4415948
61,-0.47550723
62,-0.50194305
63,-0.48596066
64,-0.5212628
65,-0.5269889
66,-0.51819354
67,-0.48123318
68,-0.46036163
69,-0.47232398
70,-0.45528668
71,-0.44460198
72,-0.47961494
73,-0.47084832
74,-0.51932055
75,-0.48032027
76,-0.49744314
77,-0.52374697
78,-0.500771
79,-0.46272132
80,-0.46371406
81,-0.4472712
82,-0.45366418
83,-0.45383227
84,-0.44081149
85,-0.49084082
86,-0.5268898
87,-0.57521623
88,-0.6054958
89,-0.5927151
90,-0.5254967
91,-0.4750008
92,-0.4810456
93,-0.4674593
94,-0.44595093
95,-0.5199175
96,-0.56717396
97,-0.59875137
98,-0.62876475
99,-0.676285
100,-0.66492355
101,-0.6336084
102,-0.59981865
103,-0.5508424
104,-0.49665874
105,-0.51519674
106,-0.5072659
107,-0.5200417
108,-0.5394425
109,-0.503741
110,-0.54619753
111,-0.59179837
112,-0.5633223
113,-0.5183938
114,-0.52742934
115,-0.4539077
116,-0.4454355
117,-0.44754416
118,-0.44525653
119,-0.45838326
120,-0.5137444
121,-0.5159006
122,-0.55368215
123,-0.6118092
124,-0.6086108
125,-0.6098918
126,-0.56508726
127,-0.54990256
128,-0.5598263
129,-0.5638637
130,-0.5662259
131,-0.5554567
132,-0.5789889
133,-0.5660131
134,-0.624136
135,-0.6117371
136,-0.6207054
137,-0.62310725
138,-0.6129389
139,-0.58801794
140,-0.5341634
141,-0.5117193
142,-0.46478114
143,-0.45102465
144,-0.48491707
145,-0.5292247
146,-0.57371676
147,-0.5958363
148,-0.60650253
149,-0.57979643
150,-0.53563803
151,-0.47431776
152,-0.44249874
153,-0.4153812
154,-0.47089946
155,-0.49480793
156,-0.50642365
157,-0.5623226
158,-0.5495423
159,-0.5562105
160,-0.5786884
161,-0.5777441
162,-0.5662533
163,-0.51552397
164,-0.47858667
165,-0.46027106
166,-0.4637971
167,-0.48015195
168,-0.47387066
169,-0.49921453
170,-0.55304545
171,-0.59593606
172,-0.5960886
173,-0.5943856
174,-0.5659702
175,-0.52193123
176,-0.51041055
177,-0.51240927
178,-0.54479384
179,-0.54093105
180,-0.5293147
181,-0.5518691
182,-0.5995527
183,-0.6368658
184,-0.6835197
185,-0.6641954
186,-0.6217544
187,-0.5884865
188,-0.57689977
189,-0.57637715
190,-0.5607524
191,-0.5797414
192,-0.57740676
193,-0.621772
194,-0.6540125
195,-0.6680473
196,-0.6748967
197,-0.6841909
198,-0.6478822
199,-0.6059228
200,-0.5800577
201,-0.56969887
202,-0.5493142
203,-0.53793573
204,-0.58852726
205,-0.59039795
206,-0.66568786
207,-0.702975
208,-0.6924393
209,-0.672706
210,-0.5971353
211,-0.5516331
212,-0.55216444
213,-0.5281493
214,-0.53470767
215,-0.5842462
216,-0.58744407
217,-0.61212593
218,-0.60267705
219,-0.6685458
220,-0.6586066
221,-0.6476228
222,-0.60896367
223,-0.5710932
224,-0.49876747
225,-0.48276523
226,-0.48960862
227,-0.49669886
228,-0.5086579
229,-0.5607484
230,-0.583072
231,-0.6199968
232,-0.6164599
233,-0.6210886
234,-0.6032307
235,-0.58826727
236,-0.5618048
237,-0.5301667
238,-0.4819982
239,-0.53892595
240,-0.56996846
241,-0.563962
242,-0.5650512
243,-0.57327414
244,-0.6067713
245,-0.612881
246,-0.58065695
247,-0.5432028
248,-0.5175728
249,-0.5075769
250,-0.46366018
251,-0.4829819
252,-0.4945793
253,-0.556954
254,-0.61259735
255,-0.62590706
256,-0.6447885
257,-0.6401451
258,-0.59189284
259,-0.5530312
260,-0.5017615
261,-0.4995957
262,-0.5076666
263,-0.514193
264,-0.49841765
265,-0.5046056
266,-0.519617
267,-0.55613345
268,-0.58462346
269,-0.5923322
270,-0.5750415
271,-0.5280756
272,-0.4998518
273,-0.48524913
274,-0.49447095
275,-0.53478694
276,-0.5321963
277,-0.49630326
278,-0.5294797
279,-0.5350427
280,-0.53608507
281,-0.54182976
282,-0.50968283
283,-0.44610694
284,-0.42404693
285,-0.4185669
286,-0.41211843
287,-0.45863482
288,-0.47386777
289,-0.49575418
290,-0.57732123
291,-0.5931224
292,-0.58404565
293,-0.60393906
294,-0.5599952
295,-0.51818514
296,-0.51490575
297,-0.49249646
298,-0.4954333
299,-0.5133375
300,-0.48953143
301,-0.50431955
302,-0.5579887
303,-0.561421
304,-0.59411865
305,-0.5903581
306,-0.592133
307,-0.5421009
308,-0.49486038
309,-0.4762702
310,-0.44684994
311,-0.5050419
312,-0.51387864
313,-0.49877387
314,-0.53474015
315,-0.61664534
316,-0.62399703
317,-0.61174977
318,-0.5756304
319,-0.55189186
320,-0.55858
321,-0.5312852
322,-0.53156644
323,-0.49657565
324,-0.48222002
325,-0.5133675
326,-0.5485186
327,-0.5959973
328,-0.56911284
329,-0.55700874
330,-0.5636769
331,-0.48483843
332,-0.44893563
333,-0.4335557
334,-0.4415962
335,-0.45009878
336,-0.49660674
337,-0.48470682
338,-0.4689142
339,-0.5022919
340,-0.5334259
341,-0.52552456
342,-0.5241627
343,-0.47025254
344,-0.44719693
345,-0.43670756
346,-0.48524383
347,-0.49208933
348,-0.5151215
349,-0.5179281
350,-0.53786224
351,-0.54946077
352,-0.525046
353,-0.5164736
354,-0.4978779
355,-0.47834817
356,-0.44664487
357,-0.4498716
358,-0.42427632
359,-0.4458403
360,-0.43536913
361,-0.44591844
362,-0.47226927
363,-0.54104066
364,-0.5480837
365,-0.55042636
366,-0.4853004
367,-0.45315427
368,-0.43561453
369,-0.42689112
370,-0.42732155
371,-0.4585954
372,-0.47496828
373,-0.45062745
374,-0.4515412
375,-0.4836491
376,-0.51711535
377,-0.48642215
378,-0.46206868
379,-0.4541254
380,-0.44052023
381,-0.40897948
382,-0.41084358
383,-0.42972034
384,-0.47783777
385,-0.49946278
386,-0.5355557
387,-0.5670156
388,-0.6013811
389,-0.61221075
