x,ZOS
1,-0.60493696
2,-0.61140954
3,-0.6344962
4,-0.6568503
5,-0.6325089
6,-0.6259249
7,-0.5577689
8,-0.53031105
9,-0.53948647
10,-0.51802146
11,-0.52037567
12,-0.52007896
13,-0.5218591
14,-0.56042063
15,-0.6200165
16,-0.60127556
17,-0.5874908
18,-0.5695316
19,-0.5205267
20,-0.5088476
21,-0.51460385
22,-0.558981
23,-0.55316085
24,-0.51381683
25,-0.51819456
26,-0.53812176
27,-0.6232102
28,-0.5855833
29,-0.59263706
30,-0.5379809
31,-0.514031
32,-0.4735648
33,-0.49613553
34,-0.5266522
35,-0.54075134
36,-0.5340108
37,-0.5702494
38,-0.59489477
39,-0.58245814
40,-0.6160256
41,-0.62471986
42,-0.5613137
43,-0.5136955
44,-0.5454258
45,-0.52852887
46,-0.5108249
47,-0.4738237
48,-0.44963434
49,-0.45028198
50,-0.47815865
51,-0.5152988
52,-0.52946675
53,-0.5097789
54,-0.47540727
55,-0.46802545
56,-0.43722454
57,-0.4192568
58,-0.4577676
59,-0.44873524
60,-0.4724683
61,-0.5008071
62,-0.52664816
63,-0.5368138
64,-0.5739766
65,-0.5710666
66,-0.5502051
67,-0.4996579
68,-0.462626
69,-0.47238734
70,-0.47679242
71,-0.47739893
72,-0.4999589
73,-0.48681048
74,-0.5108592
75,-0.47768974
76,-0.5204472
77,-0.553998
78,-0.5281725
79,-0.45511016
80,-0.40807438
81,-0.40355465
82,-0.43308285
83,-0.5285428
84,-0.53852695
85,-0.5675831
86,-0.5493062
87,-0.58513844
88,-0.6020297
89,-0.64228386
90,-0.6318259
91,-0.5749587
92,-0.551141
93,-0.51929265
94,-0.49974704
95,-0.5482521
96,-0.59782916
97,-0.6088192
98,-0.61215484
99,-0.6535831
100,-0.66096115
101,-0.6235174
102,-0.57193744
103,-0.52226794
104,-0.52872014
105,-0.5174417
106,-0.5406011
107,-0.5452167
108,-0.552471
109,-0.5499285
110,-0.57434154
111,-0.58387554
112,-0.6369797
113,-0.5617544
114,-0.5309759
115,-0.5188578
116,-0.48798794
117,-0.44881836
118,-0.46040314
119,-0.46589762
120,-0.53377366
121,-0.54153264
122,-0.56925106
123,-0.6226283
124,-0.6238599
125,-0.59526664
126,-0.58359396
127,-0.6044831
128,-0.621756
129,-0.59705657
130,-0.5524929
131,-0.53849894
132,-0.59562856
133,-0.5930591
134,-0.63478863
135,-0.6463258
136,-0.6547544
137,-0.6287961
138,-0.6092958
139,-0.60665506
140,-0.5591388
141,-0.5498366
142,-0.52012354
143,-0.55081975
144,-0.53685206
145,-0.53610665
146,-0.561303
147,-0.5804836
148,-0.5942599
149,-0.59359246
150,-0.56476885
151,-0.58009493
152,-0.54452026
153,-0.5044151
154,-0.5198444
155,-0.510752
156,-0.5200336
157,-0.5313976
158,-0.5708692
159,-0.5759707
160,-0.5855092
161,-0.5998994
162,-0.56594825
163,-0.53456694
164,-0.5035415
165,-0.4626448
166,-0.48262686
167,-0.5261523
168,-0.5145836
169,-0.5304819
170,-0.5824817
171,-0.6184246
172,-0.6038249
173,-0.63101584
174,-0.59785753
175,-0.57308686
176,-0.56350964
177,-0.5809825
178,-0.6250836
179,-0.56983113
180,-0.55305094
181,-0.5729232
182,-0.6075373
183,-0.65668625
184,-0.7135305
185,-0.6938716
186,-0.6416343
187,-0.60785466
188,-0.6066395
189,-0.6009915
190,-0.5775093
191,-0.5715982
192,-0.58599186
193,-0.6240346
194,-0.6493646
195,-0.66167367
196,-0.6920319
197,-0.67649364
198,-0.64350295
199,-0.6332372
200,-0.5960973
201,-0.58489263
202,-0.6065259
203,-0.63393575
204,-0.61956346
205,-0.6103719
206,-0.6830586
207,-0.7042235
208,-0.70168906
209,-0.69877607
210,-0.61976856
211,-0.5828954
212,-0.57999897
213,-0.5755231
214,-0.5966123
215,-0.6234196
216,-0.58807904
217,-0.66358167
218,-0.650221
219,-0.69767106
220,-0.6755844
221,-0.6707147
222,-0.6091388
223,-0.599581
224,-0.56268984
225,-0.58088875
226,-0.6178518
227,-0.6072994
228,-0.56109023
229,-0.5873769
230,-0.58849907
231,-0.6133162
232,-0.63433784
233,-0.64383286
234,-0.6337606
235,-0.5908003
236,-0.5739546
237,-0.55778664
238,-0.5174296
239,-0.5721272
240,-0.5713485
241,-0.56512225
242,-0.56027985
243,-0.5842347
244,-0.63293093
245,-0.646105
246,-0.63299835
247,-0.57836384
248,-0.56794894
249,-0.5567503
250,-0.523259
251,-0.5519536
252,-0.5560973
253,-0.57357836
254,-0.5989191
255,-0.6174169
256,-0.6310322
257,-0.645611
258,-0.6015166
259,-0.5669517
260,-0.5527878
261,-0.5461778
262,-0.5351697
263,-0.53235865
264,-0.56754
265,-0.57854414
266,-0.56173337
267,-0.5860137
268,-0.62903035
269,-0.6435519
270,-0.6105474
271,-0.51920366
272,-0.47515175
273,-0.46942756
274,-0.5051386
275,-0.5197074
276,-0.5034377
277,-0.53530717
278,-0.5359044
279,-0.54474753
280,-0.55542415
281,-0.5390935
282,-0.52425194
283,-0.46308213
284,-0.45765492
285,-0.42491606
286,-0.44238994
287,-0.46894318
288,-0.49122816
289,-0.52907187
290,-0.57072985
291,-0.5945978
292,-0.611256
293,-0.6998265
294,-0.6857386
295,-0.5758978
296,-0.5585816
