x,ZOS
1,-0.5932169
2,-0.5987298
3,-0.6367551
4,-0.68633884
5,-0.6595287
6,-0.62905926
7,-0.594037
8,-0.5436881
9,-0.5369839
10,-0.5203408
11,-0.5078831
12,-0.5159749
13,-0.502569
14,-0.5448373
15,-0.5815353
16,-0.60550195
17,-0.57871586
18,-0.58380455
19,-0.54437476
20,-0.5266559
21,-0.5080449
22,-0.51880205
23,-0.4907283
24,-0.47398394
25,-0.49486527
26,-0.5318199
27,-0.58118165
28,-0.5859137
29,-0.58783394
30,-0.56213695
31,-0.5291291
32,-0.50050586
33,-0.4957408
34,-0.5018241
35,-0.53110915
36,-0.50494987
37,-0.532531
38,-0.5473915
39,-0.57259125
40,-0.5759903
41,-0.5749442
42,-0.56061965
43,-0.52313995
44,-0.5133858
45,-0.4839409
46,-0.48047516
47,-0.46687806
48,-0.44154215
49,-0.47201687
50,-0.47180474
51,-0.51448756
52,-0.52959293
53,-0.49314612
54,-0.48243114
55,-0.46028438
56,-0.4351254
57,-0.4271787
58,-0.46401343
59,-0.47193238
60,-0.4812836
61,-0.4887237
62,-0.51211643
63,-0.52574587
64,-0.54959345
65,-0.5505953
66,-0.5517687
67,-0.5154432
68,-0.48260272
69,-0.48095006
70,-0.47599143
71,-0.47537565
72,-0.48077548
73,-0.4676022
74,-0.49171418
75,-0.47816128
76,-0.48845598
77,-0.49925938
78,-0.47961044
79,-0.46608135
80,-0.43096036
81,-0.41759613
82,-0.4130341
83,-0.4510807
84,-0.4814419
85,-0.5025767
86,-0.49323276
87,-0.54766643
88,-0.5752642
89,-0.5727036
90,-0.541615
91,-0.53621304
92,-0.52760285
93,-0.4962796
94,-0.4879104
95,-0.51769567
96,-0.5127052
97,-0.5320231
98,-0.5578028
99,-0.60754573
100,-0.61907303
101,-0.59011704
102,-0.56933486
103,-0.54350334
104,-0.5212145
105,-0.50812525
106,-0.51783097
107,-0.5055237
108,-0.51327664
109,-0.52792317
110,-0.5399418
111,-0.56828034
112,-0.5633095
113,-0.5637592
114,-0.5205255
115,-0.5033699
116,-0.5177694
117,-0.45176235
118,-0.44943005
119,-0.48148403
120,-0.4924266
121,-0.51070654
122,-0.5221389
123,-0.56617737
124,-0.5856719
125,-0.57124734
126,-0.5456811
127,-0.53112006
128,-0.5092063
129,-0.48762926
130,-0.49531874
131,-0.50840414
132,-0.55184126
133,-0.56513005
134,-0.6096906
135,-0.6228871
136,-0.62195677
137,-0.6192499
138,-0.6011391
139,-0.58193433
140,-0.55893403
141,-0.551367
142,-0.52848965
143,-0.53825414
144,-0.5306297
145,-0.54059535
146,-0.551356
147,-0.57269967
148,-0.60717607
149,-0.58585215
150,-0.5751356
151,-0.55370927
152,-0.5145905
153,-0.5039696
154,-0.48625588
155,-0.49698833
156,-0.5145056
157,-0.5363115
158,-0.5644068
159,-0.59411633
160,-0.5962193
161,-0.57266855
162,-0.5707516
163,-0.5332287
164,-0.4997606
165,-0.4807303
166,-0.47847527
167,-0.47983906
168,-0.5026285
169,-0.5216422
170,-0.5820533
171,-0.6157158
172,-0.596986
173,-0.6028107
174,-0.5996763
175,-0.5630283
176,-0.527925
177,-0.5312751
178,-0.5488364
179,-0.5312984
180,-0.5321676
181,-0.5374651
182,-0.58441234
183,-0.6114277
184,-0.6370402
185,-0.62204945
186,-0.5816859
187,-0.56971663
188,-0.57661676
189,-0.5467972
190,-0.5296103
191,-0.5340421
192,-0.53865135
193,-0.5785349
194,-0.6156754
195,-0.6478311
196,-0.6677265
197,-0.66007817
198,-0.6370537
199,-0.61916196
200,-0.5918368
201,-0.574628
202,-0.55245316
203,-0.57330656
204,-0.56530046
205,-0.5779231
206,-0.61861646
207,-0.6587674
208,-0.639918
209,-0.63462627
210,-0.61740226
211,-0.5940622
212,-0.5687366
213,-0.5654655
214,-0.5660039
215,-0.57153165
216,-0.56173897
217,-0.5927176
218,-0.60183215
219,-0.64235693
220,-0.6397566
221,-0.6524554
222,-0.6084568
223,-0.60561234
224,-0.5816373
225,-0.5589622
226,-0.50726837
227,-0.51089877
228,-0.5211684
229,-0.53063047
230,-0.5720866
231,-0.5975381
232,-0.6160167
233,-0.60227126
234,-0.5815909
235,-0.5597247
236,-0.5454379
237,-0.5372677
238,-0.52218467
239,-0.5376477
240,-0.5423793
241,-0.5465024
242,-0.5619809
243,-0.5761589
244,-0.60306865
245,-0.60804784
246,-0.5943428
247,-0.5759983
248,-0.5542654
249,-0.53164136
250,-0.5141533
251,-0.547857
252,-0.539431
253,-0.5507545
254,-0.54984313
255,-0.5715422
256,-0.59481746
257,-0.59911966
258,-0.5679082
259,-0.5557031
260,-0.5353807
261,-0.52194524
262,-0.5213403
263,-0.52985173
264,-0.54355425
265,-0.5447974
266,-0.56285655
267,-0.5829059
268,-0.6031825
269,-0.6072637
270,-0.5609745
271,-0.53850245
272,-0.5398864
273,-0.4766736
274,-0.5079514
275,-0.53437865
276,-0.50546455
277,-0.50183135
278,-0.5174876
279,-0.5555804
280,-0.5533237
281,-0.55668765
282,-0.5350022
283,-0.49654987
284,-0.462702
285,-0.45649904
286,-0.45806605
287,-0.4916999
288,-0.49468452
289,-0.4968442
290,-0.53993845
291,-0.57497615
292,-0.5898728
293,-0.5908701
294,-0.56662256
295,-0.53013283
296,-0.53222984
297,-0.5185519
298,-0.4869843
299,-0.47775352
300,-0.48887086
301,-0.5264367
302,-0.57451767
303,-0.61224204
304,-0.6096545
305,-0.62838006
306,-0.59828895
307,-0.5777652
308,-0.536688
309,-0.5097668
310,-0.5216688
311,-0.5152447
312,-0.49343204
313,-0.49938136
314,-0.50514764
315,-0.5357916
316,-0.58113736
317,-0.5745455
318,-0.569756
319,-0.52957064
320,-0.5175807
321,-0.48463103
322,-0.4887053
323,-0.47549254
324,-0.4712668
325,-0.48196366
326,-0.49640015
327,-0.53413534
328,-0.5614602
329,-0.5569301
330,-0.55767417
331,-0.525127
332,-0.48928833
333,-0.46642175
334,-0.44846562
335,-0.4599238
336,-0.4489015
337,-0.4663871
338,-0.496793
339,-0.52636075
340,-0.5547719
341,-0.56478184
342,-0.534048
343,-0.4761359
344,-0.4556209
345,-0.4529809
346,-0.46061218
347,-0.4652853
348,-0.45456716
349,-0.47353825
350,-0.509033
