x,ZOS
1,-0.77936953
2,-0.7403829
3,-0.78667724
4,-0.7986486
5,-0.6814948
6,-0.67735016
7,-0.67483234
8,-0.65957075
9,-0.65340346
10,-0.6343814
11,-0.606304
12,-0.60975534
13,-0.64484346
14,-0.6847104
15,-0.703564
16,-0.7531896
17,-0.73653203
18,-0.72013754
19,-0.7171702
20,-0.7241779
21,-0.6987248
22,-0.7656752
23,-0.74501663
24,-0.70026666
25,-0.74929386
26,-0.786298
27,-0.8329399
28,-0.7753064
29,-0.762291
30,-0.6028097
31,-0.5955145
32,-0.58365643
33,-0.6022284
34,-0.65411186
35,-0.7279392
36,-0.63197684
37,-0.63978
38,-0.7323399
39,-0.74938244
40,-0.696354
41,-0.6545422
42,-0.67019266
43,-0.69922346
44,-0.7269678
45,-0.6597035
46,-0.5842229
47,-0.5152258
48,-0.5053155
49,-0.5896869
50,-0.7054839
51,-0.7028852
52,-0.73729086
53,-0.7000281
54,-0.66650814
55,-0.63847613
56,-0.606237
57,-0.59725684
58,-0.6287472
59,-0.65636605
60,-0.6629143
61,-0.5767576
62,-0.59648955
63,-0.6299208
64,-0.68125206
65,-0.7331532
66,-0.7348134
67,-0.7175199
68,-0.7082027
69,-0.7144475
70,-0.6755879
71,-0.6308702
72,-0.7038453
73,-0.725946
74,-0.7607601
75,-0.75198245
76,-0.7520977
77,-0.75644773
78,-0.7318932
79,-0.70064056
80,-0.7304193
81,-0.7080036
82,-0.68591195
83,-0.6745814
84,-0.68953145
85,-0.69198954
86,-0.70397675
87,-0.7578411
88,-0.77304196
89,-0.80189514
90,-0.7749122
91,-0.71435684
92,-0.73093796
93,-0.7138859
94,-0.7342404
95,-0.7405334
96,-0.7772426
97,-0.7768491
98,-0.7526355
99,-0.7924481
100,-0.80868614
101,-0.8138398
102,-0.783258
103,-0.73562783
104,-0.7368409
105,-0.7433588
106,-0.7769671
107,-0.77440494
108,-0.7700868
109,-0.74841416
110,-0.7459828
111,-0.7328298
112,-0.75740516
113,-0.7660922
114,-0.73616105
115,-0.74924386
116,-0.74237007
117,-0.74319893
118,-0.71989274
119,-0.74964833
120,-0.78224194
121,-0.7972366
122,-0.76080835
123,-0.8418004
124,-0.81504357
125,-0.7506447
126,-0.74160343
127,-0.760033
128,-0.7387415
129,-0.71881455
130,-0.728859
131,-0.6447415
132,-0.64170027
133,-0.7316256
134,-0.8031877
135,-0.80759454
136,-0.78288877
137,-0.75279415
138,-0.71199495
139,-0.70148844
140,-0.6534617
141,-0.66426885
142,-0.7103233
143,-0.7523984
144,-0.76401514
145,-0.7729374
146,-0.79096967
147,-0.807612
148,-0.83853006
149,-0.8209148
150,-0.7730428
151,-0.72653407
152,-0.72188324
153,-0.6992734
154,-0.7201786
155,-0.6969136
156,-0.7900649
157,-0.7876193
158,-0.8041912
159,-0.68500084
160,-0.69521135
161,-0.82204056
162,-0.7812386
163,-0.7975086
164,-0.7864092
165,-0.74786955
166,-0.6840804
167,-0.6242547
168,-0.6679223
169,-0.6495695
170,-0.65136814
171,-0.6979082
172,-0.74655443
173,-0.6937377
174,-0.6372622
175,-0.6379621
176,-0.6491954
177,-0.6947557
178,-0.7502203
179,-0.76969385
180,-0.6794165
181,-0.67862546
182,-0.71494204
183,-0.71965873
184,-0.8100568
185,-0.8344834
186,-0.7810723
187,-0.7478265
188,-0.7296573
189,-0.70223063
190,-0.6493488
191,-0.70925915
192,-0.6931099
193,-0.6757522
194,-0.70453274
195,-0.7821052
196,-0.86927485
197,-0.78259575
198,-0.80801314
199,-0.7338705
200,-0.6444499
201,-0.64062655
202,-0.61506027
203,-0.6946489
204,-0.6927896
205,-0.7106954
206,-0.8037708
207,-0.8580934
208,-0.8719064
209,-0.84081036
210,-0.80575037
211,-0.758932
212,-0.73322755
213,-0.74860024
214,-0.7134435
215,-0.7561139
216,-0.79525113
217,-0.8340449
218,-0.8597465
219,-0.8735529
220,-0.8833567
