x,ZOS
1,-0.59336287
2,-0.5866464
3,-0.58720523
4,-0.6224361
5,-0.6396311
6,-0.6160441
7,-0.5445497
8,-0.50616
9,-0.51788086
10,-0.52034295
11,-0.5145084
12,-0.5416996
13,-0.48302153
14,-0.47766683
15,-0.53265756
16,-0.5188333
17,-0.5171133
18,-0.49645346
19,-0.4965708
20,-0.48874673
21,-0.4589154
22,-0.4564532
23,-0.45800197
24,-0.44703007
25,-0.47758502
26,-0.49624804
27,-0.5499798
28,-0.5444031
29,-0.55254906
30,-0.52044046
31,-0.5002225
32,-0.47477353
33,-0.48001528
34,-0.4816056
35,-0.4889451
36,-0.4844923
37,-0.5145617
38,-0.5463069
39,-0.5789116
40,-0.59502727
41,-0.596957
42,-0.5583463
43,-0.52646124
44,-0.5212859
45,-0.4728352
46,-0.4773676
47,-0.48641205
48,-0.468297
49,-0.4741683
50,-0.49292532
51,-0.54778343
52,-0.5626418
53,-0.5514629
54,-0.5073604
55,-0.48562354
56,-0.4512006
57,-0.41154805
58,-0.4571663
59,-0.45445943
60,-0.4468276
61,-0.4637319
62,-0.4986654
63,-0.515501
64,-0.5274415
65,-0.51923925
66,-0.4986006
67,-0.4660324
68,-0.45589206
69,-0.46108404
70,-0.46457508
71,-0.45385993
72,-0.43991354
73,-0.43557358
74,-0.47362408
75,-0.4549028
76,-0.46105787
77,-0.46077472
78,-0.45489454
79,-0.44762343
80,-0.4491192
81,-0.47202358
82,-0.47961578
83,-0.4266735
84,-0.43400094
85,-0.47316462
86,-0.4732907
87,-0.5218562
88,-0.5547206
89,-0.5404751
90,-0.5000117
91,-0.50948143
92,-0.49223837
93,-0.47117433
94,-0.4626541
95,-0.47207907
96,-0.45467332
97,-0.49282062
98,-0.51770353
99,-0.56591016
100,-0.5868292
101,-0.5498661
102,-0.52250785
103,-0.4876359
104,-0.5230535
105,-0.48695442
106,-0.47109708
107,-0.484189
108,-0.4942831
109,-0.55427325
110,-0.54684514
111,-0.5613393
112,-0.5298119
113,-0.50276953
114,-0.50484294
115,-0.4606627
116,-0.45122805
117,-0.45087045
118,-0.42089924
119,-0.42050132
120,-0.42006454
121,-0.4417934
122,-0.49262786
123,-0.53841186
124,-0.55471
125,-0.51272124
126,-0.48146284
127,-0.44720453
128,-0.45056996
129,-0.43977693
130,-0.46553987
131,-0.48074284
132,-0.54140455
133,-0.53750795
134,-0.59455234
135,-0.6061602
136,-0.61082447
137,-0.62160283
138,-0.6013522
139,-0.55125064
140,-0.49485654
141,-0.48061162
142,-0.41876343
143,-0.46065804
144,-0.48549333
145,-0.5264425
146,-0.5457033
147,-0.5293394
148,-0.5418422
149,-0.5246679
150,-0.520442
151,-0.51418215
152,-0.45888
153,-0.44475147
154,-0.44734016
155,-0.46323738
156,-0.46163756
157,-0.46557593
158,-0.49215248
159,-0.53752124
160,-0.5418183
161,-0.56169695
162,-0.51664186
163,-0.4887817
164,-0.4644356
165,-0.42157483
166,-0.4462003
167,-0.48523661
168,-0.48593608
169,-0.49872345
170,-0.5646215
171,-0.58966696
172,-0.5692754
173,-0.5804174
174,-0.54319733
175,-0.51847124
176,-0.51470846
177,-0.5274109
178,-0.55550957
179,-0.5586673
180,-0.5469914
181,-0.53074807
182,-0.5454712
183,-0.59331363
184,-0.63629955
185,-0.61401117
186,-0.5631297
187,-0.53250355
188,-0.52903837
189,-0.49775454
190,-0.46861625
191,-0.50254744
192,-0.5218614
193,-0.55103725
194,-0.5555317
195,-0.6083239
196,-0.66269726
197,-0.65288305
198,-0.59624046
199,-0.5633864
200,-0.4912662
201,-0.5027497
202,-0.4786384
203,-0.48448777
204,-0.49484646
205,-0.51142067
206,-0.56784457
207,-0.6194884
208,-0.619839
209,-0.5979117
210,-0.5750625
211,-0.5897663
212,-0.5598295
213,-0.56605285
214,-0.49648416
215,-0.53006124
216,-0.5586541
217,-0.55728155
218,-0.5702236
219,-0.62445444
220,-0.6123855
221,-0.6189921
222,-0.57657826
223,-0.5451495
224,-0.52951497
225,-0.50479937
226,-0.48627195
227,-0.52201706
228,-0.4978387
229,-0.5606363
230,-0.52262557
231,-0.543284
232,-0.56867284
233,-0.5832806
234,-0.59028727
235,-0.57554585
236,-0.5088834
237,-0.46322367
238,-0.49802598
239,-0.5011312
240,-0.48271403
241,-0.50856197
242,-0.5573129
243,-0.57345986
244,-0.5936872
245,-0.5787131
246,-0.54700303
247,-0.5269487
248,-0.50899297
249,-0.51941645
250,-0.4863863
251,-0.46485823
252,-0.47376326
253,-0.50782984
254,-0.53622836
255,-0.5718354
256,-0.5838326
257,-0.56972927
258,-0.49710327
259,-0.47088856
260,-0.4692275
261,-0.47736657
262,-0.46951756
263,-0.4525851
264,-0.449167
265,-0.5170049
266,-0.53724086
267,-0.5339458
268,-0.52410656
269,-0.5313386
270,-0.51879513
271,-0.49086234
272,-0.49441504
273,-0.48819837
274,-0.49246913
275,-0.51107955
