x,ZOS
1,-0.50512457
2,-0.51910067
3,-0.570101
4,-0.5528798
5,-0.5520783
6,-0.52249163
7,-0.48909
8,-0.4503545
9,-0.4354731
10,-0.41374063
11,-0.4263276
12,-0.42709872
13,-0.41618755
14,-0.4349773
15,-0.48065796
16,-0.4964281
17,-0.48838475
18,-0.44410068
19,-0.4137431
20,-0.4048508
21,-0.38448218
22,-0.4310797
23,-0.48203743
24,-0.48628315
25,-0.51489574
26,-0.535036
27,-0.5820575
28,-0.5699355
29,-0.5351886
30,-0.52680427
31,-0.4955663
32,-0.47977564
33,-0.48224056
34,-0.44539505
35,-0.45351413
36,-0.4410831
37,-0.46220392
38,-0.49220392
39,-0.54290307
40,-0.5518161
41,-0.5413316
42,-0.44343364
43,-0.38749915
44,-0.35880557
45,-0.32052323
46,-0.33475274
47,-0.3472963
48,-0.34762114
49,-0.36456934
50,-0.39938766
51,-0.4300204
52,-0.42253348
53,-0.4472257
54,-0.4816936
55,-0.45522386
56,-0.39721796
57,-0.3879358
58,-0.41641942
59,-0.43142506
60,-0.4380899
61,-0.45478204
62,-0.4956558
63,-0.5121977
64,-0.524006
65,-0.48647085
66,-0.47537982
67,-0.4348203
68,-0.43783322
69,-0.4252068
70,-0.41229692
71,-0.4236717
72,-0.43913853
73,-0.4551003
74,-0.45087585
75,-0.4265038
76,-0.4416555
77,-0.43524876
78,-0.41375017
79,-0.40123177
80,-0.3764639
81,-0.36705443
82,-0.36901608
83,-0.37374443
84,-0.39453074
85,-0.40357178
86,-0.41988465
87,-0.47274163
88,-0.48810878
89,-0.4607164
90,-0.42868915
91,-0.4155368
92,-0.4061549
93,-0.40567896
94,-0.40621954
95,-0.4051871
96,-0.38279897
97,-0.40153334
98,-0.41050944
99,-0.4476708
100,-0.47416082
101,-0.45180425
102,-0.4997318
103,-0.4694054
104,-0.4305187
105,-0.40496042
106,-0.3853573
107,-0.37820747
108,-0.35499308
109,-0.36378136
110,-0.42710572
111,-0.38748547
112,-0.39961407
113,-0.42499098
114,-0.42684168
115,-0.44695976
116,-0.44251865
117,-0.4365937
118,-0.4565248
119,-0.43870088
120,-0.43296918
121,-0.4598746
122,-0.5019855
123,-0.5511126
124,-0.51337
125,-0.5133615
126,-0.4952036
127,-0.46929485
128,-0.46036115
129,-0.4567319
130,-0.4280058
131,-0.41157734
132,-0.44506428
133,-0.42901278
134,-0.47221026
135,-0.5010795
136,-0.48368827
137,-0.45568925
138,-0.4318923
139,-0.40870652
140,-0.39059925
141,-0.37603214
142,-0.35026613
143,-0.39211893
144,-0.39669618
145,-0.40725335
146,-0.43851075
147,-0.4680461
148,-0.4877145
149,-0.4825438
150,-0.4795715
151,-0.44465435
152,-0.46321103
153,-0.48114467
154,-0.5035938
155,-0.5104928
156,-0.52011126
157,-0.5419697
158,-0.5657983
159,-0.5620383
160,-0.5558533
161,-0.5352425
162,-0.50536776
163,-0.46122792
164,-0.44556084
165,-0.4109238
166,-0.4391967
167,-0.41195762
168,-0.413246
169,-0.43040523
170,-0.49968746
171,-0.51932967
172,-0.4767534
173,-0.4884071
174,-0.46373346
175,-0.44131005
176,-0.44002548
177,-0.43501437
178,-0.43805978
179,-0.4519532
180,-0.43886495
181,-0.45323044
182,-0.49199212
183,-0.521777
184,-0.5779507
185,-0.6064295
186,-0.5637983
187,-0.5154128
188,-0.48188865
189,-0.45050827
190,-0.45039734
191,-0.46511984
192,-0.43567377
193,-0.46296033
194,-0.48251688
195,-0.5321611
196,-0.5419217
197,-0.57202315
198,-0.51683813
199,-0.49526796
200,-0.44212273
201,-0.41932163
202,-0.45384136
203,-0.45699364
204,-0.51775926
205,-0.56057703
206,-0.5717486
207,-0.6266796
208,-0.6210672
209,-0.576039
210,-0.55525625
211,-0.48779768
212,-0.43276846
213,-0.4414494
214,-0.4596495
215,-0.45187014
216,-0.44137424
217,-0.4333489
218,-0.4305531
219,-0.4702461
220,-0.4944703
221,-0.52044594
222,-0.5550198
223,-0.5463893
224,-0.49689937
225,-0.43143907
226,-0.44098857
227,-0.4810837
228,-0.45142794
229,-0.48196307
230,-0.48228598
231,-0.5267651
232,-0.56921566
233,-0.5515606
234,-0.5268888
235,-0.47920004
236,-0.45924252
237,-0.46601984
238,-0.4253102
239,-0.44541368
240,-0.53599036
241,-0.52103174
242,-0.4646978
243,-0.48564568
244,-0.49386993
245,-0.48342666
246,-0.45726347
247,-0.4346291
248,-0.42098385
249,-0.40711382
250,-0.39139375
251,-0.39652848
252,-0.4054058
253,-0.4451704
254,-0.4795529
255,-0.5240526
256,-0.49637017
257,-0.49434492
258,-0.49160033
259,-0.52930135
260,-0.46690336
261,-0.4242489
262,-0.4477372
263,-0.4263767
264,-0.42878798
265,-0.43884614
266,-0.46424308
267,-0.47253326
268,-0.46659482
269,-0.4901601
270,-0.47920185
271,-0.45129278
272,-0.4156955
273,-0.41934133
274,-0.45094183
275,-0.4329431
276,-0.41017184
277,-0.39159718
278,-0.41490647
279,-0.45223984
280,-0.48873135
281,-0.48888922
282,-0.46118107
283,-0.42069975
284,-0.38745728
285,-0.36826205
286,-0.3781898
287,-0.39683613
288,-0.39748946
289,-0.4240533
290,-0.4642669
291,-0.5013302
292,-0.50052685
293,-0.48999754
294,-0.45246208
295,-0.42690426
296,-0.42825422
297,-0.4198862
298,-0.44671872
299,-0.45289955
300,-0.44094852
301,-0.46477085
302,-0.5283164
303,-0.58470815
304,-0.56787527
305,-0.57444364
306,-0.52166575
307,-0.5023386
308,-0.48367524
309,-0.46159938
310,-0.44974723
311,-0.4854951
312,-0.38982743
313,-0.4130948
314,-0.4638685
315,-0.49255425
316,-0.5003252
317,-0.4909702
318,-0.505757
319,-0.46358353
320,-0.38829052
321,-0.38838628
322,-0.3631879
323,-0.41254514
324,-0.426649
325,-0.38489985
326,-0.35125
327,-0.48338497
328,-0.44619647
329,-0.4043981
330,-0.36684284
331,-0.35963234
332,-0.3441622
333,-0.38362488
334,-0.32419896
335,-0.38948482
336,-0.4230563
337,-0.45938388
338,-0.44708243
339,-0.4246423
340,-0.42548946
341,-0.43965104
342,-0.4347633
343,-0.40549713
344,-0.38321254
345,-0.36494198
346,-0.36969423
347,-0.39664736
348,-0.391581
349,-0.415228
350,-0.43301848
351,-0.4665908
352,-0.4743213
353,-0.474136
354,-0.44422737
355,-0.41501558
356,-0.40598556
357,-0.40623626
358,-0.37778792
359,-0.3212511
360,-0.31228518
361,-0.32860428
362,-0.34147832
363,-0.3764338
364,-0.4200418
365,-0.43371457
366,-0.4122564
367,-0.3844232
368,-0.3662469
369,-0.37132764
370,-0.39435795
371,-0.38839886
372,-0.38963017
373,-0.4027314
374,-0.40383402
375,-0.3976124
376,-0.39620218
377,-0.3720869
378,-0.3717059
379,-0.3680461
380,-0.36756754
381,-0.35057124
382,-0.36620098
383,-0.36011198
384,-0.36427692
385,-0.37187746
386,-0.4119744
387,-0.42619047
388,-0.4327593
389,-0.44570404
390,-0.42551246
391,-0.3907888
392,-0.36758003
393,-0.35551542
394,-0.3507262
395,-0.34924316
396,-0.36191604
397,-0.35146576
398,-0.35184887
399,-0.3733662
400,-0.40984693
401,-0.3935012
402,-0.38856107
403,-0.3590383
404,-0.3349531
405,-0.3306932
406,-0.33051243
407,-0.359174
408,-0.36515898
409,-0.334996
410,-0.35831696
411,-0.374158
412,-0.40926152
413,-0.39893022
414,-0.41227534
415,-0.39411157
416,-0.36061954
417,-0.37870452
418,-0.37084368
419,-0.34159178
420,-0.33786476
421,-0.37160885
422,-0.41101563
423,-0.52446425
424,-0.5265762
425,-0.5233655
426,-0.42516142
427,-0.35175702
428,-0.34751582
429,-0.3488478
430,-0.36377034
431,-0.36206996
432,-0.36630633
433,-0.35053998
434,-0.38180786
435,-0.44917893
436,-0.4823871
437,-0.5122428
438,-0.49673998
439,-0.44730678
440,-0.43640596
441,-0.478494
442,-0.42646414
443,-0.4461827
444,-0.42913744
445,-0.43149424
446,-0.51117384
447,-0.5598631
448,-0.55264616
449,-0.527743
450,-0.46719316
451,-0.41626257
452,-0.37152916
453,-0.38976347
454,-0.40346092
455,-0.40931773
456,-0.40626594
457,-0.5080473
458,-0.55703044
459,-0.5576551
460,-0.39445978
461,-0.45216516
462,-0.49509352
463,-0.44210988
464,-0.34451738
465,-0.29830778
466,-0.2688208
467,-0.27345517
468,-0.2897794
469,-0.33314583
470,-0.38999674
471,-0.4122693
472,-0.41558868
473,-0.42188522
474,-0.38349983
475,-0.34827042
476,-0.35051113
477,-0.34213838
478,-0.38315043
479,-0.3927755
480,-0.41393012
481,-0.45651144
482,-0.5162917
483,-0.53801954
484,-0.54619217
485,-0.5392507
486,-0.4976322
487,-0.48610035
488,-0.44952554
489,-0.41242975
490,-0.41285092
491,-0.3884998
492,-0.37366363
493,-0.39260128
494,-0.39462557
495,-0.4218863
496,-0.42042348
497,-0.4296819
498,-0.38589624
499,-0.35193157
500,-0.3148033
501,-0.30780575
502,-0.2791788
503,-0.28674933
504,-0.29396126
505,-0.29300588
506,-0.31873965
507,-0.32942146
508,-0.3221181
509,-0.3152344
510,-0.29828644
511,-0.27341428
512,-0.25676385
513,-0.25268808
514,-0.26781577
515,-0.2629054
516,-0.28961027
517,-0.30973297
518,-0.33202088
519,-0.325038
520,-0.33197647
521,-0.34455788
522,-0.33169374
523,-0.3169259
524,-0.32501695
525,-0.32473302
526,-0.32004806
527,-0.317969
528,-0.35424596
529,-0.38918957
530,-0.40904248
531,-0.39597508
532,-0.4230935
533,-0.45624322
534,-0.42587492
535,-0.36701337
536,-0.26959056
537,-0.24785978
538,-0.2689019
539,-0.28740406
540,-0.3033295
541,-0.34732142
542,-0.36706057
543,-0.39967954
544,-0.44932437
545,-0.49775344
546,-0.42586035
547,-0.3367639
548,-0.3235726
549,-0.32400426
550,-0.3406422
551,-0.38808304
552,-0.38617614
553,-0.3922645
554,-0.4594635
555,-0.50054497
556,-0.464319
557,-0.46430686
558,-0.41057757
559,-0.37851217
560,-0.35329443
561,-0.34496796
562,-0.34884682
563,-0.3787896
564,-0.39356878
565,-0.3982169
566,-0.4310498
567,-0.42172533
568,-0.42764232
569,-0.4231997
570,-0.39833096
571,-0.3727209
572,-0.35215768
573,-0.30037233
574,-0.29300034
575,-0.3343663
576,-0.35219586
577,-0.3592895
578,-0.38782188
579,-0.4125801
580,-0.43201286
581,-0.4216737
582,-0.43035698
583,-0.36469963
584,-0.29758576
585,-0.28832158
586,-0.3067659
587,-0.3264286
588,-0.32926422
589,-0.338642
590,-0.37823674
591,-0.42008898
592,-0.4261601
593,-0.41415253
594,-0.39522025
595,-0.35525075
596,-0.32889038
597,-0.30152044
598,-0.30862296
599,-0.3406837
600,-0.3265107
601,-0.30220696
602,-0.2733333
603,-0.28912792
604,-0.30343503
605,-0.30511573
606,-0.2836243
607,-0.25503287
608,-0.25260502
609,-0.23191144
610,-0.22774781
611,-0.24890843
612,-0.2890594
613,-0.32091403
614,-0.33542287
615,-0.33714747
616,-0.3416841
617,-0.34428823
618,-0.3179367
619,-0.2821022
620,-0.27835536
621,-0.2759513
622,-0.258178
623,-0.26336822
624,-0.29468644
625,-0.30374497
626,-0.31940106
627,-0.33823398
628,-0.35914007
629,-0.37153262
630,-0.3631267
631,-0.31945166
632,-0.32924935
633,-0.32476124
634,-0.31097353
635,-0.31878474
636,-0.30962124
637,-0.35216564
638,-0.3948693
639,-0.42957398
640,-0.41385105
641,-0.4036157
642,-0.3983815
643,-0.37730792
644,-0.3888641
645,-0.3788693
646,-0.40430802
647,-0.36326078
648,-0.34486452
649,-0.4323007
650,-0.46833435
651,-0.47371387
652,-0.46929136
653,-0.49261338
654,-0.40483025
655,-0.32701185
656,-0.34379873
657,-0.38552135
658,-0.3412694
659,-0.27330673
660,-0.24563415
661,-0.28193736
662,-0.29934582
663,-0.34621516
664,-0.37209848
665,-0.3879606
666,-0.3354659
667,-0.31154853
668,-0.28797126
669,-0.25115907
670,-0.27734193
671,-0.2903195
672,-0.31046176
673,-0.3256347
674,-0.33869693
675,-0.3311482
676,-0.30579168
677,-0.28769615
678,-0.28954414
679,-0.308905
680,-0.3292837
681,-0.3431174
682,-0.3069817
683,-0.2749451
684,-0.2650316
685,-0.26863578
686,-0.3097553
687,-0.33306944
688,-0.32300925
689,-0.344719
690,-0.31002235
691,-0.29375592
692,-0.28901926
693,-0.29352778
694,-0.3185353
695,-0.32089752
696,-0.341762
697,-0.3593983
698,-0.3734875
699,-0.40280205
700,-0.42480403
701,-0.42431298
702,-0.37934193
703,-0.31809798
704,-0.29275474
705,-0.268424
706,-0.2431232
707,-0.24896315
708,-0.27602574
709,-0.26325327
710,-0.29051042
711,-0.29870918
712,-0.3545418
713,-0.34381747
714,-0.3086349
715,-0.26982796
716,-0.27385437
717,-0.27550218
718,-0.24439807
719,-0.23762687
720,-0.22500134
721,-0.20025957
722,-0.24061641
723,-0.24536833
724,-0.25069773
725,-0.2522038
726,-0.2376789
727,-0.20488836
728,-0.18633354
729,-0.18512249
730,-0.20303369
731,-0.20726925
732,-0.21341711
733,-0.2304919
734,-0.25392196
735,-0.28213242
736,-0.30106086
737,-0.29552656
738,-0.27928847
739,-0.25278258
740,-0.22281688
741,-0.23359786
742,-0.24908224
743,-0.29018843
744,-0.26918802
745,-0.24693644
746,-0.2956381
747,-0.28435752
748,-0.27257398
749,-0.244742
750,-0.19312425
751,-0.17253895
752,-0.16974749
753,-0.15477124
754,-0.1997831
755,-0.22021315
756,-0.24999614
757,-0.26418713
758,-0.27138457
759,-0.29781455
760,-0.29953724
761,-0.29770994
762,-0.28009495
763,-0.26498106
764,-0.22405286
765,-0.2162706
766,-0.1828819
767,-0.24019325
768,-0.31081355
769,-0.3352058
770,-0.3467277
771,-0.38311496
772,-0.37196228
773,-0.30672577
774,-0.27678555
775,-0.3228577
776,-0.2703253
777,-0.28829265
778,-0.3020471
779,-0.3670165
780,-0.33720544
781,-0.2468195
782,-0.2854449
783,-0.33234638
784,-0.3213489
785,-0.30836472
786,-0.29672325
787,-0.24672519
788,-0.23712297
789,-0.2093436
790,-0.21016842
791,-0.2576998
792,-0.27447388
793,-0.3164012
794,-0.35238075
795,-0.37136406
796,-0.4226937
797,-0.424738
798,-0.3928864
799,-0.37760428
800,-0.3476861
801,-0.28319782
802,-0.34195763
803,-0.39399466
804,-0.32264593
805,-0.28856024
806,-0.28414527
807,-0.29166338
808,-0.32070166
809,-0.34374434
810,-0.35311505
