x,ZOS
1,-0.51526344
2,-0.5047771
3,-0.49995667
4,-0.5322127
5,-0.52193385
6,-0.5029573
7,-0.496364
8,-0.4620144
9,-0.46637467
10,-0.4632579
11,-0.48566803
12,-0.46962345
13,-0.4505944
14,-0.44925734
15,-0.4617075
16,-0.46122435
17,-0.47238234
18,-0.47965747
19,-0.46039137
20,-0.4209477
21,-0.41562143
22,-0.43169126
23,-0.44269884
24,-0.4353519
25,-0.46053946
26,-0.4602775
27,-0.51592255
28,-0.5158717
29,-0.5187122
30,-0.4992841
31,-0.48555624
32,-0.4812392
33,-0.47864842
34,-0.48898005
35,-0.51191586
36,-0.48488152
37,-0.47698003
38,-0.5200338
39,-0.5589986
40,-0.52959806
41,-0.5450797
42,-0.5446399
43,-0.5016341
44,-0.5223161
45,-0.4756627
46,-0.44708368
47,-0.4615996
48,-0.49399918
49,-0.5022784
50,-0.5227724
51,-0.5571971
52,-0.53898793
53,-0.46400663
54,-0.41345036
55,-0.4137398
56,-0.40765598
57,-0.4016923
58,-0.43118575
59,-0.41980863
60,-0.4184505
61,-0.44170067
62,-0.46987525
63,-0.49831024
64,-0.5045897
65,-0.5120808
66,-0.50285685
67,-0.46314964
68,-0.4408386
69,-0.44808453
70,-0.40887117
71,-0.4051714
72,-0.39827302
73,-0.4080897
74,-0.42163867
75,-0.41400677
76,-0.43989047
77,-0.44544336
78,-0.4180313
79,-0.3997496
80,-0.38266036
81,-0.38476124
82,-0.39525568
83,-0.41434312
84,-0.4413431
85,-0.45815244
86,-0.4852486
87,-0.5255023
88,-0.5260452
89,-0.5064105
90,-0.4749126
91,-0.44012585
92,-0.42041436
93,-0.41854328
94,-0.41311845
95,-0.4274335
96,-0.43292123
97,-0.43586728
98,-0.45836303
99,-0.46615824
100,-0.5040443
101,-0.5050106
102,-0.46518052
103,-0.4154379
104,-0.3602879
105,-0.35489252
106,-0.38374463
107,-0.3779792
108,-0.41888338
109,-0.43528664
110,-0.41449076
111,-0.4025341
112,-0.4369889
113,-0.44015163
114,-0.43621862
115,-0.4290487
116,-0.42804644
117,-0.40348834
118,-0.3731367
119,-0.39382833
120,-0.42904052
121,-0.44529483
122,-0.44684035
123,-0.48934975
124,-0.49645525
125,-0.5001322
126,-0.49411818
127,-0.47223786
128,-0.48903474
129,-0.43505335
130,-0.44574648
131,-0.47802737
132,-0.52442896
133,-0.52269715
134,-0.5786084
135,-0.61400217
136,-0.61793816
137,-0.61029816
138,-0.5223429
139,-0.5070591
140,-0.553558
141,-0.5412522
142,-0.50102824
143,-0.49674216
144,-0.5309848
145,-0.5146518
146,-0.5333497
147,-0.4546698
148,-0.4668073
149,-0.5001916
150,-0.47823694
151,-0.43720305
152,-0.42130157
153,-0.40082574
154,-0.42275253
155,-0.43104652
156,-0.42770296
157,-0.45389968
158,-0.4850942
159,-0.5048525
160,-0.5088932
161,-0.50032127
162,-0.47674066
163,-0.4596625
164,-0.46131745
165,-0.44027352
166,-0.45382172
167,-0.4557875
168,-0.43900287
169,-0.41873807
170,-0.4933112
171,-0.51761955
172,-0.51195395
173,-0.56195426
174,-0.54423034
175,-0.5091318
176,-0.49172476
177,-0.46239007
178,-0.45217028
179,-0.45816043
180,-0.45802438
181,-0.4659504
182,-0.48801047
183,-0.5177654
184,-0.5576583
185,-0.55178326
186,-0.5074526
187,-0.50708306
188,-0.50668496
189,-0.5071226
190,-0.53619456
191,-0.5432668
192,-0.51871836
193,-0.54068244
194,-0.5082255
195,-0.5315771
196,-0.5470723
197,-0.54433936
198,-0.5172527
199,-0.51401746
200,-0.48431322
201,-0.47726107
202,-0.44766536
203,-0.42491698
204,-0.42707342
205,-0.4546361
206,-0.48399436
207,-0.5540058
208,-0.56925416
209,-0.5772527
210,-0.5759788
211,-0.5436383
212,-0.56657505
213,-0.53751826
214,-0.53693223
215,-0.51016504
216,-0.5662135
217,-0.55053455
218,-0.5630442
219,-0.6476441
220,-0.6632798
221,-0.6515617
222,-0.5894643
223,-0.5157226
224,-0.4843328
225,-0.42526734
226,-0.3693581
227,-0.40473834
228,-0.42394596
229,-0.48528475
230,-0.48245105
231,-0.5049459
232,-0.5385394
233,-0.55509377
234,-0.499569
235,-0.4719375
236,-0.45331135
237,-0.44380856
238,-0.45561925
239,-0.4732776
240,-0.51190776
241,-0.5194947
242,-0.4787728
243,-0.49127778
244,-0.5172669
245,-0.53500354
246,-0.55604804
247,-0.5370975
248,-0.49817032
249,-0.4855722
250,-0.40888554
251,-0.41677123
252,-0.42060483
253,-0.45556325
254,-0.46668473
255,-0.4968954
256,-0.5062384
257,-0.5109552
258,-0.461148
259,-0.44441313
260,-0.4122313
261,-0.40526465
262,-0.43278745
263,-0.43913558
264,-0.4269884
265,-0.43883798
266,-0.46033823
267,-0.484326
268,-0.48958594
269,-0.48942518
270,-0.486981
271,-0.4570211
272,-0.41208217
273,-0.4391356
274,-0.45933223
275,-0.4982099
276,-0.51077765
277,-0.45229462
278,-0.4638917
279,-0.4761349
280,-0.488411
281,-0.4519127
282,-0.4134793
283,-0.38215402
284,-0.36177522
285,-0.3533684
286,-0.36064962
287,-0.38479272
288,-0.40261707
289,-0.43397072
290,-0.4670838
291,-0.47349706
292,-0.4868645
293,-0.4763323
294,-0.45961946
295,-0.4348542
296,-0.43523943
297,-0.42363906
298,-0.41496554
299,-0.42275754
300,-0.44320127
301,-0.47140408
302,-0.5145428
303,-0.5288739
304,-0.53466785
305,-0.56037575
306,-0.5550222
307,-0.49956352
308,-0.4157647
309,-0.36987427
310,-0.37056625
311,-0.43398315
312,-0.41040236
313,-0.48284343
314,-0.4745926
315,-0.515433
316,-0.5480473
317,-0.49502754
318,-0.45323575
319,-0.47829747
320,-0.44677678
321,-0.42666203
322,-0.4148678
323,-0.43127137
324,-0.4448007
325,-0.48294201
326,-0.50288296
327,-0.5553047
328,-0.5458153
329,-0.57223076
330,-0.55524224
331,-0.54035026
332,-0.49628353
333,-0.44911918
334,-0.40767685
335,-0.44248256
336,-0.45832106
337,-0.4561209
338,-0.48137268
339,-0.5294719
340,-0.5403755
341,-0.52119386
342,-0.486514
343,-0.42906982
344,-0.40504533
345,-0.39560536
346,-0.4481789
347,-0.44020507
348,-0.39314526
349,-0.41290104
350,-0.43927127
351,-0.5300186
352,-0.5491237
353,-0.54578793
354,-0.5021084
355,-0.47359985
356,-0.37477836
357,-0.3493066
358,-0.35389087
359,-0.3499299
360,-0.34778634
361,-0.35430664
362,-0.35859147
363,-0.38913852
364,-0.40482268
365,-0.38459975
366,-0.39871418
367,-0.3877504
368,-0.37031204
369,-0.37864444
370,-0.38354215
371,-0.38464823
372,-0.38463512
373,-0.38792127
374,-0.41414377
375,-0.43908557
376,-0.43671742
377,-0.39309502
378,-0.3988592
379,-0.40086195
380,-0.39199948
381,-0.3624354
382,-0.36397493
383,-0.37038872
384,-0.38853124
385,-0.39463696
386,-0.42737198
387,-0.44319978
388,-0.45916077
389,-0.45739347
390,-0.4294509
391,-0.40647125
392,-0.38845468
393,-0.37746444
394,-0.37371975
395,-0.37119767
396,-0.37948743
397,-0.3791564
398,-0.3732094
399,-0.38612205
400,-0.3930131
401,-0.3927519
402,-0.39563832
403,-0.3268678
404,-0.31217855
405,-0.34586334
406,-0.3302673
407,-0.3531021
408,-0.37455717
409,-0.34893075
410,-0.38240892
411,-0.41036245
412,-0.44306454
413,-0.44467008
414,-0.42284736
415,-0.38790593
416,-0.3605909
417,-0.36256796
418,-0.33472902
419,-0.32987475
420,-0.37019137
421,-0.46421358
422,-0.49182892
423,-0.5080442
424,-0.5090002
425,-0.52385676
426,-0.4976728
427,-0.49475557
428,-0.5269654
429,-0.48201078
430,-0.48104444
