x,ZOS
1,-0.45891327
2,-0.45075724
3,-0.54959345
4,-0.61017996
5,-0.6040583
6,-0.53848255
7,-0.47957566
8,-0.44183868
9,-0.44449604
10,-0.38297647
11,-0.3763178
12,-0.41852275
13,-0.3431936
14,-0.47502756
15,-0.49593174
16,-0.44917977
17,-0.506092
18,-0.46949384
19,-0.46798584
20,-0.44665807
21,-0.35399652
22,-0.41308624
23,-0.4124261
24,-0.30143386
25,-0.3087762
26,-0.37355202
27,-0.49286503
28,-0.46845198
29,-0.5218402
30,-0.47764823
31,-0.4491458
32,-0.43744946
33,-0.40609428
34,-0.36336723
35,-0.3964138
36,-0.4688711
37,-0.44885242
38,-0.38636366
39,-0.45092502
40,-0.47809887
41,-0.47605735
42,-0.51689774
43,-0.45529348
44,-0.44066095
45,-0.3768058
46,-0.3948272
47,-0.35246822
48,-0.35632575
49,-0.3934996
50,-0.3738532
51,-0.49918348
52,-0.4776741
53,-0.55476975
54,-0.49888083
55,-0.50936043
56,-0.41288158
57,-0.42748687
58,-0.37831372
59,-0.39342663
60,-0.38100886
61,-0.49447027
62,-0.3895593
63,-0.4341971
64,-0.47112742
65,-0.5237604
66,-0.506171
67,-0.46924427
68,-0.4155266
69,-0.4018401
70,-0.3627589
71,-0.32046908
72,-0.36063132
73,-0.32115093
74,-0.4472137
75,-0.4419417
76,-0.4803419
77,-0.44210055
78,-0.44432887
79,-0.4373324
80,-0.4245956
81,-0.3530271
82,-0.3527786
83,-0.40092787
84,-0.442745
85,-0.38717386
86,-0.3875137
87,-0.40085334
88,-0.42651904
89,-0.47825554
90,-0.45588118
91,-0.42309195
92,-0.4236448
93,-0.4063391
94,-0.34906635
95,-0.38198146
96,-0.36792636
97,-0.41188973
98,-0.33743075
99,-0.5031998
100,-0.5209081
101,-0.4456579
102,-0.46527722
103,-0.4350032
104,-0.4149747
105,-0.3555952
106,-0.39983886
107,-0.3925156
108,-0.35755476
109,-0.28084236
110,-0.30389643
111,-0.39109394
112,-0.40465555
113,-0.39898863
114,-0.4240591
115,-0.41344154
116,-0.36985865
117,-0.37473145
118,-0.35690218
119,-0.35741863
120,-0.38470846
121,-0.36146283
122,-0.4033503
123,-0.44558474
124,-0.47126302
125,-0.447249
126,-0.42175448
127,-0.40608147
128,-0.41092357
129,-0.33561915
130,-0.3758138
131,-0.43305776
132,-0.36465475
133,-0.37037528
134,-0.41240865
135,-0.363078
136,-0.39535326
137,-0.42291662
138,-0.47545862
139,-0.40543666
140,-0.39913768
141,-0.39839593
142,-0.35827863
143,-0.38041538
144,-0.38961208
145,-0.4093714
146,-0.37685785
147,-0.414173
148,-0.4713596
149,-0.43640706
150,-0.46715888
151,-0.42173755
152,-0.39832336
153,-0.4122995
154,-0.37622237
155,-0.3807117
156,-0.37916866
157,-0.42926982
158,-0.39767656
159,-0.4830423
160,-0.41872987
161,-0.47536314
162,-0.44485867
163,-0.42190576
164,-0.42051098
165,-0.38012436
166,-0.39610568
167,-0.3481127
168,-0.30133855
169,-0.33928904
170,-0.36823842
171,-0.448605
172,-0.44934827
173,-0.44986817
174,-0.42115676
175,-0.38420317
176,-0.35374704
177,-0.3807522
178,-0.419651
179,-0.34033528
180,-0.24605861
181,-0.2857211
182,-0.3725566
183,-0.36055043
184,-0.40499073
185,-0.47137225
186,-0.39860225
187,-0.40919188
188,-0.39333594
189,-0.34953952
190,-0.33056638
191,-0.31587493
192,-0.2292554
193,-0.33015993
194,-0.32469055
195,-0.40033266
196,-0.4122693
197,-0.47274336
198,-0.41819742
199,-0.45018813
200,-0.3964882
201,-0.3492872
202,-0.36771214
203,-0.30345502
204,-0.34089518
205,-0.37144342
206,-0.39096314
207,-0.48872632
208,-0.4695075
209,-0.44670156
210,-0.47139484
211,-0.4124762
212,-0.41525096
213,-0.34323522
214,-0.4015137
215,-0.39915508
216,-0.30210826
217,-0.3981141
218,-0.3938891
219,-0.46818826
220,-0.47310397
221,-0.48860404
222,-0.46402335
223,-0.46909094
224,-0.40000114
225,-0.3776274
226,-0.35546055
227,-0.42206267
228,-0.3594974
229,-0.4234149
230,-0.45960835
231,-0.4503662
232,-0.44765007
233,-0.44667903
234,-0.43610227
235,-0.44938925
236,-0.39202297
237,-0.39693984
238,-0.38826573
239,-0.36561617
240,-0.36305135
241,-0.32723346
242,-0.3347405
243,-0.40718916
244,-0.48446244
245,-0.44465566
246,-0.44143015
247,-0.4159645
248,-0.40039062
249,-0.3291273
250,-0.32044226
251,-0.34493688
252,-0.3108986
253,-0.37230384
254,-0.3578214
255,-0.34980345
256,-0.40451652
257,-0.48221627
258,-0.40103963
259,-0.3833636
260,-0.36574575
261,-0.30407637
262,-0.34230953
263,-0.28972563
264,-0.31090763
265,-0.3242584
266,-0.27865785
267,-0.39073363
268,-0.38199237
269,-0.39729017
270,-0.38889992
271,-0.38517123
272,-0.34540454
273,-0.34483564
274,-0.33606145
275,-0.29068723
276,-0.26778144
277,-0.28369793
278,-0.3189652
279,-0.3716586
280,-0.37422514
281,-0.43707418
282,-0.38880265
283,-0.38016817
284,-0.35309738
285,-0.3071104
286,-0.3719153
287,-0.36026832
288,-0.36329955
289,-0.31043965
290,-0.36287382
291,-0.37424743
292,-0.37869263
293,-0.44987857
294,-0.39729244
295,-0.3936306
296,-0.3858793
297,-0.33161297
298,-0.31968388
299,-0.36719188
300,-0.37790516
301,-0.40210125
302,-0.42976233
303,-0.41814175
304,-0.45605415
305,-0.4719482
306,-0.450817
307,-0.42445287
308,-0.37439767
309,-0.33476087
310,-0.36340654
311,-0.32751888
312,-0.33647132
313,-0.27454978
314,-0.3227869
315,-0.26885167
316,-0.38042015
317,-0.40123266
318,-0.39957076
319,-0.3779522
320,-0.3756501
321,-0.29063392
322,-0.3994864
323,-0.3521246
324,-0.30021414
325,-0.22224629
326,-0.32807314
327,-0.3933334
328,-0.39198983
329,-0.4221995
330,-0.41056857
331,-0.37219346
332,-0.33329117
333,-0.2913107
334,-0.24989451
335,-0.3428215
336,-0.33890542
337,-0.31186193
338,-0.37835085
339,-0.31473222
340,-0.44362208
341,-0.414598
342,-0.3851285
343,-0.37176132
344,-0.3930096
345,-0.31271648
346,-0.3251395
347,-0.37605393
348,-0.32194212
349,-0.37561405
350,-0.45165431
351,-0.45856252
352,-0.42247543
353,-0.4372349
354,-0.39262474
355,-0.401471
356,-0.33661944
357,-0.30020732
358,-0.28467128
359,-0.25888115
360,-0.257438
361,-0.27332222
362,-0.32250735
363,-0.36866203
364,-0.42876363
365,-0.41408724
366,-0.43636966
367,-0.3689186
368,-0.3842736
369,-0.36723036
370,-0.3131724
371,-0.33336544
372,-0.35650674
373,-0.35683277
374,-0.27791655
375,-0.36734533
376,-0.36876735
377,-0.39753115
378,-0.39082184
379,-0.34266433
380,-0.35546514
381,-0.28255332
382,-0.32973388
383,-0.30606508
384,-0.31754515
385,-0.24416363
386,-0.4006354
387,-0.38603652
388,-0.39047098
389,-0.42200464
390,-0.38800284
391,-0.3573699
392,-0.32854447
393,-0.31748882
394,-0.24508403
395,-0.26305103
396,-0.3196806
397,-0.24705145
398,-0.3103664
399,-0.36219487
400,-0.40844175
401,-0.3636723
402,-0.38304365
403,-0.3676264
404,-0.31211767
405,-0.3032634
406,-0.30504754
407,-0.27604595
408,-0.26166743
409,-0.17952405
410,-0.26830718
411,-0.37158388
412,-0.3831893
413,-0.34939876
414,-0.3654889
415,-0.3580666
416,-0.33110064
417,-0.31161046
418,-0.25147742
419,-0.28431448
420,-0.29618666
421,-0.30592564
422,-0.30604878
423,-0.41913214
424,-0.4315413
425,-0.40359893
426,-0.37758276
427,-0.3806264
428,-0.3684396
429,-0.3074904
430,-0.314544
431,-0.27671385
432,-0.19750409
433,-0.21964744
434,-0.33314806
435,-0.38207814
436,-0.39629725
437,-0.39812034
438,-0.41265607
439,-0.40347153
440,-0.36880603
441,-0.31811902
442,-0.40044054
443,-0.38554916
444,-0.34823278
445,-0.38116512
446,-0.49622333
447,-0.43449485
448,-0.50222147
449,-0.39531216
450,-0.43407878
451,-0.40642518
452,-0.38114643
453,-0.33202899
454,-0.36385506
455,-0.3087984
456,-0.36871737
457,-0.22036058
458,-0.30156144
459,-0.31709832
460,-0.39071956
461,-0.38966104
462,-0.40186912
463,-0.3875715
464,-0.37624118
465,-0.3384457
466,-0.28875157
467,-0.34728533
468,-0.352254
469,-0.4197702
470,-0.40956232
471,-0.43214673
472,-0.4099172
473,-0.38732722
474,-0.41267812
475,-0.35266155
476,-0.3562636
477,-0.34370345
478,-0.38551626
479,-0.3303582
480,-0.28372756
481,-0.3539085
482,-0.4091737
483,-0.3521913
484,-0.42305273
485,-0.41487768
486,-0.40719193
487,-0.39038262
488,-0.38052964
489,-0.30553046
490,-0.30108973
491,-0.29036948
492,-0.2621346
493,-0.30096713
494,-0.3995463
495,-0.36003488
496,-0.40315628
497,-0.42417762
498,-0.4080776
499,-0.37144497
500,-0.32951635
501,-0.30046725
502,-0.25934047
503,-0.28872
504,-0.23943992
505,-0.24171007
506,-0.32235047
507,-0.30777413
508,-0.37158775
509,-0.34513888
510,-0.33061713
511,-0.3105794
512,-0.2705353
513,-0.2563622
514,-0.25923824
515,-0.2606577
516,-0.298363
517,-0.2877308
518,-0.3656282
519,-0.2700268
520,-0.3602205
521,-0.39150435
522,-0.36460105
523,-0.32833242
524,-0.2605916
525,-0.28825167
526,-0.3110969
527,-0.2975057
528,-0.29386637
529,-0.22224385
530,-0.26596418
531,-0.33437672
532,-0.3699828
533,-0.35283658
534,-0.3561615
535,-0.32319063
536,-0.3048318
537,-0.28580213
538,-0.30506423
539,-0.1971001
540,-0.1588743
541,-0.22838245
542,-0.36024785
543,-0.38889444
544,-0.4499722
545,-0.386573
546,-0.36207384
547,-0.3227528
548,-0.30001247
549,-0.2755473
550,-0.2688797
551,-0.33093086
552,-0.31789386
553,-0.30038726
554,-0.40168124
555,-0.37924576
556,-0.32838216
557,-0.376697
558,-0.3781576
559,-0.35557863
560,-0.34325168
561,-0.32966107
562,-0.32546085
563,-0.2986428
564,-0.27705762
565,-0.28722262
566,-0.41521788
567,-0.3947957
568,-0.4421647
569,-0.4273553
570,-0.42406374
571,-0.39382273
572,-0.35600293
573,-0.30747896
574,-0.27413356
575,-0.2596565
576,-0.19153847
577,-0.16726482
578,-0.3293161
579,-0.35730344
580,-0.34631735
581,-0.35644445
582,-0.31942004
583,-0.30019924
584,-0.24969222
585,-0.258612
586,-0.25115854
587,-0.1815646
588,-0.25400954
589,-0.32846338
590,-0.2983547
591,-0.3649163
592,-0.39890972
593,-0.3571518
594,-0.34183457
595,-0.33738643
596,-0.2946274
597,-0.2442351
598,-0.2803182
599,-0.24930626
600,-0.2960136
601,-0.2925041
602,-0.2603551
603,-0.33196414
604,-0.39114612
605,-0.4385858
606,-0.37543035
607,-0.33830178
608,-0.2848499
609,-0.23062496
610,-0.25793028
611,-0.24048868
612,-0.26601246
613,-0.24801373
614,-0.21861029
615,-0.32817534
616,-0.34857598
617,-0.3464781
618,-0.34369048
619,-0.2947914
620,-0.2855005
621,-0.25146994
622,-0.19168307
623,-0.2986979
624,-0.1941228
625,-0.18943612
626,-0.34951696
627,-0.3337519
628,-0.41826138
629,-0.37748912
630,-0.3885717
631,-0.33858287
632,-0.28747523
633,-0.27963626
634,-0.2710405
635,-0.2623238
636,-0.15860799
637,-0.27006784
638,-0.22548689
639,-0.19369534
640,-0.3628158
641,-0.3575734
642,-0.34443936
643,-0.3174762
644,-0.2859985
645,-0.24086711
646,-0.28280082
647,-0.29764095
648,-0.21168472
649,-0.29848564
650,-0.19976102
651,-0.23434047
652,-0.31868088
653,-0.39567703
654,-0.3557162
655,-0.3382439
656,-0.30402935
657,-0.32161415
658,-0.28220025
659,-0.17293695
660,-0.09624221
661,-0.25135997
662,-0.1634187
663,-0.21047604
664,-0.32238165
665,-0.30343089
666,-0.29731587
667,-0.28499937
668,-0.2743394
669,-0.2161595
670,-0.19493128
671,-0.22908607
672,-0.17475681
673,-0.14300093
674,-0.107843734
675,-0.20425178
676,-0.3030775
677,-0.30515596
678,-0.27725154
679,-0.268518
680,-0.22515196
681,-0.20282553
682,-0.16917841
683,-0.12382313
684,-0.15979016
685,-0.1755223
686,-0.2211637
687,-0.2703208
688,-0.20429294
689,-0.2811349
690,-0.31283876
691,-0.269155
692,-0.26469663
693,-0.2706675
694,-0.28140235
695,-0.2327652
696,-0.28557158
697,-0.20468086
698,-0.36547947
699,-0.37025976
700,-0.3792914
701,-0.4025016
702,-0.3576352
703,-0.30254975
704,-0.2913068
705,-0.3240586
706,-0.25915855
707,-0.25027272
708,-0.24636921
709,-0.17942558
710,-0.29340994
711,-0.2279249
712,-0.3392593
713,-0.29307678
714,-0.31158704
715,-0.26849288
716,-0.26421002
717,-0.19274838
718,-0.1631639
719,-0.23870975
720,-0.10861662
721,-0.09880067
722,-0.18086645
723,-0.2679937
724,-0.26408884
725,-0.27129626
726,-0.27720004
727,-0.24395542
728,-0.22457014
729,-0.18872213
730,-0.19790956
731,-0.20114356
732,-0.118925884
733,-0.20004632
734,-0.26478583
735,-0.32649943
736,-0.34107974
737,-0.29970124
738,-0.28486618
739,-0.2558241
740,-0.24049452
741,-0.2082567
742,-0.17405833
743,-0.15271184
744,-0.11909662
745,-0.1990191
746,-0.32862478
747,-0.25022006
748,-0.32125816
749,-0.29366782
750,-0.24888411
751,-0.22499438
752,-0.21535382
753,-0.18865685
754,-0.27992398
755,-0.21482305
756,-0.24097425
757,-0.24043496
758,-0.20378563
759,-0.2366139
760,-0.24749312
761,-0.2961802
762,-0.28418875
763,-0.3015186
764,-0.22869295
765,-0.18757898
766,-0.18344545
767,-0.18935356
768,-0.15202813
769,-0.12415259
770,-0.17933695
771,-0.31335545
772,-0.27837035
773,-0.29229936
774,-0.2897603
775,-0.21860655
776,-0.2385787
777,-0.20143132
778,-0.15175946
779,-0.1495072
780,-0.12535755
781,-0.27359876
782,-0.27612978
783,-0.29172584
784,-0.32520476
785,-0.29343668
786,-0.3037112
787,-0.26776892
788,-0.22198436
789,-0.22260612
790,-0.19679035
791,-0.17055395
792,-0.15056922
793,-0.18756606
794,-0.21495542
795,-0.27698514
796,-0.25642744
797,-0.33311594
798,-0.31663063
799,-0.2875941
800,-0.26624945
801,-0.22997712
802,-0.26189864
803,-0.26965016
804,-0.24263972
805,-0.27068627
806,-0.24624726
807,-0.2684308
808,-0.3271851
809,-0.35083568
810,-0.28879923
811,-0.3190473
812,-0.25017992
813,-0.24885891
814,-0.17064357
815,-0.21614766
816,-0.1792126
817,-0.24825457
818,-0.26787934
819,-0.281541
820,-0.27746135
821,-0.32132146
822,-0.2945191
823,-0.25276732
824,-0.2527917
825,-0.21143009
826,-0.20588334
827,-0.26618558
828,-0.13579673
829,-0.16340266
830,-0.21968837
831,-0.2918178
832,-0.26241404
833,-0.26350024
834,-0.3104219
835,-0.2568772
836,-0.21985124
837,-0.19507128
838,-0.17349508
839,-0.20723127
840,-0.0946847
841,-0.18604873
842,-0.30924448
843,-0.30593866
844,-0.33839768
845,-0.27457583
846,-0.26589262
847,-0.2439111
848,-0.21096773
849,-0.1690353
850,-0.18493025
851,-0.23972203
852,-0.105757885
853,-0.13736981
854,-0.13212986
855,-0.24930423
856,-0.31588277
857,-0.27427936
858,-0.24827091
859,-0.21754166
860,-0.19298209
861,-0.22469887
862,-0.15673305
863,-0.10824246
864,-0.112713985
865,-0.09803928
866,-0.18241091
867,-0.2575168
868,-0.2294061
869,-0.23449571
870,-0.25086495
871,-0.25803134
872,-0.2147613
873,-0.18199193
874,-0.18719888
875,-0.13029897
876,-0.14195089
877,-0.09739742
878,-0.23173435
879,-0.17685837
880,-0.26415053
881,-0.34684265
882,-0.26788685
883,-0.2568523
884,-0.23327097
885,-0.19961205
886,-0.17218944
887,-0.22293232
888,-0.19972664
889,-0.2395886
890,-0.26802075
891,-0.29105833
892,-0.3550142
893,-0.32137504
894,-0.26487896
895,-0.24471019
896,-0.20564522
897,-0.17033607
898,-0.20844214
899,-0.12938589
900,-0.1906785
901,-0.2069889
902,-0.20370667
903,-0.23333879
904,-0.27360675
905,-0.256258
906,-0.24873018
907,-0.24740276
908,-0.21747445
909,-0.17215544
910,-0.15626118
911,-0.101034746
912,-0.15035689
913,-0.20188528
914,-0.13412309
915,-0.27720597
916,-0.27634826
917,-0.24266514
918,-0.24767314
919,-0.21380039
920,-0.19064151
921,-0.17940004
922,-0.1649277
923,-0.18011278
924,-0.16502018
925,-0.04688756
926,-0.066833586
927,-0.217458
928,-0.19668253
929,-0.2810805
930,-0.29859626
931,-0.2633383
932,-0.25758648
933,-0.21166146
934,-0.17654704
935,-0.22227228
936,-0.15405776
937,-0.13883734
938,-0.24554794
939,-0.19273157
940,-0.28693533
941,-0.23443125
942,-0.24418288
943,-0.2260351
944,-0.19024895
945,-0.20954458
946,-0.20876856
947,-0.1730053
948,-0.22935458
949,-0.12619543
950,-0.15573426
951,-0.18247831
952,-0.24973394
953,-0.23055758
954,-0.21650165
955,-0.24537615
956,-0.16637447
957,-0.15192617
958,-0.12742004
959,-0.09382277
960,-0.12588015
961,-0.13211563
962,-0.14515285
963,-0.23796391
964,-0.2477707
965,-0.23467694
966,-0.2315468
967,-0.21351606
968,-0.20903555
969,-0.16050288
970,-0.15394585
971,-0.084845655
972,-0.12619644
973,-0.12250043
974,-0.23541877
975,-0.21758413
976,-0.20549148
977,-0.2485619
978,-0.2391247
979,-0.23610318
980,-0.1662877
981,-0.15016794
982,-0.19434531
983,-0.17203818
984,-0.10478346
985,-0.21104652
986,-0.18934499
987,-0.21708551
988,-0.25815913
989,-0.23202512
990,-0.25666532
991,-0.2320167
992,-0.19147183
993,-0.14857668
994,-0.15006751
995,-0.13480544
996,-0.08077461
997,-0.09843158
998,-0.19878283
999,-0.20742273
1000,-0.21423721
1001,-0.20544823
1002,-0.23316103
1003,-0.17924328
1004,-0.17604296
1005,-0.14510922
1006,-0.107965186
1007,-0.13551459
1008,-0.033719327
1009,-0.09381811
1010,-0.17219247
1011,-0.15179142
1012,-0.190753
1013,-0.2523439
1014,-0.21259682
1015,-0.20491225
1016,-0.21115354
1017,-0.17637603
1018,-0.15197925
1019,-0.15994613
1020,-0.05561304
1021,-0.01700822
1022,-0.14425448
1023,-0.11061646
1024,-0.25848368
1025,-0.21774651
1026,-0.21255805
1027,-0.21461426
1028,-0.1911603
1029,-0.14706318
1030,-0.10929858
1031,-0.1236746
1032,-0.13921797
1033,-0.028403303
1034,-0.028022747
1035,-0.107729696
1036,-0.14578402
1037,-0.17107007
1038,-0.16305599
1039,-0.17400633
1040,-0.14458707
1041,-0.09327319
1042,-0.103973806
1043,-0.13895333
1044,-0.07080462
1045,-0.09420771
1046,-0.18782805
1047,-0.22974424
1048,-0.18664807
1049,-0.19176678
1050,-0.19750305
1051,-0.21541086
1052,-0.17367035
1053,-0.13621938
1054,-0.12681898
1055,-0.124191225
1056,-0.11581797
1057,-0.073147215
1058,-0.18788852
1059,-0.22108576
1060,-0.24241038
1061,-0.2613305
1062,-0.20679896
1063,-0.19827741
1064,-0.16705598
1065,-0.124587536
1066,-0.15080439
1067,-0.20066454
1068,-0.12059033
1069,-0.23856124
1070,-0.14093874
1071,-0.19853683
1072,-0.23849179
1073,-0.25387833
1074,-0.25934383
1075,-0.22892061
1076,-0.18663236
1077,-0.13492149
1078,-0.1381308
1079,-0.17159803
1080,-0.11860713
1081,-0.19248894
1082,-0.14499232
1083,-0.19604045
1084,-0.20236349
1085,-0.25697848
1086,-0.22938184
1087,-0.21702181
1088,-0.17228152
1089,-0.12566614
1090,-0.116805725
1091,-0.16950099
1092,-0.11942764
1093,-0.13158807
1094,-0.20199202
1095,-0.18508469
1096,-0.21151352
1097,-0.20939189
1098,-0.17859614
1099,-0.1785482
1100,-0.15416968
1101,-0.122065075
1102,-0.07580492
1103,-0.13736776
1104,-0.1050563
1105,-0.14086159
1106,-0.17307167
1107,-0.18820578
1108,-0.20847096
1109,-0.2544291
1110,-0.234486
1111,-0.2336233
1112,-0.18806432
1113,-0.1435868
1114,-0.13503845
1115,-0.14269468
1116,-0.12751585
1117,-0.04860298
1118,-0.13718837
1119,-0.1720571
1120,-0.22426814
1121,-0.19580168
1122,-0.20090193
1123,-0.18763606
1124,-0.18183962
1125,-0.13240553
1126,-0.15011628
1127,-0.178767
1128,-0.07896383
1129,-0.08066367
1130,-0.19945562
1131,-0.19491015
1132,-0.22292563
1133,-0.2434883
1134,-0.23195142
1135,-0.22405064
1136,-0.21005706
1137,-0.1896895
1138,-0.13518035
1139,-0.15872759
1140,-0.15086232
1141,-0.107010335
1142,-0.18514548
1143,-0.2577043
1144,-0.22456771
1145,-0.2627187
1146,-0.26265788
1147,-0.23414615
1148,-0.20393357
1149,-0.1319854
1150,-0.17744951
1151,-0.16104257
1152,-0.071054175
1153,-0.011946146
1154,-0.15425453
1155,-0.19253331
1156,-0.22898005
1157,-0.2012182
1158,-0.19870532
