x,ZOS
1,-0.5700371
2,-0.5656027
3,-0.64123434
4,-0.61994576
5,-0.60276425
6,-0.5949315
7,-0.54765344
8,-0.5000639
9,-0.51329637
10,-0.46124074
11,-0.47908324
12,-0.5181568
13,-0.5307023
14,-0.5365709
15,-0.5637685
16,-0.5721048
17,-0.5748842
18,-0.55546105
19,-0.5151576
20,-0.5001235
21,-0.496061
22,-0.5242425
23,-0.52622265
24,-0.48830953
25,-0.4899853
26,-0.4666056
27,-0.5495109
28,-0.538089
29,-0.5583881
30,-0.47790754
31,-0.47972918
32,-0.44700193
33,-0.4499672
34,-0.47357413
35,-0.5036101
36,-0.4890434
37,-0.49944434
38,-0.5076355
39,-0.53850734
40,-0.5741844
41,-0.553633
42,-0.5011246
43,-0.46431822
44,-0.48214027
45,-0.46235922
46,-0.46583256
47,-0.4582875
48,-0.4288876
49,-0.40814424
50,-0.44050553
51,-0.4920981
52,-0.5288685
53,-0.51254123
54,-0.4584047
55,-0.44152835
56,-0.4051666
57,-0.39727485
58,-0.45865017
59,-0.44447482
60,-0.45404673
61,-0.5134107
62,-0.5226653
63,-0.5126862
64,-0.57119095
65,-0.5738706
66,-0.5524423
67,-0.5023208
68,-0.4837734
69,-0.500353
70,-0.49441934
71,-0.4795099
72,-0.52917784
73,-0.5500226
74,-0.61177874
75,-0.6142396
76,-0.5724774
77,-0.5840583
78,-0.57901317
79,-0.54501384
80,-0.51410866
81,-0.48532316
82,-0.48803687
83,-0.495071
84,-0.49631158
85,-0.5080461
86,-0.55233413
87,-0.6154675
88,-0.6372111
89,-0.65539336
90,-0.5696473
91,-0.5286915
92,-0.5331604
93,-0.50935996
94,-0.4872337
95,-0.5580482
96,-0.5666281
97,-0.58841735
98,-0.57825077
99,-0.6344913
100,-0.63632673
101,-0.5958831
102,-0.5699336
103,-0.5345188
104,-0.54670304
105,-0.55121046
106,-0.54642105
107,-0.5538969
108,-0.5468032
109,-0.51122606
110,-0.57047296
111,-0.5398158
112,-0.5463187
113,-0.5230291
114,-0.44155982
115,-0.43294972
116,-0.4336762
117,-0.4691557
118,-0.5168583
119,-0.52774346
120,-0.56988615
121,-0.58166593
122,-0.6158652
123,-0.6613773
124,-0.6649471
125,-0.6520208
126,-0.6062838
127,-0.5327047
128,-0.5560274
129,-0.56019557
130,-0.5571327
131,-0.5198369
132,-0.549909
133,-0.54432255
134,-0.59720343
135,-0.5943977
136,-0.6270606
137,-0.6280091
138,-0.6069344
139,-0.5529696
140,-0.5104714
141,-0.49760467
142,-0.43681917
143,-0.4561735
144,-0.50122106
145,-0.51273274
146,-0.57695234
147,-0.60977495
148,-0.5997549
149,-0.5858534
150,-0.52426726
151,-0.52153456
152,-0.46189573
153,-0.42685455
154,-0.4481746
155,-0.45159507
156,-0.490248
157,-0.51762074
158,-0.547113
159,-0.5778769
160,-0.5812862
161,-0.5343647
162,-0.5277477
163,-0.4998285
164,-0.50458956
165,-0.4731953
166,-0.4817962
167,-0.49839053
168,-0.4926512
169,-0.5124089
170,-0.5729174
171,-0.60473007
172,-0.6080423
173,-0.6147431
174,-0.58614516
175,-0.5429124
176,-0.52649736
177,-0.52177656
178,-0.5634656
179,-0.5734816
180,-0.5636431
181,-0.553542
182,-0.5776293
183,-0.62105936
184,-0.6831677
185,-0.6727866
186,-0.63386226
187,-0.6001477
188,-0.5808565
189,-0.59292567
190,-0.5775979
191,-0.58894217
192,-0.60930043
193,-0.64607173
194,-0.6653064
195,-0.6731075
196,-0.7034309
197,-0.70591575
198,-0.679577
199,-0.6262131
200,-0.592983
201,-0.59337926
202,-0.5934288
203,-0.54089904
204,-0.5599639
205,-0.53078926
206,-0.6018184
207,-0.7044479
208,-0.6789717
209,-0.6411464
210,-0.58577824
211,-0.55898035
212,-0.5536832
213,-0.5395273
214,-0.5565253
215,-0.61307174
216,-0.6228527
217,-0.62710667
218,-0.5644041
219,-0.61821866
220,-0.69327676
221,-0.6722892
222,-0.6188578
223,-0.5572865
224,-0.52339405
225,-0.4906777
226,-0.4927804
227,-0.507206
228,-0.5150572
229,-0.5772073
230,-0.58319813
231,-0.62533075
232,-0.63374287
233,-0.6152948
234,-0.6095308
235,-0.5848638
236,-0.5638401
237,-0.531069
238,-0.45727834
239,-0.5340598
240,-0.58637565
241,-0.5932863
242,-0.5774027
243,-0.5748754
244,-0.59982836
245,-0.6284375
246,-0.5901543
247,-0.54674184
248,-0.5606369
249,-0.5293161
250,-0.49707383
251,-0.5235127
252,-0.54145896
253,-0.5914161
254,-0.6132276
255,-0.6178516
256,-0.64403194
257,-0.6671053
258,-0.62853235
259,-0.5707738
260,-0.51598245
261,-0.50922084
262,-0.53047645
263,-0.5335585
264,-0.51247925
265,-0.5245415
266,-0.55269146
267,-0.5519841
268,-0.5654111
269,-0.5761502
270,-0.57511103
271,-0.49641088
272,-0.46327785
273,-0.4561529
274,-0.48275217
275,-0.5097102
276,-0.50662446
277,-0.45797715
278,-0.51645654
279,-0.5398039
280,-0.5205924
281,-0.5090034
282,-0.49108806
283,-0.45711538
284,-0.42389813
285,-0.42042503
286,-0.45262668
287,-0.5079752
288,-0.56901205
