x,ZOS
1,-0.5230455
2,-0.5292505
3,-0.5578831
4,-0.5687362
5,-0.56275
6,-0.55327535
7,-0.49458042
8,-0.48212296
9,-0.51179135
10,-0.4591241
11,-0.47590035
12,-0.513686
13,-0.5109834
14,-0.49171588
15,-0.5585579
16,-0.5738847
17,-0.5690622
18,-0.5410683
19,-0.49806923
20,-0.50042987
21,-0.5191608
22,-0.54787594
23,-0.5054974
24,-0.45702055
25,-0.44675404
26,-0.4543281
27,-0.54367495
28,-0.5278981
29,-0.51948714
30,-0.44103596
31,-0.4602657
32,-0.44868654
33,-0.4495223
34,-0.4690773
35,-0.4947907
36,-0.489667
37,-0.5063687
38,-0.52689064
39,-0.53449994
40,-0.5734769
41,-0.5657809
42,-0.5029622
43,-0.48088562
44,-0.49184582
45,-0.45624366
46,-0.45364228
47,-0.41275668
48,-0.4006735
49,-0.40685466
50,-0.4255354
51,-0.48397383
52,-0.5163011
53,-0.48564532
54,-0.4103035
55,-0.40803352
56,-0.39866802
57,-0.42246142
58,-0.4587241
59,-0.4184991
60,-0.45692366
61,-0.4897497
62,-0.5038668
63,-0.5046992
64,-0.54996794
65,-0.54811215
66,-0.5244551
67,-0.48284203
68,-0.47167027
69,-0.4814158
70,-0.4684994
71,-0.46156073
72,-0.5152844
73,-0.5015007
74,-0.5419482
75,-0.5201734
76,-0.5670884
77,-0.583293
78,-0.557763
79,-0.4759872
80,-0.47508562
81,-0.45637372
82,-0.47868863
83,-0.4843949
84,-0.4891582
85,-0.5418991
86,-0.5634141
87,-0.5994016
88,-0.6328233
89,-0.6481199
90,-0.5378592
91,-0.50170696
92,-0.5221742
93,-0.49490878
94,-0.42052543
95,-0.46100307
96,-0.49179485
97,-0.52124316
98,-0.57520837
99,-0.61857635
100,-0.61643344
101,-0.60379106
102,-0.55732787
103,-0.50162405
104,-0.48777834
105,-0.5053933
106,-0.49710315
107,-0.5034459
108,-0.44041577
109,-0.5013297
110,-0.5625432
111,-0.5456615
112,-0.4785466
113,-0.52093095
114,-0.45894396
115,-0.428552
116,-0.4329502
117,-0.4290182
118,-0.45949993
119,-0.49637505
120,-0.5350571
121,-0.54543877
122,-0.60525006
123,-0.65414166
124,-0.6540509
125,-0.64458495
126,-0.5779227
127,-0.5476358
128,-0.5441303
129,-0.57442164
130,-0.56658995
131,-0.46998966
132,-0.5368703
133,-0.59629065
134,-0.6470114
135,-0.62462556
136,-0.62512404
137,-0.6032839
138,-0.59808433
139,-0.5799238
140,-0.53374416
141,-0.5051198
142,-0.44373316
143,-0.49330822
144,-0.52266747
145,-0.5377502
146,-0.57304054
147,-0.612245
148,-0.6340031
149,-0.60757494
150,-0.53941256
151,-0.53721976
152,-0.51376075
153,-0.47250235
154,-0.50295025
155,-0.49570644
156,-0.53418916
157,-0.5117659
158,-0.5039231
159,-0.5320955
160,-0.5432607
161,-0.51817465
162,-0.4821452
163,-0.45547196
164,-0.45868865
165,-0.4451102
166,-0.46276546
167,-0.48030937
168,-0.47387785
169,-0.52048
170,-0.59137684
171,-0.621033
172,-0.60476243
173,-0.59709376
174,-0.57861686
175,-0.554369
176,-0.5399964
177,-0.53724325
178,-0.5646343
179,-0.5634349
180,-0.56976146
181,-0.5912683
182,-0.6215913
183,-0.64799345
184,-0.6902969
185,-0.6805216
186,-0.64749134
187,-0.6160957
188,-0.59835744
189,-0.5835524
190,-0.53465456
191,-0.5418742
192,-0.5755397
193,-0.62892735
194,-0.6604432
195,-0.6862921
196,-0.7171007
197,-0.71290207
198,-0.6797781
199,-0.6226393
200,-0.5523325
201,-0.5513029
202,-0.5851411
203,-0.5126696
204,-0.49453864
205,-0.51859754
206,-0.63473123
207,-0.6203524
208,-0.6191562
209,-0.57820815
210,-0.5545968
211,-0.549615
212,-0.5443773
213,-0.54992914
214,-0.53341204
215,-0.58023
216,-0.58516157
217,-0.59448725
218,-0.5699636
219,-0.6394482
220,-0.62273514
221,-0.5943077
222,-0.5584058
223,-0.5182673
224,-0.48469135
225,-0.5077904
226,-0.5067739
227,-0.49240637
228,-0.52083075
229,-0.58312994
230,-0.6109734
231,-0.62173045
232,-0.6055325
233,-0.62172717
234,-0.55024403
235,-0.5213266
236,-0.55778813
237,-0.5282135
238,-0.49532622
239,-0.52926683
240,-0.5680351
241,-0.5993662
242,-0.5708577
243,-0.6059534
244,-0.63066155
245,-0.61658996
246,-0.579578
247,-0.5564287
248,-0.5268948
249,-0.50390476
250,-0.4440853
251,-0.48303276
252,-0.46526662
253,-0.499573
254,-0.5355389
255,-0.56812036
256,-0.60076004
257,-0.6248289
258,-0.58840656
259,-0.56287384
260,-0.5255515
261,-0.5158938
262,-0.538613
263,-0.5419888
264,-0.5335702
265,-0.5279015
266,-0.53953195
267,-0.57142997
268,-0.60141087
269,-0.59183514
270,-0.55891633
271,-0.5291077
272,-0.5017937
273,-0.46756437
274,-0.47750574
275,-0.5171095
276,-0.50973386
277,-0.5183948
278,-0.5925769
279,-0.5510169
280,-0.5613358
281,-0.51870173
282,-0.48737213
283,-0.47442797
284,-0.4481119
285,-0.40695167
286,-0.41950423
287,-0.461419
288,-0.46731398
289,-0.48868546
290,-0.55702055
291,-0.57096076
292,-0.53702074
293,-0.5760289
294,-0.5673837
295,-0.5500229
296,-0.562377
297,-0.47768852
298,-0.46772808
299,-0.5003908
300,-0.4915261
301,-0.51714694
302,-0.5367641
303,-0.5459771
304,-0.59102494
305,-0.58160025
306,-0.56431735
307,-0.51882714
308,-0.49767384
309,-0.4817425
310,-0.4797029
311,-0.50442666
312,-0.50533706
313,-0.5293035
314,-0.5673955
315,-0.6091759
316,-0.62506866
317,-0.6189284
318,-0.6030609
319,-0.5751557
320,-0.55591863
321,-0.5227493
322,-0.5540626
323,-0.5104164
324,-0.53584415
325,-0.5394454
326,-0.5632479
327,-0.62047684
328,-0.5806131
329,-0.55008847
330,-0.56049263
331,-0.53487366
332,-0.48061448
333,-0.43273827
334,-0.4688089
335,-0.48634657
336,-0.51460135
337,-0.47608066
338,-0.46164718
339,-0.4995575
340,-0.55300486
341,-0.54684824
342,-0.54087585
343,-0.45945406
344,-0.44421297
345,-0.42326614
346,-0.4733157
347,-0.45783517
348,-0.46438974
349,-0.45815006
350,-0.4731908
351,-0.47016785
352,-0.48734632
353,-0.5387354
354,-0.50188404
355,-0.41400257
356,-0.40346354
357,-0.4226355
358,-0.37443766
359,-0.4424637
360,-0.42437664
361,-0.42335704
362,-0.4279879
363,-0.48414618
364,-0.5388334
365,-0.5509783
366,-0.43476558
367,-0.38541448
368,-0.43720466
369,-0.4672903
370,-0.46280265
371,-0.46615
372,-0.44154134
373,-0.43538594
374,-0.45160905
375,-0.49225575
376,-0.46458325
377,-0.44672439
378,-0.45475757
379,-0.40364087
380,-0.3685273
381,-0.36102837
382,-0.44692522
383,-0.51640284
384,-0.51785076
385,-0.4959517
386,-0.56539595
387,-0.5551866
388,-0.576706
389,-0.5599473
390,-0.56407386
391,-0.53320444
392,-0.5165104
393,-0.5253542
394,-0.5147049
395,-0.53178954
396,-0.522095
397,-0.5097757
398,-0.5103856
399,-0.52736783
400,-0.5779508
401,-0.54507935
402,-0.5200355
403,-0.4976298
404,-0.46537173
405,-0.42450124
406,-0.4656475
407,-0.4892137
408,-0.5051348
409,-0.4960186
410,-0.54165006
411,-0.5628423
412,-0.53648025
413,-0.5164756
414,-0.5099678
415,-0.5292089
416,-0.4963407
417,-0.44476953
418,-0.37290496
419,-0.40852302
420,-0.4647992
421,-0.53040814
422,-0.5652905
423,-0.5628931
424,-0.5811902
425,-0.5966072
426,-0.5369134
427,-0.5363821
428,-0.5477479
429,-0.522784
430,-0.51737434
431,-0.5426595
432,-0.5183092
433,-0.5459162
434,-0.581037
435,-0.6018019
436,-0.5819847
437,-0.56038755
438,-0.53471404
439,-0.50791866
440,-0.45401344
441,-0.46590644
442,-0.48135084
443,-0.5404425
444,-0.53975445
445,-0.5741243
446,-0.6328791
447,-0.68077403
448,-0.6900869
449,-0.65079
450,-0.6357074
451,-0.6173273
452,-0.6100141
453,-0.5935737
454,-0.57720095
455,-0.5711554
456,-0.58897185
457,-0.6038386
458,-0.5796499
459,-0.57937616
460,-0.5303593
461,-0.4926383
462,-0.42175427
463,-0.40540996
464,-0.37753507
465,-0.41142228
466,-0.40514725
467,-0.37708542
468,-0.39562353
469,-0.43513095
470,-0.50249624
471,-0.5232526
472,-0.5372708
473,-0.54724777
474,-0.48547995
475,-0.4341113
476,-0.42940202
477,-0.41506964
478,-0.45215964
479,-0.4415397
480,-0.5272803
481,-0.61273944
482,-0.59936494
483,-0.57867306
484,-0.6312504
485,-0.65353256
486,-0.6214654
487,-0.57273847
488,-0.4960378
489,-0.47410417
490,-0.4990114
491,-0.46649498
492,-0.43699223
493,-0.4408041
494,-0.5106352
495,-0.55930805
496,-0.57201964
497,-0.58935225
498,-0.5526171
499,-0.48491055
500,-0.42732
501,-0.42026037
502,-0.37515825
503,-0.43430096
504,-0.4438401
505,-0.42369226
506,-0.43268114
507,-0.4208459
508,-0.43500483
509,-0.40454644
510,-0.3578527
511,-0.31735605
512,-0.29739067
513,-0.29184178
514,-0.30734348
515,-0.35616982
516,-0.4298495
517,-0.41802758
518,-0.51484436
519,-0.5333376
520,-0.51537985
521,-0.5216711
522,-0.43247175
523,-0.40604296
524,-0.36203948
525,-0.37727183
526,-0.39140224
527,-0.36973485
528,-0.44594
529,-0.46568808
530,-0.49059334
531,-0.55458325
532,-0.5485685
533,-0.54957855
534,-0.51644796
535,-0.48516074
536,-0.44761196
537,-0.4249016
538,-0.43169758
539,-0.46959528
540,-0.47856477
541,-0.5094392
542,-0.54680204
543,-0.573265
544,-0.6122734
545,-0.5604558
546,-0.5185017
547,-0.50099736
548,-0.5582186
549,-0.5661838
550,-0.47174665
551,-0.50659055
552,-0.48811585
553,-0.48970622
554,-0.54038113
555,-0.5836852
556,-0.618973
557,-0.62052083
558,-0.5846427
559,-0.52525866
560,-0.47663343
561,-0.45171162
562,-0.48019046
563,-0.5049311
564,-0.5229625
565,-0.52311337
566,-0.5400157
567,-0.54081005
568,-0.5230454
569,-0.47448877
570,-0.4251154
571,-0.4066258
572,-0.38339707
573,-0.3682571
574,-0.40709847
575,-0.39691415
576,-0.39919397
577,-0.4298435
578,-0.44573295
579,-0.4580483
580,-0.45885572
581,-0.45225322
582,-0.43130222
583,-0.39696628
584,-0.38039008
585,-0.37365496
586,-0.38135174
587,-0.39623713
588,-0.45222226
589,-0.48798192
590,-0.50940627
591,-0.5220002
592,-0.5347482
593,-0.5331321
594,-0.48792002
595,-0.4331376
596,-0.36987743
597,-0.3457576
598,-0.3806842
599,-0.37776345
600,-0.37675104
601,-0.39033127
602,-0.3889056
603,-0.41744488
604,-0.43600947
605,-0.4010083
606,-0.36886477
607,-0.3025711
608,-0.29532975
609,-0.31310114
610,-0.316118
611,-0.34994555
612,-0.3808598
613,-0.3696994
614,-0.3813527
615,-0.41137794
616,-0.46781754
617,-0.4750901
618,-0.44487685
619,-0.42690378
620,-0.42995536
621,-0.41474888
622,-0.40015393
623,-0.40326872
624,-0.42163295
625,-0.42642173
626,-0.41600868
627,-0.45590866
628,-0.4385753
629,-0.43226433
630,-0.39801416
631,-0.35831273
632,-0.32857046
633,-0.36518967
634,-0.3829538
635,-0.42394856
636,-0.45853686
637,-0.5241085
638,-0.52771896
639,-0.58205265
640,-0.59509724
641,-0.5785614
642,-0.5049501
643,-0.46178508
644,-0.41626
645,-0.37499183
646,-0.4491946
647,-0.4868666
648,-0.43780923
649,-0.43107045
650,-0.5024652
651,-0.4959911
652,-0.52187574
653,-0.49620745
654,-0.47746542
655,-0.46008146
656,-0.43374065
657,-0.43896657
658,-0.43008602
659,-0.4323292
660,-0.36768836
661,-0.39821544
662,-0.43301326
663,-0.4828817
664,-0.48881224
665,-0.47876245
666,-0.4323078
667,-0.41298574
668,-0.46435502
669,-0.39791033
670,-0.38504246
671,-0.3872081
672,-0.37862408
673,-0.4041573
674,-0.40282428
675,-0.35916254
676,-0.38509256
677,-0.40059417
678,-0.37692538
679,-0.34960893
680,-0.3510572
