x,ZOS
1,-0.5212316
2,-0.52763045
3,-0.57318604
4,-0.61727685
5,-0.5800374
6,-0.54694414
7,-0.49939886
8,-0.46195263
9,-0.46767572
10,-0.42848542
11,-0.4291966
12,-0.46968475
13,-0.4970011
14,-0.5185783
15,-0.54050046
16,-0.54733163
17,-0.53924793
18,-0.50145143
19,-0.45854938
20,-0.43810424
21,-0.44036454
22,-0.49322376
23,-0.48710117
24,-0.44994587
25,-0.45333922
26,-0.44531637
27,-0.5269392
28,-0.5140577
29,-0.5248576
30,-0.46387443
31,-0.44553673
32,-0.43519774
33,-0.44246432
34,-0.47054842
35,-0.49216637
36,-0.48946545
37,-0.51009756
38,-0.5375466
39,-0.53880686
40,-0.5582199
41,-0.5964828
42,-0.5406188
43,-0.48590195
44,-0.4807698
45,-0.42654213
46,-0.42858058
47,-0.445439
48,-0.45201716
49,-0.4574677
50,-0.45243722
51,-0.47495237
52,-0.4947199
53,-0.4895771
54,-0.4449442
55,-0.42140073
56,-0.3797956
57,-0.36578557
58,-0.43365547
59,-0.431304
60,-0.42789322
61,-0.4725927
62,-0.50826097
63,-0.4893388
64,-0.52240044
65,-0.5342209
66,-0.50368154
67,-0.45215592
68,-0.43269846
69,-0.43548995
70,-0.42113984
71,-0.41774565
72,-0.4560079
73,-0.46332368
74,-0.49926707
75,-0.47071773
76,-0.47042197
77,-0.5059189
78,-0.49544537
79,-0.4556652
80,-0.45344052
81,-0.43740588
82,-0.43754858
83,-0.42210624
84,-0.42308217
85,-0.45835483
86,-0.4920918
87,-0.5399594
88,-0.5609701
89,-0.558002
90,-0.5069436
91,-0.4590467
92,-0.44840637
93,-0.4489202
94,-0.45828015
95,-0.50711656
96,-0.53967685
97,-0.5679396
98,-0.5730262
99,-0.6031536
100,-0.60950637
101,-0.5915255
102,-0.52692926
103,-0.45206034
104,-0.46718973
105,-0.49666634
106,-0.48211104
107,-0.5069997
108,-0.49782774
109,-0.48416972
110,-0.4740932
111,-0.4630577
112,-0.4263822
113,-0.41760877
114,-0.44851816
115,-0.42789152
116,-0.40205938
117,-0.39392957
118,-0.38597146
119,-0.4325302
120,-0.4730916
121,-0.5178728
122,-0.5576464
123,-0.61947066
124,-0.6097804
125,-0.60268867
126,-0.55944616
127,-0.53306067
128,-0.51497793
129,-0.4844992
130,-0.4503907
131,-0.45796686
132,-0.5054807
133,-0.5121217
134,-0.5918602
135,-0.60652024
136,-0.5982664
137,-0.5721937
138,-0.5686647
139,-0.5301659
140,-0.45291173
141,-0.43504333
142,-0.4230261
143,-0.4749958
144,-0.4697744
145,-0.4792093
146,-0.51470846
147,-0.54370385
148,-0.5716657
149,-0.51746726
150,-0.45708102
151,-0.44294676
152,-0.39703444
153,-0.3672109
154,-0.41012248
155,-0.43394607
156,-0.4567751
157,-0.5057129
158,-0.5314335
159,-0.547739
160,-0.53222495
161,-0.52513725
162,-0.496108
163,-0.45683262
164,-0.45913205
165,-0.4368447
166,-0.45067495
167,-0.47082058
168,-0.46638593
169,-0.48645955
170,-0.5409714
171,-0.5658767
172,-0.5702441
173,-0.574542
174,-0.5450437
175,-0.5111887
176,-0.49705276
177,-0.4985183
178,-0.52894926
179,-0.53465974
180,-0.52958727
181,-0.54419184
182,-0.58771855
183,-0.62405163
184,-0.67008334
185,-0.6502975
186,-0.61103576
187,-0.5717145
188,-0.54776055
189,-0.5394535
190,-0.5352692
191,-0.55552727
192,-0.57510114
193,-0.6035387
194,-0.6168428
195,-0.6357095
196,-0.6509119
197,-0.65328336
198,-0.6175844
199,-0.5757305
200,-0.54280883
201,-0.53137463
202,-0.5409718
203,-0.532663
204,-0.5507236
205,-0.5543595
206,-0.6157973
207,-0.6625635
208,-0.6667258
209,-0.6135828
210,-0.5518907
211,-0.5050623
212,-0.4862198
213,-0.49615747
214,-0.5039967
215,-0.5452587
216,-0.5734789
217,-0.6021159
218,-0.5602362
219,-0.62684536
220,-0.6466488
221,-0.63452625
222,-0.610511
223,-0.5390611
224,-0.48893136
225,-0.46198428
226,-0.4652165
227,-0.49080512
228,-0.50340503
229,-0.5607692
230,-0.5819283
231,-0.5965903
232,-0.59664166
233,-0.5889487
234,-0.5706879
235,-0.53731716
236,-0.5161386
237,-0.47959128
238,-0.4223194
239,-0.4840272
240,-0.56577086
241,-0.5867205
242,-0.5730793
243,-0.5488662
244,-0.5545851
245,-0.53885984
246,-0.5059627
247,-0.48706108
248,-0.46425733
249,-0.46644697
250,-0.44167787
251,-0.4757908
252,-0.46855378
253,-0.5338737
254,-0.5730055
255,-0.5620828
256,-0.5725133
257,-0.58699256
258,-0.5598167
259,-0.53123975
260,-0.47124773
261,-0.43823054
262,-0.46747413
263,-0.47197902
264,-0.4544807
265,-0.46081743
266,-0.49508843
267,-0.5243619
268,-0.56215453
269,-0.5794457
270,-0.5818742
271,-0.5368056
272,-0.49895835
273,-0.4763107
274,-0.47279355
275,-0.47042668
276,-0.46914053
277,-0.4343447
278,-0.45884886
279,-0.49269468
280,-0.4943524
281,-0.50154185
282,-0.49045783
283,-0.44583508
284,-0.40438816
285,-0.39414743
286,-0.39269662
287,-0.43778124
288,-0.45085564
289,-0.46206522
290,-0.53325796
291,-0.57350135
292,-0.56571674
293,-0.58003074
294,-0.54319596
295,-0.5002386
296,-0.48926908
297,-0.44650164
298,-0.43518648
299,-0.4854156
300,-0.48082122
301,-0.4944897
302,-0.5511284
303,-0.56191444
304,-0.5790964
305,-0.5745438
306,-0.5701297
307,-0.53114134
308,-0.46801975
309,-0.42288232
310,-0.39603487
311,-0.46969104
312,-0.49428967
313,-0.51067704
314,-0.51967674
315,-0.5890091
316,-0.6086931
317,-0.5994667
318,-0.5499051
319,-0.52259535
320,-0.5183589
321,-0.47291893
322,-0.4691984
323,-0.4542269
324,-0.48070756
325,-0.45005223
326,-0.45688945
327,-0.5527594
328,-0.57285017
329,-0.53116876
330,-0.5075993
331,-0.47775725
332,-0.43648025
333,-0.40461123
334,-0.3936918
335,-0.41276047
336,-0.42193285
337,-0.42361367
338,-0.44806135
339,-0.48500165
340,-0.5191979
341,-0.50944567
342,-0.5154447
343,-0.47338507
344,-0.44844183
345,-0.42660403
346,-0.45986655
347,-0.46629295
348,-0.4828824
349,-0.4809527
350,-0.4862025
351,-0.4790265
352,-0.48399213
353,-0.48242566
354,-0.4951647
355,-0.49227345
356,-0.44420084
357,-0.420951
358,-0.41257042
359,-0.42812142
360,-0.41838998
361,-0.3852223
362,-0.424663
363,-0.47522804
364,-0.46461016
365,-0.4610775
366,-0.43349463
367,-0.4112194
368,-0.4248066
369,-0.40034413
370,-0.4019843
371,-0.43880326
372,-0.44975367
373,-0.4287079
374,-0.43372995
375,-0.4404595
376,-0.45973805
377,-0.44935927
378,-0.42842802
379,-0.40321523
380,-0.37305424
381,-0.35067764
382,-0.3909859
383,-0.4278289
384,-0.4561022
385,-0.47213945
386,-0.51609075
387,-0.5266046
388,-0.5487802
389,-0.5478099
390,-0.506883
391,-0.45145133
392,-0.43473735
393,-0.45043626
394,-0.45311022
395,-0.44939953
396,-0.46371338
397,-0.4572895
398,-0.4569923
399,-0.45643014
400,-0.4905376
401,-0.48588878
402,-0.47030655
403,-0.43299177
404,-0.38816893
405,-0.35717002
406,-0.39889657
407,-0.44342262
408,-0.46580923
409,-0.4719175
410,-0.5249388
411,-0.53473717
412,-0.50786376
413,-0.48477444
414,-0.49920505
415,-0.45499718
416,-0.4114518
417,-0.40962157
418,-0.3742925
419,-0.4058304
420,-0.42336923
421,-0.5004657
422,-0.5272335
423,-0.5311191
424,-0.5524647
425,-0.5699428
426,-0.52128714
427,-0.49156117
428,-0.4687755
429,-0.4473106
430,-0.46168572
431,-0.4710601
432,-0.4439409
433,-0.47736213
434,-0.51919377
435,-0.54905814
436,-0.5492128
437,-0.51765484
438,-0.49924695
439,-0.4814461
440,-0.4478982
441,-0.43995446
442,-0.4613938
443,-0.5352463
444,-0.54866225
445,-0.55271566
446,-0.57820565
447,-0.6406435
448,-0.6678045
449,-0.60838896
450,-0.5773824
451,-0.5742824
452,-0.5587819
453,-0.54459214
454,-0.5483769
455,-0.5179472
456,-0.5174484
457,-0.53632677
458,-0.5466982
459,-0.442904
460,-0.41218877
461,-0.39822134
462,-0.41168967
463,-0.38468084
464,-0.3825473
465,-0.41661662
466,-0.4090593
467,-0.41821077
468,-0.4095252
469,-0.4433308
470,-0.4827672
471,-0.47778124
472,-0.48950484
473,-0.4887684
474,-0.44945768
475,-0.4184721
476,-0.4104943
477,-0.40225622
478,-0.4420071
479,-0.43663007
480,-0.48661223
481,-0.51657146
482,-0.5521939
483,-0.56122404
484,-0.58070767
485,-0.59784955
486,-0.56704354
487,-0.51889914
488,-0.44314015
489,-0.4159139
490,-0.42195997
491,-0.4154288
492,-0.42457873
493,-0.48937356
494,-0.49923947
495,-0.52733713
496,-0.5226706
497,-0.52431864
498,-0.47550598
499,-0.43672508
500,-0.42214268
501,-0.41578406
502,-0.37103933
503,-0.36877802
504,-0.37534156
505,-0.321215
506,-0.29154232
507,-0.30665314
508,-0.32571608
509,-0.3020026
510,-0.29826504
511,-0.27839717
512,-0.24614598
513,-0.20764789
514,-0.23990987
515,-0.27407554
516,-0.36605576
517,-0.3788243
518,-0.4485682
519,-0.4607433
520,-0.45207
521,-0.4452399
522,-0.37804562
523,-0.35594273
524,-0.36284822
525,-0.39596775
526,-0.3882936
527,-0.390178
528,-0.4527001
529,-0.4835718
530,-0.5089791
531,-0.54204595
532,-0.5067439
533,-0.52228445
534,-0.46601054
535,-0.43529642
536,-0.39070502
537,-0.36512053
538,-0.39248297
539,-0.39419833
540,-0.4252669
541,-0.49479467
542,-0.5240064
543,-0.535466
544,-0.56971484
545,-0.5660764
546,-0.53161514
547,-0.46235213
548,-0.43070927
549,-0.47133455
550,-0.4362758
551,-0.47177058
552,-0.48611924
553,-0.470278
554,-0.52366424
555,-0.52870655
556,-0.57494533
557,-0.5769773
558,-0.51677436
559,-0.44907996
560,-0.4294626
561,-0.40080813
562,-0.3952304
563,-0.4048201
564,-0.43789956
565,-0.44958916
566,-0.48242718
567,-0.5416611
568,-0.519248
569,-0.47098887
570,-0.43741494
571,-0.40370598
572,-0.39525005
573,-0.3745866
574,-0.36926347
575,-0.34697568
576,-0.37040162
577,-0.38356513
578,-0.40693408
579,-0.43797523
580,-0.43404624
581,-0.4108612
582,-0.38100907
583,-0.34754878
584,-0.31824932
585,-0.327255
586,-0.3378452
587,-0.361471
588,-0.41180205
589,-0.45113438
590,-0.49049154
591,-0.52204305
592,-0.50475675
593,-0.4560972
594,-0.40673032
595,-0.34419656
596,-0.30846572
597,-0.3106073
598,-0.36098412
599,-0.38315457
600,-0.35652903
601,-0.3137254
602,-0.31267965
603,-0.32785612
604,-0.35194853
605,-0.3276956
606,-0.29309794
607,-0.27052182
608,-0.2722124
609,-0.27644217
610,-0.29175624
611,-0.33255863
612,-0.37662286
613,-0.36313257
614,-0.34238237
615,-0.35309675
616,-0.3973671
617,-0.40269786
618,-0.3848324
619,-0.34880173
620,-0.35435998
621,-0.34546706
622,-0.32782662
623,-0.33431917
624,-0.37426388
625,-0.39462972
626,-0.40115485
627,-0.39337918
628,-0.3779825
629,-0.37575573
630,-0.35711664
631,-0.30333403
632,-0.28938565
633,-0.3009065
634,-0.33017325
635,-0.3745978
636,-0.41220853
637,-0.49106887
638,-0.4931709
639,-0.53910404
640,-0.55273104
641,-0.53758985
642,-0.5167068
643,-0.44633722
644,-0.3718506
645,-0.3509414
646,-0.3936895
647,-0.450813
648,-0.4487543
649,-0.42940247
650,-0.44188744
651,-0.40759644
652,-0.44615167
653,-0.38975257
654,-0.36588782
655,-0.3402994
656,-0.3458772
657,-0.35266522
658,-0.3502124
659,-0.35473233
