x,ZOS
1,-0.53810745
2,-0.5560358
3,-0.6143889
4,-0.61888355
5,-0.5860237
6,-0.5743688
7,-0.5141357
8,-0.4755292
9,-0.48984504
10,-0.43614307
11,-0.45395187
12,-0.50334543
13,-0.50917196
14,-0.5025
15,-0.52520317
16,-0.5236165
17,-0.511377
18,-0.47826385
19,-0.44816944
20,-0.44702446
21,-0.45666802
22,-0.49758124
23,-0.48822042
24,-0.43200558
25,-0.4352055
26,-0.4275966
27,-0.5215432
28,-0.5053928
29,-0.5300163
30,-0.47884983
31,-0.46762392
32,-0.45788842
33,-0.46255893
34,-0.48736677
35,-0.5113321
36,-0.49123138
37,-0.4977143
38,-0.5238923
39,-0.5521062
40,-0.5869055
41,-0.59079695
42,-0.5281821
43,-0.48931766
44,-0.49371508
45,-0.44987607
46,-0.4659297
47,-0.47333455
48,-0.4706273
49,-0.45728037
50,-0.4529384
51,-0.47208458
52,-0.5001094
53,-0.50227684
54,-0.4501192
55,-0.42609325
56,-0.39167002
57,-0.3802484
58,-0.44131294
59,-0.43007907
60,-0.41773203
61,-0.45899084
62,-0.48892757
63,-0.47426692
64,-0.5124138
65,-0.50319165
66,-0.4661454
67,-0.42705014
68,-0.41035062
69,-0.4140481
70,-0.41030374
71,-0.39801723
72,-0.44260883
73,-0.4503319
74,-0.48572007
75,-0.4527647
76,-0.45180228
77,-0.49760103
78,-0.49832696
79,-0.4497098
80,-0.44419774
81,-0.4209568
82,-0.41047552
83,-0.38867366
84,-0.40042254
85,-0.4321818
86,-0.4826099
87,-0.5239694
88,-0.5264175
89,-0.5385519
90,-0.48874065
91,-0.45388013
92,-0.43417308
93,-0.42970625
94,-0.40494454
95,-0.46416992
96,-0.5105186
97,-0.5418945
98,-0.55465853
99,-0.59339046
100,-0.5887027
101,-0.57125384
102,-0.51350653
103,-0.4616446
104,-0.46801597
105,-0.49644724
106,-0.47273964
107,-0.47367695
108,-0.47071943
109,-0.44486696
110,-0.4677828
111,-0.48068208
112,-0.4518128
113,-0.44728437
114,-0.45436144
115,-0.41031036
116,-0.3886199
117,-0.39194643
118,-0.39011925
119,-0.43199536
120,-0.4556273
121,-0.48589697
122,-0.51787907
123,-0.5807786
124,-0.5845936
125,-0.5740191
126,-0.51157504
127,-0.49183124
128,-0.4948886
129,-0.46565118
130,-0.47851685
131,-0.47234455
132,-0.49650428
133,-0.5214051
134,-0.60419494
135,-0.6095434
136,-0.5967717
137,-0.59542865
138,-0.5670647
139,-0.51958317
140,-0.47269613
141,-0.4498542
142,-0.43150213
143,-0.45057693
144,-0.4704587
145,-0.47612622
146,-0.50031465
147,-0.52107906
148,-0.54059327
149,-0.51779765
150,-0.4665081
151,-0.44019604
152,-0.41224098
153,-0.41246837
154,-0.462341
155,-0.47453713
156,-0.49193305
157,-0.5143167
158,-0.5233787
159,-0.53597826
160,-0.53374815
161,-0.51664937
162,-0.49569896
163,-0.46135053
164,-0.46476355
165,-0.4554829
166,-0.46873903
167,-0.48083586
168,-0.46060935
169,-0.47954842
170,-0.5334769
171,-0.5664947
172,-0.56365186
173,-0.56428283
174,-0.53532106
175,-0.49843258
176,-0.4904637
177,-0.49082968
178,-0.5276852
179,-0.52808
180,-0.5070142
181,-0.5247499
182,-0.5855702
183,-0.627468
184,-0.6833733
185,-0.65977895
186,-0.61821336
187,-0.55980724
188,-0.5230261
189,-0.53891957
190,-0.543972
191,-0.56001943
192,-0.5672593
193,-0.6068831
194,-0.6135345
195,-0.6332306
196,-0.6372465
197,-0.6306829
198,-0.6117959
199,-0.5498007
200,-0.5161542
201,-0.5143154
202,-0.505382
203,-0.49307764
204,-0.49657395
205,-0.5128361
206,-0.60752904
207,-0.68232536
208,-0.64702195
209,-0.6019336
210,-0.5568922
211,-0.5191049
212,-0.51090693
213,-0.5051204
214,-0.51958334
215,-0.5628832
216,-0.58376086
217,-0.5892471
218,-0.54555696
219,-0.6415197
220,-0.65268356
221,-0.64105064
222,-0.60347843
223,-0.544898
224,-0.4931681
225,-0.46821827
226,-0.4707286
227,-0.49212012
228,-0.50365627
229,-0.5762027
230,-0.5815687
231,-0.58139586
232,-0.58493364
233,-0.5829414
234,-0.54930204
235,-0.5305283
236,-0.49971196
237,-0.48228052
238,-0.43584478
239,-0.5030086
240,-0.5865411
241,-0.6011675
242,-0.5518332
243,-0.5260655
244,-0.5487322
245,-0.5605646
246,-0.5288926
247,-0.49214777
248,-0.47918338
249,-0.46018678
250,-0.43179998
251,-0.47129983
252,-0.46070945
253,-0.5126004
254,-0.56852674
255,-0.57933944
256,-0.57603467
257,-0.58452713
258,-0.53756183
259,-0.49581546
260,-0.45017248
261,-0.43819368
262,-0.45092377
263,-0.46644166
264,-0.4574447
265,-0.47529256
266,-0.51469386
267,-0.5361279
268,-0.56835365
269,-0.592441
270,-0.59000427
271,-0.518073
272,-0.45908546
273,-0.43114266
274,-0.4397553
275,-0.47740486
276,-0.48933017
277,-0.4259903
278,-0.46640858
279,-0.48930714
280,-0.5006028
281,-0.49575603
282,-0.48306763
283,-0.4380581
284,-0.41026738
285,-0.38235912
286,-0.37298447
287,-0.42951006
288,-0.43339688
289,-0.45422623
290,-0.5232144
291,-0.5673921
292,-0.5401695
293,-0.55539674
294,-0.5264614
295,-0.48653185
296,-0.46928906
297,-0.44089028
298,-0.43826053
299,-0.49153632
300,-0.47304985
301,-0.47343665
302,-0.5416834
303,-0.5481183
304,-0.5727576
305,-0.559717
306,-0.55406284
307,-0.5088236
308,-0.43731013
309,-0.41819605
310,-0.40819627
311,-0.4740661
312,-0.48580807
313,-0.48382837
314,-0.4922209
315,-0.55740666
316,-0.56494385
317,-0.5493354
318,-0.5235652
319,-0.47485414
320,-0.4848607
321,-0.44842944
322,-0.43734276
323,-0.43714386
324,-0.45533112
325,-0.43002164
326,-0.44904768
327,-0.5687473
328,-0.56166357
329,-0.5202153
330,-0.4876033
331,-0.45121247
332,-0.41576326
333,-0.38013643
334,-0.3690373
