x,ZOS
1,-0.61071485
2,-0.61809164
3,-0.618958
4,-0.6476281
5,-0.64219785
6,-0.60546905
7,-0.54030967
8,-0.49636245
9,-0.51559716
10,-0.49917108
11,-0.50467116
12,-0.5352065
13,-0.52482706
14,-0.54183316
15,-0.58262837
16,-0.59240973
17,-0.5628014
18,-0.5338764
19,-0.49850675
20,-0.48726496
21,-0.46252412
22,-0.48965538
23,-0.48860428
24,-0.46490854
25,-0.4831297
26,-0.5206634
27,-0.5830235
28,-0.57268065
29,-0.57155657
30,-0.5155527
31,-0.5219466
32,-0.5344298
33,-0.53294945
34,-0.5022824
35,-0.5065882
36,-0.5110483
37,-0.5517153
38,-0.5702899
39,-0.56664354
40,-0.5939614
41,-0.59367704
42,-0.5591118
43,-0.51304173
44,-0.50947666
45,-0.48251617
46,-0.4512483
47,-0.42306846
48,-0.43312097
49,-0.46201086
50,-0.48755702
51,-0.52965784
52,-0.5321459
53,-0.52861243
54,-0.4773614
55,-0.44970784
56,-0.42385677
57,-0.43975338
58,-0.47128305
59,-0.47146884
60,-0.47199976
61,-0.47910208
62,-0.510257
63,-0.5229268
64,-0.54184914
65,-0.54777735
66,-0.51995355
67,-0.4891296
68,-0.45610374
69,-0.4589094
70,-0.46954066
71,-0.47937158
72,-0.49251944
73,-0.46982145
74,-0.48255175
75,-0.49860612
76,-0.5173995
77,-0.50896674
78,-0.44962174
79,-0.4071744
80,-0.37540194
81,-0.39627194
82,-0.45699593
83,-0.46804515
84,-0.49317342
85,-0.478963
86,-0.51156914
87,-0.5737811
88,-0.6105645
89,-0.6034829
90,-0.5325919
91,-0.5046462
92,-0.4938483
93,-0.48050103
94,-0.505558
95,-0.53051406
96,-0.5295043
97,-0.53256154
98,-0.5608974
99,-0.5587803
100,-0.5871905
101,-0.58547366
102,-0.5915313
103,-0.5230148
104,-0.51170164
105,-0.5303813
106,-0.56105566
107,-0.5578175
108,-0.5005602
109,-0.4896774
110,-0.5154372
111,-0.51679975
112,-0.56344855
113,-0.5658973
114,-0.50700575
115,-0.46926507
116,-0.44351593
117,-0.4165627
118,-0.43404943
119,-0.4485419
120,-0.43415558
121,-0.48159045
122,-0.5386264
123,-0.59110916
124,-0.62340283
125,-0.6162344
126,-0.55224967
127,-0.54028445
128,-0.5370107
129,-0.48872396
130,-0.46868348
131,-0.47796524
132,-0.5223195
133,-0.53630817
134,-0.6010812
135,-0.613996
136,-0.62593347
137,-0.61412126
138,-0.5644324
139,-0.552674
140,-0.5365885
141,-0.54811233
142,-0.5044955
143,-0.48490936
144,-0.48539314
145,-0.531789
146,-0.5550323
147,-0.55413
148,-0.6177588
149,-0.5619069
150,-0.5291953
151,-0.50181335
152,-0.46472156
153,-0.461901
154,-0.5079557
155,-0.49638677
156,-0.50267136
157,-0.5367139
158,-0.5575674
159,-0.5712788
160,-0.573301
161,-0.5632077
162,-0.51558715
163,-0.44580337
164,-0.4423958
165,-0.4911233
166,-0.4966686
167,-0.47682488
168,-0.48426563
169,-0.5012261
170,-0.5427697
171,-0.58691645
172,-0.5772315
173,-0.58023566
174,-0.54294467
175,-0.50616205
176,-0.49368232
177,-0.4996794
178,-0.5258382
179,-0.53622097
180,-0.54358506
181,-0.5600464
182,-0.59370095
183,-0.635597
184,-0.6558753
185,-0.63120323
186,-0.572274
187,-0.5225232
188,-0.50845546
189,-0.50703317
190,-0.54737914
191,-0.577768
192,-0.5906901
193,-0.6055372
194,-0.6134886
195,-0.62898475
196,-0.66776294
197,-0.6572439
198,-0.61871624
