x,ZOS
1,-0.6263117
2,-0.61935306
3,-0.65894485
4,-0.7131321
5,-0.6993326
6,-0.6652875
7,-0.62243456
8,-0.5978712
9,-0.5905051
10,-0.5890306
11,-0.57580316
12,-0.58871305
13,-0.60056484
14,-0.6067604
15,-0.6302024
16,-0.631504
17,-0.6376334
18,-0.6182971
19,-0.5703691
20,-0.5603952
21,-0.53760463
22,-0.5413807
23,-0.5506341
24,-0.52522814
25,-0.54056007
26,-0.5900873
27,-0.6210415
28,-0.6084716
29,-0.6261381
30,-0.59208953
31,-0.5749628
32,-0.5632382
33,-0.55050737
34,-0.5212208
35,-0.53953826
36,-0.5476443
37,-0.5671193
38,-0.5697594
39,-0.5942767
40,-0.6232772
41,-0.6049077
42,-0.5968284
43,-0.5894941
44,-0.56805223
45,-0.52962404
46,-0.52997786
47,-0.5320084
48,-0.5204651
49,-0.5291425
50,-0.54353654
51,-0.5645488
52,-0.58517927
53,-0.57911676
54,-0.5623594
55,-0.53509164
56,-0.4625231
57,-0.4505286
58,-0.468717
59,-0.5040531
60,-0.5577813
61,-0.51461875
62,-0.52700645
63,-0.5462283
64,-0.5655074
65,-0.58896494
66,-0.577964
67,-0.5493213
68,-0.5172678
69,-0.4989113
70,-0.48674443
71,-0.51785517
72,-0.5043535
73,-0.52702135
74,-0.5497301
75,-0.5810386
76,-0.5846171
77,-0.57624435
78,-0.5345587
79,-0.50584877
80,-0.4948693
81,-0.45901066
82,-0.44716665
83,-0.46528456
84,-0.50942564
85,-0.51947963
86,-0.54796356
87,-0.57389885
88,-0.608718
89,-0.6103488
90,-0.58488536
91,-0.5719329
92,-0.53870904
93,-0.52171594
94,-0.51643753
95,-0.53717965
96,-0.5215852
97,-0.55068266
98,-0.57792073
99,-0.62891996
100,-0.6490525
101,-0.62569815
102,-0.61342037
103,-0.5773091
104,-0.5423572
105,-0.5328232
106,-0.5383941
107,-0.5427242
108,-0.5490023
109,-0.5506024
110,-0.58097947
111,-0.59982914
112,-0.5887163
113,-0.5876034
114,-0.5739149
115,-0.5553602
116,-0.54971313
117,-0.5174496
118,-0.48435917
119,-0.50470823
120,-0.51770294
121,-0.5190043
122,-0.53575104
123,-0.58699495
124,-0.59880173
125,-0.5920407
126,-0.57366246
127,-0.55245596
128,-0.5359716
129,-0.5177949
130,-0.5315176
131,-0.54896784
132,-0.5749292
133,-0.5857382
134,-0.63129663
135,-0.63030195
136,-0.62710893
137,-0.6302769
138,-0.6273848
139,-0.6060126
140,-0.579444
141,-0.57164955
142,-0.5520955
143,-0.5597827
144,-0.5578247
145,-0.58066297
146,-0.5873994
147,-0.58814996
148,-0.6257636
149,-0.6196695
150,-0.5976427
151,-0.5665814
152,-0.5336304
153,-0.5199948
154,-0.5270089
155,-0.5228425
156,-0.5343438
157,-0.56284696
158,-0.5798847
159,-0.6162153
160,-0.60867244
161,-0.5909014
162,-0.5865531
163,-0.56687707
164,-0.5271283
165,-0.504463
166,-0.49616778
167,-0.5039812
168,-0.5308651
169,-0.5316371
170,-0.5985025
171,-0.63852483
172,-0.61995924
173,-0.6184383
174,-0.6227944
175,-0.58114237
176,-0.5466603
177,-0.54992706
178,-0.5671986
179,-0.55622834
180,-0.5419908
181,-0.5552063
182,-0.6011551
183,-0.6291797
184,-0.639416
185,-0.6271265
186,-0.5961676
187,-0.5771664
188,-0.5877032
189,-0.55808127
190,-0.54590446
191,-0.553877
192,-0.569513
193,-0.5901076
194,-0.6304507
195,-0.6559214
196,-0.6756481
197,-0.67052114
198,-0.64977264
199,-0.62156016
200,-0.5982625
201,-0.58410436
202,-0.5725296
203,-0.59295344
204,-0.580413
205,-0.6090154
206,-0.6522624
207,-0.6797645
208,-0.66719955
209,-0.662516
210,-0.64071274
211,-0.61144865
212,-0.5871678
213,-0.5829422
214,-0.5857207
215,-0.58654237
216,-0.58129513
217,-0.6009317
218,-0.6250881
219,-0.6610461
220,-0.65888405
221,-0.6649239
222,-0.64554626
223,-0.631253
224,-0.59204286
225,-0.5714933
226,-0.5516609
227,-0.5409297
228,-0.55449355
229,-0.56969523
230,-0.6080461
231,-0.61479264
232,-0.6257696
233,-0.60145086
234,-0.5955288
235,-0.5837984
236,-0.5544453
237,-0.5414171
238,-0.53967816
239,-0.5606823
240,-0.56493735
241,-0.5774107
242,-0.58483315
243,-0.59626323
244,-0.6230659
245,-0.6302388
246,-0.6166693
247,-0.5933686
248,-0.5882243
249,-0.5551927
250,-0.53573674
251,-0.5603452
252,-0.56346977
253,-0.5848444
254,-0.5807438
255,-0.5857764
256,-0.6008646
257,-0.6166364
258,-0.5895072
259,-0.57248497
260,-0.5484341
261,-0.52733815
262,-0.5327367
263,-0.5459054
264,-0.564972
265,-0.55519384
266,-0.58695704
267,-0.62349135
268,-0.62405986
269,-0.6082488
270,-0.58148926
271,-0.56745964
272,-0.5601752
273,-0.51955026
274,-0.5381816
275,-0.5495185
276,-0.5266429
277,-0.53584903
278,-0.5553946
279,-0.5896138
280,-0.59774727
281,-0.58464104
282,-0.5629301
283,-0.5193716
284,-0.50016
285,-0.4976447
286,-0.5166191
287,-0.5223947
288,-0.5210577
289,-0.5347052
290,-0.5854592
291,-0.5931493
292,-0.59144
293,-0.6086004
294,-0.5952858
295,-0.5573366
296,-0.56976193
297,-0.5575071
298,-0.52773803
299,-0.53107154
300,-0.51891065
301,-0.5577832
302,-0.6023363
303,-0.62264305
304,-0.6228983
305,-0.6446245
306,-0.62344337
307,-0.59877765
308,-0.6017526
309,-0.5528036
310,-0.5628825
311,-0.5416605
312,-0.5280958
313,-0.51112205
314,-0.5146196
315,-0.544222
316,-0.58160526
317,-0.57713866
318,-0.57522327
319,-0.54264593
320,-0.5458231
321,-0.5024394
322,-0.5133292
323,-0.5007558
324,-0.50405806
325,-0.51516163
326,-0.5350331
327,-0.55828243
328,-0.58355755
329,-0.57858413
330,-0.578936
331,-0.5576974
332,-0.5323938
333,-0.49253932
334,-0.4773336
335,-0.49699202
336,-0.50064874
337,-0.4893025
338,-0.51671726
339,-0.5490861
340,-0.5900834
341,-0.58156526
342,-0.5612833
343,-0.52195185
344,-0.49156797
345,-0.48226365
346,-0.49637446
347,-0.4726921
348,-0.46150586
349,-0.49143758
350,-0.52181536
351,-0.57459736
352,-0.5707872
353,-0.587635
354,-0.5473806
355,-0.5379083
356,-0.5264537
357,-0.5187265
358,-0.49635145
359,-0.5024936
360,-0.48764688
361,-0.48899558
362,-0.5047599
363,-0.513021
364,-0.5327253
365,-0.53674704
366,-0.5201842
367,-0.49657062
368,-0.4889234
369,-0.48793146
370,-0.47201046
371,-0.4830268
372,-0.4744262
373,-0.49209866
374,-0.5222574
375,-0.5444675
376,-0.5531054
377,-0.52944165
378,-0.52392393
379,-0.50868064
380,-0.4814226
381,-0.46920392
382,-0.4582236
383,-0.4636759
384,-0.46649554
385,-0.45782635
386,-0.5011664
387,-0.52775204
388,-0.560671
389,-0.5753076
390,-0.55884004
391,-0.53860706
392,-0.51351285
393,-0.49772567
394,-0.48013037
395,-0.49456865
396,-0.5055746
397,-0.5197045
398,-0.5519512
399,-0.5747254
400,-0.59709823
401,-0.5625076
402,-0.5610885
403,-0.5209712
404,-0.495207
405,-0.47344738
406,-0.4655115
407,-0.48121268
408,-0.48403645
409,-0.46775734
410,-0.5439108
411,-0.55362767
412,-0.55117023
413,-0.5531183
414,-0.52530956
415,-0.51064414
416,-0.47597203
417,-0.46954983
418,-0.45104328
419,-0.45300755
420,-0.4660897
421,-0.5393084
422,-0.5610965
423,-0.6102599
424,-0.5918603
425,-0.57978445
426,-0.5545393
427,-0.5474211
428,-0.55396986
429,-0.5266192
430,-0.516354
431,-0.5203706
432,-0.5412981
433,-0.5223452
434,-0.53086734
435,-0.57576114
436,-0.59369344
437,-0.57285464
438,-0.5678832
439,-0.54935724
440,-0.5092733
441,-0.51675993
442,-0.5231949
443,-0.54920083
444,-0.5429767
445,-0.55697906
446,-0.6040472
447,-0.62754583
448,-0.64432913
449,-0.610081
450,-0.59467137
451,-0.5787271
452,-0.561957
453,-0.5473938
454,-0.54836905
455,-0.55081266
456,-0.57856435
457,-0.5837221
458,-0.60051423
459,-0.6308125
460,-0.6100577
461,-0.62195265
462,-0.5975935
463,-0.5540531
464,-0.510407
465,-0.54073274
466,-0.47978705
467,-0.48527867
468,-0.48963577
469,-0.499663
470,-0.5236592
471,-0.5560475
472,-0.5375171
473,-0.5243277
474,-0.5163705
475,-0.48115858
476,-0.5003436
477,-0.4827053
478,-0.47285637
479,-0.4371208
480,-0.44742194
481,-0.47907293
482,-0.5459361
483,-0.56123537
484,-0.5908023
485,-0.5943081
486,-0.579438
487,-0.56280684
488,-0.5334435
489,-0.5244289
490,-0.5177051
491,-0.5478612
492,-0.51748806
493,-0.51851785
494,-0.55191714
495,-0.56290084
496,-0.58837146
497,-0.6036238
498,-0.5768195
499,-0.5399663
500,-0.50601435
501,-0.4800987
502,-0.45027286
503,-0.47205594
504,-0.41226333
505,-0.42666006
506,-0.47535062
507,-0.46665767
508,-0.477679
509,-0.4255753
510,-0.41575375
511,-0.41008464
512,-0.3957535
513,-0.36278108
514,-0.350885
515,-0.3544193
516,-0.4020895
517,-0.43096972
518,-0.46099344
519,-0.4868179
520,-0.51930374
521,-0.5642723
522,-0.562021
523,-0.46474966
524,-0.46408322
525,-0.46154547
526,-0.4673085
527,-0.46681857
528,-0.48234862
529,-0.5048202
530,-0.5290522
531,-0.5843973
532,-0.58300185
533,-0.57659686
534,-0.5591245
535,-0.51614904
536,-0.5050384
537,-0.48796374
538,-0.4673007
539,-0.45981997
540,-0.45477238
541,-0.4482521
542,-0.49913386
543,-0.55423796
544,-0.5553777
545,-0.5284345
546,-0.5093918
547,-0.49513906
548,-0.4557356
549,-0.4844566
550,-0.47544956
551,-0.49388716
552,-0.51287013
553,-0.50795
554,-0.56971526
555,-0.61272526
556,-0.5918395
557,-0.6082855
558,-0.58240086
559,-0.53919107
560,-0.5426973
561,-0.5422634
562,-0.51388603
563,-0.49451083
564,-0.5049426
565,-0.50105935
566,-0.5497325
567,-0.55639225
568,-0.57642543
569,-0.5737074
570,-0.51756656
571,-0.50749767
572,-0.4832252
573,-0.45397016
574,-0.43090853
575,-0.39959076
576,-0.41016105
577,-0.4224366
578,-0.4366369
579,-0.42605525
580,-0.43363184
581,-0.4226866
582,-0.4001672
583,-0.39025247
584,-0.36373958
585,-0.34839016
586,-0.34110168
587,-0.346456
588,-0.37293503
589,-0.4118458
590,-0.4437906
591,-0.4795466
592,-0.526483
593,-0.516634
594,-0.49348587
595,-0.47779176
596,-0.44541562
597,-0.40833408
598,-0.42196935
599,-0.4217833
600,-0.4217103
601,-0.42870867
602,-0.44250682
603,-0.49368927
604,-0.48504433
605,-0.48253182
606,-0.4726429
607,-0.46709958
608,-0.41976076
609,-0.40753546
610,-0.3568627
611,-0.43895552
612,-0.37635106
613,-0.38338882
614,-0.39069885
615,-0.40909764
616,-0.4395243
617,-0.43193567
618,-0.41724434
619,-0.42173433
620,-0.34808728
621,-0.33309102
622,-0.31299847
623,-0.34206966
624,-0.3665032
625,-0.3484296
626,-0.43051267
627,-0.48248097
628,-0.50116986
629,-0.4976886
630,-0.45283002
631,-0.44307628
632,-0.4020573
633,-0.38991305
634,-0.38684958
635,-0.40604123
636,-0.3987732
637,-0.40012074
638,-0.4569378
639,-0.44756475
640,-0.46957153
641,-0.46461558
642,-0.44280523
643,-0.4257819
644,-0.4460873
645,-0.4377847
646,-0.44365218
647,-0.45811766
648,-0.4809609
649,-0.5072604
650,-0.53056496
651,-0.54624844
652,-0.57926327
653,-0.57906985
654,-0.5642738
655,-0.5358762
656,-0.5087292
657,-0.49971423
658,-0.46939602
659,-0.4510717
660,-0.42327428
661,-0.4648163
662,-0.46340066
663,-0.49927685
664,-0.4914349
665,-0.4576874
666,-0.45234418
667,-0.41073477
668,-0.4186434
669,-0.37481394
670,-0.37493232
671,-0.3989846
672,-0.3686237
673,-0.38281253
674,-0.36649346
675,-0.43475035
676,-0.44254616
677,-0.4572886
678,-0.39789256
679,-0.3580391
680,-0.36442852
681,-0.3401168
682,-0.347484
683,-0.344618
684,-0.32173458
685,-0.36426356
686,-0.38552183
687,-0.37853497
688,-0.40439212
689,-0.39301956
690,-0.37225202
691,-0.33270544
692,-0.33488682
693,-0.33825058
694,-0.3647984
695,-0.37822872
696,-0.3935189
697,-0.4100496
698,-0.46422052
699,-0.5100904
700,-0.5469573
701,-0.5358212
702,-0.50834996
703,-0.4512473
704,-0.43422475
705,-0.4292154
706,-0.40639374
707,-0.38855183
708,-0.38703287
709,-0.3820071
710,-0.4328102
711,-0.4099441
712,-0.4075647
713,-0.4218767
714,-0.39766303
715,-0.36795208
716,-0.36594304
717,-0.3417592
718,-0.30922005
719,-0.33521113
720,-0.31693622
721,-0.3639644
722,-0.3559433
723,-0.384043
724,-0.3776192
725,-0.3580046
726,-0.3552304
727,-0.32225636
728,-0.2948199
729,-0.3039792
730,-0.27460936
731,-0.31680438
732,-0.3242102
733,-0.3266326
734,-0.35375693
735,-0.37603292
736,-0.38355094
737,-0.37150222
738,-0.3391014
739,-0.32637125
740,-0.31674686
741,-0.29462937
742,-0.27058953
743,-0.29013047
744,-0.29709154
745,-0.3511933
746,-0.3933888
747,-0.38431302
748,-0.39166167
749,-0.3871302
750,-0.32918167
751,-0.3416647
752,-0.34976536
753,-0.33041632
754,-0.365193
755,-0.34728217
756,-0.3592163
757,-0.3780884
758,-0.36647055
759,-0.38462648
760,-0.38452315
761,-0.39720333
762,-0.32278132
763,-0.33643177
764,-0.32651544
765,-0.2977001
766,-0.30492666
767,-0.33645165
768,-0.33517554
769,-0.32633567
770,-0.33420977
771,-0.37691593
772,-0.373378
773,-0.3978306
774,-0.42213932
775,-0.40820366
776,-0.38415402
777,-0.37594342
778,-0.3605625
779,-0.35750502
780,-0.38286576
781,-0.3996759
782,-0.41456056
783,-0.4701979
784,-0.501789
785,-0.48457623
786,-0.47567645
787,-0.42901918
788,-0.3934096
789,-0.390172
790,-0.40417972
791,-0.4232382
792,-0.41723964
793,-0.4487334
794,-0.466812
795,-0.48818552
796,-0.4936139
797,-0.48729137
798,-0.4565894
799,-0.44995204
800,-0.4162708
801,-0.40560943
802,-0.400677
803,-0.40656382
804,-0.38252902
805,-0.4125063
806,-0.4268075
807,-0.4386225
808,-0.5093831
809,-0.4821013
810,-0.43030214
811,-0.38844422
812,-0.35199982
813,-0.32697257
814,-0.33622712
815,-0.3720795
816,-0.42000937
817,-0.39479354
818,-0.41743234
819,-0.43429112
820,-0.3950774
821,-0.3731117
822,-0.3555476
823,-0.3407582
824,-0.3159213
825,-0.3059728
826,-0.2899732
827,-0.3576048
828,-0.33531538
829,-0.3232759
830,-0.37529045
831,-0.37437227
832,-0.34848273
833,-0.37918782
834,-0.38745216
835,-0.34469786
836,-0.33419928
837,-0.33169428
838,-0.31847948
839,-0.3081474
840,-0.28188688
841,-0.29555228
842,-0.3566433
843,-0.36507785
844,-0.41117805
845,-0.3658301
846,-0.33458772
847,-0.3103625
848,-0.32380232
849,-0.28291872
850,-0.3011425
851,-0.2906737
852,-0.32503203
853,-0.29774624
854,-0.29682544
855,-0.3099961
856,-0.36008388
857,-0.32610163
858,-0.28603032
859,-0.2745677
