x,ZOS
1,-0.5394507
2,-0.54132956
3,-0.57916176
4,-0.64499134
5,-0.64541256
6,-0.6132284
7,-0.5602296
8,-0.5324397
9,-0.54313153
10,-0.5049672
11,-0.48904017
12,-0.4935473
13,-0.47210377
14,-0.49762344
15,-0.54671913
16,-0.5561419
17,-0.555617
18,-0.5304534
19,-0.5022571
20,-0.48898333
21,-0.4663873
22,-0.48388365
23,-0.47876945
24,-0.46396467
25,-0.47926635
26,-0.49468818
27,-0.5587178
28,-0.5506776
29,-0.5641005
30,-0.5390522
31,-0.5209026
32,-0.5084462
33,-0.49777904
34,-0.47315735
35,-0.4951496
36,-0.5023931
37,-0.52241766
38,-0.52365565
39,-0.54456645
40,-0.5644261
41,-0.5625492
42,-0.5506126
43,-0.52471435
44,-0.49650574
45,-0.46606538
46,-0.46485138
47,-0.4664005
48,-0.4503002
49,-0.4756129
50,-0.49271688
51,-0.5333869
52,-0.54530054
53,-0.5279912
54,-0.48711345
55,-0.4820883
56,-0.45915374
57,-0.4371934
58,-0.44925493
59,-0.4514655
60,-0.44829074
61,-0.45140344
62,-0.487182
63,-0.503391
64,-0.51686066
65,-0.52577794
66,-0.5102307
67,-0.4872974
68,-0.46868056
69,-0.45765185
70,-0.4473247
71,-0.43366325
72,-0.4404879
73,-0.4332258
74,-0.4893755
75,-0.49747264
76,-0.49587095
77,-0.4912694
78,-0.45068663
79,-0.41427645
80,-0.40249348
81,-0.39215288
82,-0.39888865
83,-0.4134604
84,-0.42988798
85,-0.46718597
86,-0.49659
87,-0.53302795
88,-0.54767865
89,-0.5398783
90,-0.4842344
91,-0.4579823
92,-0.4549375
93,-0.4289864
94,-0.4257929
95,-0.45740867
96,-0.45717224
97,-0.4855598
98,-0.51545686
99,-0.5566341
100,-0.5721415
101,-0.5540657
102,-0.5053146
103,-0.467951
104,-0.4615525
105,-0.4363123
106,-0.41654128
107,-0.43572536
108,-0.44846052
109,-0.45054403
110,-0.45743847
111,-0.51464283
112,-0.5412399
113,-0.49400803
114,-0.4657748
115,-0.46874282
116,-0.46206114
117,-0.46293813
118,-0.4424476
119,-0.43659315
120,-0.4289654
121,-0.4436916
122,-0.48106858
123,-0.5115562
124,-0.52550095
125,-0.5138383
126,-0.4967399
127,-0.4754909
128,-0.4608795
129,-0.45684233
130,-0.4805012
131,-0.48043582
132,-0.48704252
133,-0.5013674
134,-0.5537663
135,-0.56341684
136,-0.57188094
137,-0.5734115
138,-0.5648797
139,-0.5352869
140,-0.48469678
141,-0.46034983
142,-0.47460446
143,-0.49239573
144,-0.45802853
145,-0.48828804
146,-0.52824736
147,-0.5614646
148,-0.5934654
149,-0.5679679
150,-0.5142907
151,-0.47835726
152,-0.4843429
153,-0.49036247
154,-0.48483482
155,-0.48097152
156,-0.4597013
157,-0.49174196
158,-0.5245268
159,-0.5578884
160,-0.54634976
161,-0.53579664
162,-0.51457566
163,-0.47632208
164,-0.45696816
165,-0.44798815
166,-0.45936865
167,-0.474091
168,-0.46616653
169,-0.48905843
170,-0.5301689
171,-0.57029724
172,-0.5535174
173,-0.5617847
174,-0.54576415
175,-0.5099282
176,-0.48389113
177,-0.49468896
178,-0.51012486
179,-0.49961245
180,-0.48706868
181,-0.4983998
182,-0.52495456
183,-0.54853725
184,-0.5588723
185,-0.5613442
186,-0.52042556
187,-0.50496554
188,-0.5210764
189,-0.4911029
190,-0.49847588
191,-0.50071186
192,-0.5065737
193,-0.54409677
194,-0.5827987
195,-0.6051937
196,-0.6142334
197,-0.5840599
198,-0.54625684
199,-0.5571765
200,-0.52261865
201,-0.52257055
202,-0.52905697
203,-0.53486496
204,-0.52721983
205,-0.53262365
206,-0.5665429
207,-0.62600446
208,-0.62260586
209,-0.59652966
210,-0.58699554
211,-0.54453003
212,-0.5071452
213,-0.50812364
214,-0.51026255
215,-0.51326394
216,-0.5066542
217,-0.547687
218,-0.5441743
219,-0.5879642
220,-0.59773576
221,-0.59385866
222,-0.56398535
223,-0.5444176
224,-0.514264
225,-0.49563143
226,-0.48598757
227,-0.49051243
228,-0.4774965
229,-0.5058136
230,-0.5358229
231,-0.54325086
232,-0.5438004
233,-0.5528012
234,-0.5241672
235,-0.5065823
236,-0.48416322
237,-0.47444174
238,-0.48077455
239,-0.4834548
240,-0.5085728
241,-0.5111243
242,-0.5244038
243,-0.54597336
244,-0.58098316
245,-0.58328795
246,-0.55669034
247,-0.5126312
248,-0.52226573
249,-0.4810653
250,-0.46286148
251,-0.4925134
252,-0.4720829
253,-0.47518396
254,-0.5093255
255,-0.53518444
256,-0.5469935
257,-0.5737356
258,-0.5172467
259,-0.4889927
260,-0.46455532
261,-0.46481603
262,-0.48650447
263,-0.47923502
264,-0.45792177
265,-0.48970568
266,-0.52072483
267,-0.54498243
268,-0.5488793
269,-0.5510033
270,-0.5159973
271,-0.50129616
272,-0.49425766
273,-0.46809283
274,-0.49591285
275,-0.4854846
276,-0.47370267
277,-0.47007602
278,-0.47358847
279,-0.50197667
280,-0.510861
281,-0.505523
282,-0.4686836
283,-0.44608164
284,-0.42888102
285,-0.42032632
286,-0.4181939
287,-0.4178802
288,-0.44546944
289,-0.45331556
290,-0.49950096
291,-0.49826732
292,-0.5106495
293,-0.5231956
294,-0.4997875
295,-0.46459046
296,-0.46340978
297,-0.45136124
298,-0.45138165
299,-0.45408997
300,-0.4734071
301,-0.5079049
302,-0.5364079
303,-0.55853444
304,-0.5451774
305,-0.5481359
306,-0.5392237
307,-0.51185834
308,-0.48536202
309,-0.44754565
310,-0.43091592
311,-0.4470708
312,-0.42521563
313,-0.45053986
314,-0.49641547
315,-0.53292805
316,-0.51703155
317,-0.48948678
318,-0.47301772
319,-0.44943497
320,-0.4400359
321,-0.39802355
322,-0.41773304
323,-0.41281083
324,-0.41735515
325,-0.42599165
326,-0.43757683
327,-0.4702565
328,-0.5102226
329,-0.5358524
330,-0.5104518
331,-0.4853862
332,-0.44381198
333,-0.41909838
334,-0.38566297
335,-0.38355753
336,-0.3788805
337,-0.40540472
338,-0.4351393
339,-0.45727292
340,-0.5051798
341,-0.48411384
342,-0.47549453
343,-0.4335942
344,-0.40795755
345,-0.40234265
346,-0.40990326
347,-0.41828793
348,-0.41572934
349,-0.44085857
350,-0.47251782
351,-0.5150931
352,-0.5240078
353,-0.51786107
