x,ZOS
1,-0.48098472
2,-0.50241417
3,-0.5554222
4,-0.55638546
5,-0.5253369
6,-0.52555376
7,-0.48858625
8,-0.4532209
9,-0.44391987
10,-0.43728787
11,-0.41551122
12,-0.4263429
13,-0.50608927
14,-0.5379313
15,-0.55525386
16,-0.52558297
17,-0.5239748
18,-0.5004116
19,-0.44507137
20,-0.4361345
21,-0.42092833
22,-0.46754003
23,-0.46124974
24,-0.42366987
25,-0.41231722
26,-0.39867622
27,-0.4815856
28,-0.46664688
29,-0.49450743
30,-0.46699217
31,-0.42570126
32,-0.40401673
33,-0.4268244
34,-0.4576074
35,-0.4794148
36,-0.449676
37,-0.4617823
38,-0.48688725
39,-0.48547944
40,-0.49254826
41,-0.503418
42,-0.46636018
43,-0.43931305
44,-0.44680363
45,-0.410846
46,-0.41640124
47,-0.40219846
48,-0.40852764
49,-0.4195627
50,-0.42700753
51,-0.44163972
52,-0.44844928
53,-0.4465622
54,-0.4198513
55,-0.43106264
56,-0.44018146
57,-0.36975148
58,-0.41623977
59,-0.45743772
60,-0.43632078
61,-0.45044282
62,-0.49422228
63,-0.5194845
64,-0.5600752
65,-0.5567615
66,-0.5020323
67,-0.43577957
68,-0.43169802
69,-0.41567072
70,-0.4009844
71,-0.40987623
72,-0.44825923
73,-0.4637103
74,-0.5396303
75,-0.50615126
76,-0.50265425
77,-0.5105545
78,-0.5084149
79,-0.4673933
80,-0.48962954
81,-0.43644747
82,-0.4551965
83,-0.4421868
84,-0.41255942
85,-0.45013326
86,-0.49544844
87,-0.54827505
88,-0.5669747
89,-0.57685775
90,-0.5417818
91,-0.45755962
92,-0.41817284
93,-0.4474287
94,-0.41272983
95,-0.426917
96,-0.46311864
97,-0.52678543
98,-0.5612801
99,-0.6103221
100,-0.58545625
101,-0.5190149
102,-0.51039255
103,-0.45437455
104,-0.38839895
105,-0.39576733
106,-0.436733
107,-0.49543256
108,-0.47128063
109,-0.43348697
110,-0.42325497
111,-0.4585341
112,-0.44317105
113,-0.4430856
114,-0.41151932
115,-0.38929924
116,-0.41691652
117,-0.43974724
118,-0.44768688
119,-0.44831708
120,-0.45111868
121,-0.48863474
122,-0.55458426
123,-0.5977804
124,-0.62468195
125,-0.5990374
126,-0.5244121
127,-0.47102657
128,-0.43060592
129,-0.4429444
130,-0.47762012
131,-0.49072284
132,-0.45546243
133,-0.4969824
134,-0.557621
135,-0.58462584
