x,ZOS
1,-0.659344
2,-0.6956695
3,-0.7087721
4,-0.749386
5,-0.71939623
6,-0.6294141
7,-0.6257953
8,-0.5805877
9,-0.5939998
10,-0.60988855
11,-0.64082694
12,-0.6485348
13,-0.6923391
14,-0.72462755
15,-0.6938964
16,-0.73761433
17,-0.7135663
18,-0.6600642
19,-0.58329797
20,-0.62132156
21,-0.6658587
22,-0.5933279
23,-0.5944238
24,-0.54042
25,-0.5524144
26,-0.62374467
27,-0.78163785
28,-0.7991785
29,-0.81940484
30,-0.7351606
31,-0.6953197
32,-0.6265865
33,-0.6113159
34,-0.61027426
35,-0.6332862
36,-0.7182301
37,-0.694709
38,-0.6600713
39,-0.6215841
40,-0.6361418
41,-0.69612175
42,-0.62411773
43,-0.6533885
44,-0.5852313
45,-0.5874614
46,-0.58491474
47,-0.57154655
48,-0.5483956
49,-0.5454527
50,-0.544713
51,-0.5844369
52,-0.6556227
53,-0.68198776
54,-0.60729337
55,-0.5376577
56,-0.4968262
57,-0.5716928
58,-0.6459337
59,-0.6058847
60,-0.5770691
61,-0.59139174
62,-0.67204964
63,-0.7218656
64,-0.72773975
65,-0.72795755
66,-0.7138951
67,-0.6683525
68,-0.63111055
69,-0.6203767
70,-0.6458476
71,-0.6471581
72,-0.687491
73,-0.70015883
74,-0.742696
75,-0.6900576
76,-0.7321556
77,-0.7464762
78,-0.7038836
79,-0.7213003
80,-0.6802599
81,-0.647855
82,-0.6426033
83,-0.665701
84,-0.6357806
85,-0.7237531
86,-0.75855106
87,-0.8005579
88,-0.82521677
89,-0.8113681
90,-0.7710708
91,-0.709378
92,-0.744623
93,-0.7473446
94,-0.7348564
95,-0.75616044
96,-0.7777462
97,-0.8112515
98,-0.8240684
99,-0.8627365
100,-0.82880306
101,-0.8350338
102,-0.82980585
103,-0.7815732
104,-0.78854537
105,-0.7605886
106,-0.76123434
107,-0.75298244
108,-0.7005535
109,-0.7489262
110,-0.7734309
111,-0.7810255
112,-0.80123603
113,-0.81021976
114,-0.79184955
115,-0.7077771
116,-0.73816216
117,-0.68482584
118,-0.6609546
119,-0.7664927
120,-0.7862764
121,-0.75974154
122,-0.76055646
123,-0.7884086
124,-0.8215013
125,-0.8422012
126,-0.8318629
127,-0.78775376
128,-0.7705461
129,-0.75893486
130,-0.74476165
131,-0.715069
132,-0.714606
133,-0.7399607
134,-0.7296374
135,-0.7006437
136,-0.68298566
137,-0.7588637
138,-0.77720696
139,-0.7310806
140,-0.65306604
141,-0.6588976
142,-0.6629439
143,-0.6551959
144,-0.6801323
145,-0.7482501
146,-0.7295935
147,-0.74884653
148,-0.7118631
149,-0.6767544
150,-0.76407546
151,-0.7453609
152,-0.7240176
153,-0.70802045
154,-0.69399214
155,-0.68386406
156,-0.70116055
157,-0.6883462
158,-0.6702979
159,-0.6930268
160,-0.7277463
161,-0.7086527
162,-0.64821464
163,-0.6394277
164,-0.6021106
165,-0.6271293
166,-0.6891869
167,-0.72041315
168,-0.71739656
169,-0.6796198
170,-0.7187781
171,-0.7017756
172,-0.67801297
173,-0.7222896
174,-0.72267807
175,-0.6519291
176,-0.6010522
177,-0.57903594
178,-0.6122894
179,-0.6053501
180,-0.60427344
181,-0.62534994
182,-0.6491368
183,-0.6390367
184,-0.689347
185,-0.6740747
186,-0.6420729
187,-0.631141
188,-0.62142193
189,-0.6404648
190,-0.69897854
191,-0.72563773
192,-0.73256856
193,-0.73796666
194,-0.7281389
195,-0.68938774
196,-0.7496958
197,-0.78026795
198,-0.7734836
199,-0.78016156
200,-0.7481914
201,-0.76021636
202,-0.7844431
203,-0.73134565
204,-0.6565715
205,-0.6526186
206,-0.7437699
207,-0.8300244
208,-0.68479335
209,-0.6727203
210,-0.69817317
211,-0.7654083
212,-0.7773169
213,-0.7723057
214,-0.7371128
215,-0.7669593
216,-0.7618338
217,-0.7692195
218,-0.7458537
219,-0.81318104
220,-0.8360078
221,-0.86656934
222,-0.8522126
223,-0.8297976
224,-0.7940807
225,-0.7872717
226,-0.7770929
227,-0.7135994
228,-0.6700791
229,-0.75010943
230,-0.72253096
231,-0.76822007
