x,ZOS
1,-0.57078665
2,-0.583689
3,-0.61156
4,-0.61060035
5,-0.5668811
6,-0.5462045
7,-0.5252712
8,-0.48856306
9,-0.4904144
10,-0.4682667
11,-0.48173228
12,-0.5170152
13,-0.51953477
14,-0.53905046
15,-0.53098834
16,-0.5240265
17,-0.5050507
18,-0.49021426
19,-0.46814433
20,-0.46799567
21,-0.4692516
22,-0.50009817
23,-0.4993204
24,-0.45805588
25,-0.46948326
26,-0.46804717
27,-0.5467118
28,-0.5336195
29,-0.55283415
30,-0.5036883
31,-0.4900273
32,-0.48379096
33,-0.4988105
34,-0.51433945
35,-0.5357117
36,-0.51834047
37,-0.52258897
38,-0.5677059
39,-0.59043354
40,-0.623991
41,-0.6043537
42,-0.54129195
43,-0.5139411
44,-0.5091795
45,-0.4765711
46,-0.4810998
47,-0.48471448
48,-0.48894784
49,-0.48240197
50,-0.49346662
51,-0.5112665
52,-0.5355699
53,-0.51480156
54,-0.45453644
55,-0.44310433
56,-0.40738666
57,-0.39798793
58,-0.4419309
59,-0.43412146
60,-0.42205656
61,-0.46630827
62,-0.5013783
63,-0.5032949
64,-0.52573854
65,-0.50988936
66,-0.49765247
67,-0.46287042
68,-0.44487405
69,-0.442856
70,-0.44240725
71,-0.43343025
72,-0.46613023
73,-0.4640272
74,-0.49116504
75,-0.46042907
76,-0.46041676
77,-0.49076068
78,-0.47772908
79,-0.4415061
80,-0.4315125
81,-0.4118193
82,-0.4094312
83,-0.4021439
84,-0.4262218
85,-0.46670705
86,-0.49276406
87,-0.54014564
88,-0.5398968
89,-0.54142296
90,-0.5049279
91,-0.48684126
92,-0.46814492
93,-0.43663403
94,-0.43745005
95,-0.4822384
96,-0.5050463
97,-0.52225584
98,-0.5411211
99,-0.59003854
100,-0.6032717
101,-0.5420141
102,-0.5348582
103,-0.4778169
104,-0.4433128
105,-0.48260367
106,-0.44724953
107,-0.44349754
108,-0.45207658
109,-0.46127737
110,-0.49223116
111,-0.5164812
112,-0.4901796
113,-0.4676128
114,-0.45322457
115,-0.41889352
116,-0.4140418
117,-0.42652673
118,-0.41948622
119,-0.44497252
120,-0.45298284
121,-0.47176722
122,-0.51396805
123,-0.5761951
124,-0.5734708
125,-0.55544627
126,-0.521676
127,-0.51205325
128,-0.52175814
129,-0.47985658
130,-0.5027696
131,-0.48953375
132,-0.5171574
133,-0.53918767
134,-0.6255642
135,-0.63509744
136,-0.62912065
137,-0.6221681
138,-0.5865406
139,-0.5338654
140,-0.4757455
141,-0.47395244
142,-0.44074583
143,-0.4682158
144,-0.48944515
145,-0.5045503
146,-0.5199427
147,-0.541919
148,-0.5353493
149,-0.50725436
150,-0.4799396
151,-0.45397657
152,-0.4265965
153,-0.42846978
154,-0.46438557
155,-0.4644847
156,-0.47837397
157,-0.5197305
158,-0.5374093
159,-0.55182797
160,-0.5530479
161,-0.5349008
162,-0.50778633
163,-0.46820238
164,-0.47513723
165,-0.4601015
166,-0.45848483
167,-0.46997422
168,-0.46492082
169,-0.49139917
170,-0.550915
171,-0.57813865
172,-0.56301457
173,-0.5521964
174,-0.5347619
175,-0.50519073
176,-0.49606353
177,-0.49725533
178,-0.525569
179,-0.5230233
180,-0.51028305
181,-0.53200835
182,-0.58438635
183,-0.61857665
184,-0.662207
185,-0.6327839
186,-0.5884998
187,-0.56323457
188,-0.55947167
189,-0.5491049
190,-0.55441415
191,-0.5689863
192,-0.574088
193,-0.614058
194,-0.6132956
195,-0.6313505
196,-0.6423703
197,-0.6287804
198,-0.61075777
199,-0.57588744
200,-0.5432986
201,-0.5269105
202,-0.5122626
203,-0.51269597
204,-0.49741733
205,-0.5254125
