x,ZOS
1,-0.68473905
2,-0.6095487
3,-0.6422667
4,-0.66944456
5,-0.6153437
6,-0.58006614
7,-0.5791014
8,-0.5519597
9,-0.54233456
10,-0.5346044
11,-0.5094811
12,-0.51199526
13,-0.5208906
14,-0.5419063
15,-0.5845809
16,-0.61045015
17,-0.6294209
18,-0.59458756
19,-0.5393344
20,-0.5110588
21,-0.4959943
22,-0.5165643
23,-0.5289783
24,-0.5128229
25,-0.6183034
26,-0.5128968
27,-0.59081703
28,-0.5608648
29,-0.61748666
30,-0.5458178
31,-0.4991244
32,-0.504992
33,-0.5083529
34,-0.49780363
35,-0.5245936
36,-0.5188007
37,-0.54204506
38,-0.60792845
39,-0.694371
40,-0.7335414
41,-0.61879325
42,-0.6535475
43,-0.526313
44,-0.5544163
45,-0.47473884
46,-0.47101203
47,-0.46458
48,-0.44730246
49,-0.5138507
50,-0.47765028
51,-0.48008728
52,-0.5184458
53,-0.510531
54,-0.47842622
55,-0.48860443
56,-0.47170806
57,-0.4222627
58,-0.4338701
59,-0.46694323
60,-0.4897338
61,-0.5398364
62,-0.5655213
63,-0.576565
64,-0.5936708
65,-0.56320137
66,-0.5511
67,-0.53871065
68,-0.5084455
69,-0.57214594
70,-0.58449584
71,-0.5835819
72,-0.61518955
73,-0.61068255
74,-0.5967958
75,-0.5666326
76,-0.63703996
77,-0.74686575
78,-0.68246275
79,-0.64963406
80,-0.60768783
81,-0.544443
82,-0.51847297
83,-0.5377556
84,-0.51905036
85,-0.53849626
86,-0.5862056
87,-0.6167409
88,-0.6276422
89,-0.6397519
90,-0.6203263
91,-0.65584135
92,-0.672431
93,-0.62072504
94,-0.5523271
95,-0.52128303
96,-0.56412303
97,-0.6358432
98,-0.61796016
99,-0.67683613
100,-0.68803746
101,-0.6584733
102,-0.5371325
103,-0.50724494
104,-0.51255155
105,-0.539557
106,-0.56469876
107,-0.5740141
108,-0.5958082
109,-0.65418
110,-0.6004961
111,-0.62719876
112,-0.6773399
113,-0.57272923
114,-0.4971232
115,-0.48358914
116,-0.46927786
117,-0.5385692
118,-0.5802659
119,-0.5331034
120,-0.5916185
121,-0.6818509
122,-0.73948526
123,-0.76622117
124,-0.7838266
125,-0.7677843
126,-0.665038
127,-0.5816884
128,-0.5772547
129,-0.5276962
130,-0.5600094
131,-0.5531712
132,-0.58196235
133,-0.5758256
134,-0.63432586
135,-0.7365879
136,-0.7593871
137,-0.7247176
138,-0.6389864
139,-0.589408
140,-0.5311004
141,-0.53009605
142,-0.5117714
143,-0.5721869
144,-0.5780507
145,-0.5685089
146,-0.63659066
147,-0.64405787
148,-0.76509786
149,-0.7615601
150,-0.62323684
151,-0.5671822
152,-0.56807566
153,-0.5278567
154,-0.5682478
155,-0.5951375
156,-0.6447929
157,-0.6680063
158,-0.6684103
159,-0.63915265
160,-0.63244706
161,-0.67957735
162,-0.67127585
163,-0.65270925
164,-0.5746758
165,-0.47554433
166,-0.48336738
167,-0.51473653
168,-0.5336512
169,-0.56575525
170,-0.60262185
171,-0.6323783
172,-0.6446128
173,-0.6626766
174,-0.6364569
175,-0.58308846
176,-0.5530495
177,-0.5521494
178,-0.59655726
179,-0.60054016
180,-0.58492583
181,-0.588939
182,-0.615182
183,-0.6564835
184,-0.6957844
185,-0.6847793
186,-0.64354706
187,-0.63100344
188,-0.6136652
189,-0.59663665
190,-0.57677
191,-0.57086986
192,-0.60588115
193,-0.65173906
194,-0.7337991
195,-0.74474096
196,-0.77043784
197,-0.7853985
198,-0.77066195
199,-0.7222323
200,-0.67887676
201,-0.6302798
202,-0.61925393
203,-0.6251337
204,-0.59137386
205,-0.5612466
206,-0.5881881
207,-0.683946
208,-0.70644295
209,-0.72468406
210,-0.6823416
211,-0.6212289
212,-0.5919681
213,-0.6492037
214,-0.72189707
215,-0.73502254
216,-0.6474959
217,-0.6907727
218,-0.73544854
219,-0.81342447
220,-0.7574764
221,-0.80069935
222,-0.7515329
223,-0.7567185
224,-0.75312597
225,-0.5754124
226,-0.5138444
227,-0.5193123
228,-0.5431645
229,-0.5825075
230,-0.6231203
231,-0.6808924
232,-0.67425185
233,-0.65855193
234,-0.6374117
235,-0.64638335
236,-0.57306445
237,-0.55618
238,-0.5817824
239,-0.60668546
240,-0.5965065
241,-0.5978931
242,-0.6036881
243,-0.6201344
244,-0.6351283
245,-0.61762464
246,-0.59067017
247,-0.56792104
248,-0.5423153
249,-0.547844
250,-0.54126674
251,-0.5372489
252,-0.53159326
253,-0.59603214
254,-0.65560585
255,-0.6774833
256,-0.69106275
257,-0.7263142
258,-0.6399141
259,-0.6359047
260,-0.63974094
261,-0.5659982
262,-0.5520392
263,-0.52950007
264,-0.52149194
265,-0.5363018
266,-0.5704642
267,-0.57187265
268,-0.57935375
269,-0.6053155
270,-0.6020656
271,-0.5967279
272,-0.53891295
273,-0.5458061
274,-0.5300515
275,-0.5429848
276,-0.5400862
277,-0.48345697
278,-0.52416575
279,-0.5670523
280,-0.59174675
281,-0.58561176
282,-0.5017631
283,-0.4772269
284,-0.51400197
285,-0.54724175
286,-0.5414766
287,-0.56190103
288,-0.55874264
289,-0.61597264
290,-0.6536108
291,-0.64862674
292,-0.6359293
293,-0.6907977
294,-0.65935826
295,-0.61802083
296,-0.61363417
297,-0.60181403
298,-0.56108665
299,-0.5674718
300,-0.5934907
301,-0.6419423
302,-0.65037394
303,-0.6358389
304,-0.6278513
305,-0.62182826
306,-0.5923289
307,-0.56633735
308,-0.53104097
309,-0.5078688
310,-0.53282773
311,-0.53182775
312,-0.5157618
313,-0.5522719
314,-0.5752377
315,-0.62300575
316,-0.6634422
317,-0.67105025
318,-0.6235381
319,-0.5813082
320,-0.57450724
321,-0.5692412
322,-0.5643461
323,-0.6081941
324,-0.62182546
325,-0.65955526
326,-0.6314953
327,-0.664171
328,-0.6260162
329,-0.7313714
330,-0.7317163
331,-0.66852987
332,-0.6345643
333,-0.6087252
334,-0.5695048
335,-0.5875639
336,-0.6865237
337,-0.6500416
338,-0.6345163
339,-0.5852562
340,-0.57882744
341,-0.57251775
342,-0.5901211
343,-0.61350197
344,-0.6202904
345,-0.55601597
346,-0.5449048
347,-0.51123077
348,-0.5766001
349,-0.67169815
350,-0.71297556
351,-0.70748985
352,-0.69309103
353,-0.7091935
354,-0.691889
355,-0.6098826
356,-0.6285115
357,-0.5940585
358,-0.5528685
359,-0.48370188
360,-0.46763197
361,-0.45615152
362,-0.4716273
363,-0.53707653
364,-0.572531
365,-0.67760026
366,-0.70258594
367,-0.6748182
368,-0.59006536
369,-0.48360434
370,-0.5273202
371,-0.5543443
372,-0.57193905
373,-0.6022636
374,-0.68585235
375,-0.69991773
376,-0.7038919
377,-0.59635043
378,-0.5482007
379,-0.53483254
380,-0.4933391
381,-0.47800964
382,-0.511738
383,-0.507092
384,-0.50355047
385,-0.53364855
386,-0.592339
387,-0.63022286
388,-0.65403986
389,-0.64250284
390,-0.6113516
391,-0.5803508
392,-0.5190041
393,-0.49362668
394,-0.51295793
395,-0.52669626
396,-0.5333761
