Time,fold_prob,hopf_prob,branch_prob,null_prob
-364270.0,0.075403266,0.7197442,0.15545216,0.04940034
-360620.0,0.10862227,0.6168129,0.14683688,0.12772796
-356970.0,0.15220498,0.61444944,0.14937395,0.08397162
-353320.0,0.07000008,0.5320822,0.06958393,0.32833374
-349670.0,0.24111274,0.50381833,0.13256873,0.122500256
-346020.0,0.15566821,0.3119505,0.13616368,0.39621758
-342370.0,0.4147583,0.26415372,0.26507097,0.05601695
-338720.0,0.28028053,0.20143811,0.23399468,0.28428668
-335070.0,0.2459791,0.119417176,0.26392323,0.37068048
-331420.0,0.3762292,0.08026694,0.31471258,0.22879128
-327770.0,0.37608653,0.08016173,0.40874553,0.13500623
-324120.0,0.21379948,0.047078542,0.29979038,0.43933162
-320470.0,0.22494407,0.031371526,0.2982199,0.44546452
-316820.0,0.2689789,0.033925153,0.3365834,0.36051255
-313170.0,0.3578534,0.03659176,0.43690658,0.16864827
-309520.0,0.20329337,0.028489009,0.44410354,0.3241141
-305870.0,0.24923292,0.04166839,0.49591184,0.21318686
-302220.0,0.25233746,0.044201966,0.56329685,0.14016373
-298570.0,0.250117,0.03754518,0.67201596,0.040321864
-294920.0,0.18153676,0.03122069,0.7322083,0.05503427
-291270.0,0.1769211,0.02338763,0.7093765,0.090314776
-287620.0,0.1571647,0.015796807,0.6858623,0.14117621
-283970.0,0.14060257,0.011471251,0.6636919,0.18423425
-280320.0,0.15010527,0.009429265,0.5961915,0.24427398
-276670.0,0.11474615,0.005857966,0.46562085,0.41377503
-273020.0,0.14254148,0.006220132,0.50929236,0.341946
-269370.0,0.12118701,0.005128258,0.40947437,0.46421036
-265720.0,0.097160734,0.004118009,0.3144785,0.58424276
-262070.0,0.08217845,0.0038968571,0.27417335,0.6397513
-258420.0,0.06955793,0.0036327415,0.21031272,0.7164966
-254770.0,0.062913485,0.002950084,0.17010736,0.7640291
-251120.0,0.05787326,0.0024651107,0.1440399,0.79562175
-247470.0,0.050985802,0.002108579,0.122614786,0.8242909
-243820.0,0.048949666,0.0020651382,0.11466237,0.8343228
-240170.0,0.04959295,0.002017356,0.10639074,0.84199893
-236520.0,0.066034324,0.0030083312,0.13881016,0.7921472
-232870.0,0.045919325,0.001971106,0.09574287,0.85636675
-229220.0,0.039692514,0.0021075553,0.082114324,0.8760856
-225570.0,0.040488183,0.0016225796,0.080333576,0.87755567
-221920.0,0.045692064,0.0025618412,0.08951841,0.8622276
-218270.0,0.038806286,0.0019625043,0.075296596,0.8839346
-214620.0,0.097257584,0.011028412,0.21048622,0.6812278
-210970.0,0.04443551,0.0045953556,0.097583726,0.85338545
-207320.0,0.045802005,0.0042296676,0.088205665,0.86176264
-203670.0,0.05049634,0.0037735004,0.09739824,0.8483319
-200020.0,0.09067039,0.0068221847,0.14054859,0.7619589
-196370.0,0.13984627,0.011309179,0.23345181,0.61539274
-192720.0,0.092483446,0.008770638,0.2087812,0.6899647
-189070.0,0.053252596,0.0036593047,0.14748628,0.7956018
-185420.0,0.050505895,0.002878426,0.15269595,0.7939197
