Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.07951559,0.7176917,0.16687259,0.03592015
-435445.0,0.106281936,0.59600365,0.16972305,0.12799138
-431795.0,0.12541962,0.6395414,0.1631605,0.07187849
-428145.0,0.026895057,0.92629164,0.042285558,0.004527736
-424495.0,0.029997185,0.9377605,0.031321026,0.0009213357
-420845.0,0.028130373,0.9405246,0.030663311,0.00068171055
-417195.0,0.02947304,0.9326512,0.03714154,0.00073417375
-413545.0,0.037424915,0.9203886,0.041791815,0.00039466989
-409895.0,0.04926681,0.8864994,0.063765176,0.00046859193
-406245.0,0.07152264,0.8237192,0.10399081,0.0007673948
-402595.0,0.08467999,0.7858516,0.12842111,0.0010472457
-398945.0,0.10217456,0.72908497,0.16671209,0.0020283856
-395295.0,0.109049655,0.7010081,0.18706034,0.002881913
-391645.0,0.12137087,0.6662667,0.20822282,0.004139643
-387995.0,0.10805081,0.7262744,0.16260593,0.0030688606
-384345.0,0.139182,0.6467439,0.20942637,0.00464777
-380695.0,0.07822998,0.82425416,0.09592347,0.0015924396
-377045.0,0.08364846,0.8117016,0.10186241,0.0027875723
-373395.0,0.08808441,0.8347869,0.07370609,0.003422611
-369745.0,0.11874394,0.77252936,0.1039413,0.004785384
-366095.0,0.14551918,0.7230037,0.12543164,0.006045482
-362445.0,0.17874655,0.63122666,0.18152453,0.00850227
-358795.0,0.19037725,0.5863702,0.21212015,0.011132355
-355145.0,0.18758169,0.5696355,0.22982912,0.012953663
-351495.0,0.19684362,0.5294322,0.26044902,0.013275142
-347845.0,0.2298791,0.46686617,0.29051906,0.012735727
-344195.0,0.24585101,0.4353252,0.3059011,0.012922657
-340545.0,0.25968462,0.38222972,0.33719528,0.020890396
-336895.0,0.27410075,0.34844643,0.3505101,0.026942715
-333245.0,0.27816984,0.30257595,0.36327672,0.055977482
-329595.0,0.2711758,0.27825823,0.37750816,0.07305778
-325945.0,0.27978674,0.26740417,0.3742048,0.07860429
-322295.0,0.25179532,0.30838257,0.33456582,0.105256274
-318645.0,0.19954011,0.41397303,0.28174117,0.104745686
-314995.0,0.23002365,0.3659893,0.285005,0.11898206
-311345.0,0.2445772,0.32626,0.29527622,0.13388658
-307695.0,0.2457935,0.32314724,0.3028838,0.12817542
