Time,fold_prob,hopf_prob,branch_prob,null_prob
-399310.0,0.16998926,0.521422,0.2676997,0.040889036
-395660.0,0.23325463,0.45352083,0.2864495,0.026775077
-392010.0,0.29310185,0.35007045,0.32234326,0.034484405
-388360.0,0.33692747,0.31535858,0.3191541,0.028559875
-384710.0,0.34360796,0.24373129,0.33342773,0.079233035
-381060.0,0.39010328,0.13929427,0.38656613,0.08403631
-377410.0,0.33114737,0.10183235,0.40888375,0.15813652
-373760.0,0.367072,0.07144542,0.44988126,0.11160134
-370110.0,0.23752458,0.045279063,0.3569572,0.36023915
-366460.0,0.20552735,0.027939534,0.32917017,0.43736297
-362810.0,0.20277826,0.023853568,0.31446427,0.45890388
-359160.0,0.3239537,0.02052246,0.42862424,0.22689962
-355510.0,0.23027451,0.013780622,0.3741408,0.38180405
-351860.0,0.15931448,0.007894652,0.27481076,0.5579801
-348210.0,0.14291212,0.006164872,0.2530648,0.5978582
-344560.0,0.13156207,0.0044207457,0.2283196,0.63569754
-340910.0,0.13717201,0.00406009,0.2212377,0.6375302
-337260.0,0.15334627,0.004057976,0.23679022,0.6058055
-333610.0,0.18832721,0.0050052973,0.31671923,0.48994827
-329960.0,0.160068,0.003909677,0.25072557,0.58529675
-326310.0,0.136902,0.0034967798,0.23831387,0.62128735
-322660.0,0.16138953,0.0030097715,0.2510415,0.58455914
-319010.0,0.13068213,0.0026366392,0.21926203,0.6474192
-315360.0,0.12718189,0.00288016,0.2522503,0.61768764
-311710.0,0.07968955,0.0019848156,0.18146132,0.7368643
-308060.0,0.06991325,0.0019041175,0.16928722,0.7588954
-304410.0,0.085934594,0.0025875266,0.20033917,0.7111387
-300760.0,0.06422202,0.0014076612,0.13953798,0.79483235
-297110.0,0.06930525,0.0018136662,0.14533642,0.78354466
-293460.0,0.060094982,0.001366535,0.1174099,0.82112855
-289810.0,0.1030841,0.0023134355,0.20048276,0.69411975
-286160.0,0.108581185,0.0029407465,0.21346304,0.67501503
-282510.0,0.047070943,0.001218828,0.11115243,0.84055775
-278860.0,0.10820146,0.0051103258,0.3789963,0.5076919
-275210.0,0.082909875,0.002961518,0.24313018,0.6709984
-271560.0,0.056424588,0.0013754644,0.15020515,0.7919948
-267910.0,0.052262288,0.0012319678,0.1361486,0.8103571
-264260.0,0.05784579,0.0016110608,0.16316366,0.7773795
-260610.0,0.057297748,0.0015692951,0.16112801,0.7800049
-256960.0,0.07335068,0.0017234685,0.19367114,0.7312547
-253310.0,0.06524032,0.0015474908,0.17260882,0.76060337
-249660.0,0.04430832,0.0010515385,0.116625234,0.8380149
-246010.0,0.082336895,0.0023694402,0.2337157,0.681578
-242360.0,0.05037117,0.0014234011,0.13951698,0.80868846
-238710.0,0.08260701,0.003550799,0.24464127,0.6692009
-235060.0,0.047590178,0.0013545793,0.12949589,0.8215593
-231410.0,0.046967365,0.0012627721,0.12078278,0.8309871
-227760.0,0.059539914,0.0022600438,0.17366597,0.7645341
-224110.0,0.073945455,0.0035897933,0.18680365,0.7356611
-220460.0,0.071407974,0.0027798305,0.13454027,0.7912719
