Time,fold_prob,hopf_prob,branch_prob,null_prob
-428875.0,0.14674792,0.5422179,0.26388624,0.047147896
-425225.0,0.2374103,0.36422533,0.26280332,0.13556105
-421575.0,0.3023662,0.30030128,0.30428582,0.09304666
-417925.0,0.31883785,0.20527954,0.35746682,0.11841577
-414275.0,0.21402916,0.13598503,0.31624922,0.33373657
-410625.0,0.21805122,0.100674644,0.3153345,0.36593968
-406975.0,0.21043861,0.072781146,0.29784676,0.41893345
-403325.0,0.37495852,0.062487252,0.41928905,0.14326516
-399675.0,0.24545887,0.038225185,0.33632094,0.37999502
-396025.0,0.22678082,0.024415385,0.3090783,0.4397255
-392375.0,0.24841475,0.019044083,0.34395748,0.38858366
-388725.0,0.17084941,0.011202237,0.26048175,0.5574666
-385075.0,0.26023522,0.016538754,0.37520686,0.34801918
-381425.0,0.17561282,0.009841645,0.2676671,0.54687846
-377775.0,0.17923725,0.00913685,0.24742572,0.5642002
-374125.0,0.17710443,0.0061102337,0.21181154,0.6049738
-370475.0,0.15766135,0.0053767036,0.18475097,0.65221095
-366825.0,0.18753423,0.007456093,0.20825522,0.59675443
-363175.0,0.26349348,0.009830246,0.3033396,0.42333668
-359525.0,0.10134391,0.004918232,0.19255927,0.7011786
-355875.0,0.07542971,0.0026938524,0.1484523,0.77342415
-352225.0,0.11974027,0.0043114135,0.24172148,0.6342268
-348575.0,0.12485896,0.004482618,0.26095173,0.6097067
-344925.0,0.085130766,0.0022006358,0.16207308,0.7505955
-341275.0,0.08281316,0.002069556,0.15173575,0.76338154
-337625.0,0.082137935,0.0023012222,0.14022054,0.7753403
-333975.0,0.18487969,0.006125815,0.30782416,0.5011703
-330325.0,0.11031312,0.0043468517,0.22136827,0.6639718
-326675.0,0.07102682,0.0023004264,0.17163052,0.75504225
-323025.0,0.08184617,0.0032595408,0.2047703,0.71012396
-319375.0,0.0626771,0.0017559737,0.14762667,0.78794026
-315725.0,0.05298969,0.0014646343,0.12998064,0.815565
-312075.0,0.06726618,0.0019623884,0.167886,0.76288545
-308425.0,0.052553035,0.0013473773,0.12583655,0.820263
-304775.0,0.05465036,0.0012422373,0.13115606,0.8129514
-301125.0,0.050707757,0.0011978911,0.12542175,0.82267267
-297475.0,0.0428156,0.000975629,0.11122122,0.8449876
-293825.0,0.075028844,0.002257486,0.21774885,0.7049648
-290175.0,0.052632283,0.0013263697,0.1398759,0.8061654
-286525.0,0.04479003,0.0010832938,0.1250186,0.82910806
-282875.0,0.046124935,0.0010028656,0.121280946,0.83159125
-279225.0,0.113541566,0.0026212712,0.29543656,0.5884006
-275575.0,0.051148612,0.0013963629,0.16242562,0.7850294
-271925.0,0.04330476,0.0010603478,0.13566634,0.8199686
-268275.0,0.08966676,0.00285634,0.3771674,0.5303095
-264625.0,0.06349256,0.0019270533,0.24241002,0.6921704
-260975.0,0.05851697,0.0013004935,0.19475193,0.7454306
-257325.0,0.058490522,0.0012486818,0.18533,0.7549308
-253675.0,0.066603005,0.0015400291,0.21350703,0.71834993
-250025.0,0.061799705,0.0014722364,0.1777933,0.75893474
