Time,fold_prob,hopf_prob,branch_prob,null_prob
-398945.0,0.15630709,0.55239505,0.25035793,0.04093995
-395295.0,0.21799251,0.42568213,0.32227725,0.034048136
-391645.0,0.2141554,0.27446032,0.34428746,0.16709682
-387995.0,0.3556245,0.1858618,0.41804814,0.040465564
-384345.0,0.223538,0.13760862,0.36802614,0.27082723
-380695.0,0.2199219,0.09076406,0.36331987,0.32599416
-377045.0,0.38318843,0.066440165,0.45738983,0.09298156
-373395.0,0.4535214,0.057090677,0.4338922,0.05549577
-369745.0,0.4580943,0.04605722,0.40575916,0.090089336
-366095.0,0.53589344,0.041329388,0.34324732,0.0795299
-362445.0,0.5882514,0.037186842,0.33701146,0.03755028
-358795.0,0.43792892,0.037208315,0.3991551,0.12570767
-355145.0,0.5611707,0.035993867,0.36516157,0.037673887
-351495.0,0.4170464,0.0331526,0.41844344,0.13135755
-347845.0,0.3893339,0.026200563,0.41768843,0.1667771
-344195.0,0.42065138,0.023195121,0.43169698,0.12445649
-340545.0,0.39066046,0.022174265,0.44979367,0.1373716
-336895.0,0.3573659,0.030296464,0.4933788,0.11895887
-333245.0,0.2803623,0.018932397,0.45984036,0.24086492
-329595.0,0.30791613,0.012593429,0.44832644,0.23116395
-325945.0,0.2724892,0.011349862,0.45451498,0.26164597
-322295.0,0.19200811,0.008543055,0.38650432,0.4129445
-318645.0,0.21130559,0.0069237254,0.37877035,0.40300035
-314995.0,0.23493738,0.0071232594,0.4567452,0.3011942
-311345.0,0.17723092,0.0063267783,0.44148564,0.37495667
-307695.0,0.124101914,0.0035256962,0.31646925,0.55590314
-304045.0,0.12062701,0.0037715305,0.29734558,0.5782559
-300395.0,0.09961862,0.0030384916,0.25003666,0.64730626
-296745.0,0.11311122,0.003878658,0.28199992,0.6010102
-293095.0,0.1149624,0.003467581,0.2538902,0.6276799
-289445.0,0.11246953,0.0030966369,0.25143236,0.63300145
-285795.0,0.090059236,0.0022880551,0.2018555,0.70579726
-282145.0,0.0680943,0.001742395,0.16753279,0.7626305
-278495.0,0.064012095,0.0015946759,0.14837337,0.78601986
-274845.0,0.075632565,0.001822404,0.1712861,0.7512589
-271195.0,0.0674024,0.0018816175,0.17023875,0.76047724
-267545.0,0.05418242,0.001399189,0.13879175,0.8056267
-263895.0,0.07247307,0.0021552294,0.19440024,0.73097146
-260245.0,0.063282855,0.0019904468,0.16826545,0.76646125
-256595.0,0.053022005,0.0013881571,0.13146052,0.81412935
-252945.0,0.06331687,0.0013661574,0.13882235,0.7964946
-249295.0,0.063741565,0.001384272,0.14242268,0.7924515
-245645.0,0.053243525,0.0011796037,0.12446135,0.8211155
-241995.0,0.069594234,0.0014455615,0.13882366,0.7901366
-238345.0,0.07263292,0.0015859075,0.13760018,0.788181
-234695.0,0.0677131,0.0015136069,0.13098818,0.7997851
-231045.0,0.06838264,0.0020034895,0.14300227,0.7866116
-227395.0,0.07645771,0.0023441217,0.14290105,0.7782971
-223745.0,0.0503425,0.0019719105,0.11296014,0.8347255
-220095.0,0.06371085,0.0019752544,0.10989487,0.824419
