Time,fold_prob,hopf_prob,branch_prob,null_prob
-359525.0,0.11885871,0.6258712,0.20397134,0.05129879
-355875.0,0.21171913,0.53970087,0.21661687,0.031963173
-352225.0,0.3014166,0.36920938,0.21128759,0.1180864
-348575.0,0.2477304,0.28016394,0.21605544,0.2560502
-344925.0,0.26224488,0.20294563,0.25322813,0.28158134
-341275.0,0.30021867,0.14945954,0.2818488,0.26847297
-337625.0,0.2435298,0.12285515,0.26843274,0.3651823
-333975.0,0.22551796,0.07698034,0.28045863,0.41704306
-330325.0,0.2146289,0.05076138,0.25002772,0.484582
-326675.0,0.20799908,0.03631928,0.23843698,0.5172447
-323025.0,0.2498726,0.029681709,0.25837076,0.46207494
-319375.0,0.19167082,0.019533768,0.18697539,0.60182
-315725.0,0.17379126,0.01715723,0.18003818,0.6290133
-312075.0,0.23986027,0.022058723,0.22511351,0.51296747
-308425.0,0.115797624,0.00989839,0.15248406,0.72181994
-304775.0,0.2375031,0.025058012,0.36541578,0.37202308
-301125.0,0.21097653,0.014740367,0.26321298,0.51107013
-297475.0,0.121759236,0.00592065,0.15392062,0.7183995
-293825.0,0.22007832,0.013907614,0.31139866,0.4546154
-290175.0,0.36089823,0.011698305,0.2788416,0.34856182
-286525.0,0.41115347,0.011527782,0.2777076,0.29961115
-282875.0,0.57139343,0.01217584,0.28178957,0.13464117
-279225.0,0.49195424,0.012554826,0.37078622,0.124704756
-275575.0,0.39848024,0.009332916,0.34974563,0.24244118
-271925.0,0.40243492,0.008074785,0.3365758,0.2529145
-268275.0,0.23100355,0.005350924,0.29882914,0.46481642
-264625.0,0.2452679,0.0060652113,0.37840128,0.3702656
-260975.0,0.16766271,0.006767393,0.37497407,0.4505958
-257325.0,0.19508466,0.008387673,0.6586768,0.13785085
-253675.0,0.18100777,0.0060189697,0.60654926,0.206424
-250025.0,0.16482866,0.0057085766,0.63419497,0.1952678
-246375.0,0.1544569,0.004728681,0.64059246,0.20022194
-242725.0,0.17000747,0.003524296,0.5868709,0.23959735
-239075.0,0.18311946,0.0035402807,0.5383262,0.27501407
-235425.0,0.2051976,0.0040596095,0.6094373,0.1813055
-231775.0,0.1711127,0.0031679578,0.554635,0.27108434
-228125.0,0.17033225,0.0036272057,0.62227356,0.20376697
-224475.0,0.13459042,0.0027205301,0.5169117,0.34577733
-220825.0,0.12678134,0.0025806974,0.4695646,0.40107337
-217175.0,0.11765684,0.0023991056,0.49715814,0.38278592
-213525.0,0.094467476,0.0022083079,0.45591506,0.4474091
-209875.0,0.110778034,0.0033773568,0.6418399,0.2440047
-206225.0,0.1054575,0.0026570745,0.52695787,0.36492753
-202575.0,0.096706875,0.0022727055,0.45374003,0.4472804
-198925.0,0.102301024,0.002853614,0.54566884,0.34917653
-195275.0,0.08840992,0.0020303004,0.40550804,0.50405174
-191625.0,0.0804364,0.0017379487,0.3446226,0.573203
-187975.0,0.07790941,0.0016549518,0.31136876,0.6090669
-184325.0,0.07379207,0.0015575696,0.2822008,0.64244956
-180675.0,0.061642446,0.0013760567,0.20130262,0.73567885
