Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.098214455,0.6109657,0.17272058,0.11809921
-435445.0,0.22527704,0.42165232,0.2741812,0.078889444
-431795.0,0.29046726,0.32054126,0.27002043,0.11897105
-428145.0,0.30889672,0.2512353,0.33089894,0.10896903
-424495.0,0.24438973,0.15288731,0.31306714,0.2896558
-420845.0,0.24685629,0.09811278,0.3393336,0.3156973
-417195.0,0.28357735,0.07778867,0.39157432,0.24705966
-413545.0,0.2581159,0.055813115,0.37503222,0.31103876
-409895.0,0.26380283,0.042946663,0.37006876,0.32318175
-406245.0,0.22131827,0.038801596,0.34447697,0.3954032
-402595.0,0.18526132,0.032890882,0.30157855,0.48026925
-398945.0,0.19694766,0.023532186,0.29147065,0.4880495
-395295.0,0.20654413,0.021880211,0.2970627,0.47451296
-391645.0,0.25745946,0.033552453,0.34476227,0.36422583
-387995.0,0.12027607,0.013358302,0.19785371,0.6685119
-384345.0,0.108301714,0.01114007,0.17163627,0.70892197
-380695.0,0.08283461,0.0075260005,0.13190496,0.7777344
-377045.0,0.07794939,0.0064332383,0.12189357,0.7937238
-373395.0,0.07056205,0.0050503826,0.102428995,0.82195854
-369745.0,0.10767104,0.0058829198,0.13815008,0.74829596
-366095.0,0.060480304,0.0035355084,0.0941399,0.84184426
-362445.0,0.06814792,0.0031860222,0.088919,0.8397471
-358795.0,0.05332737,0.002891043,0.07472523,0.86905634
-355145.0,0.10614856,0.0047178683,0.12847766,0.7606559
-351495.0,0.056869227,0.0023815404,0.074703164,0.8660461
-347845.0,0.04550218,0.0019864044,0.06662868,0.88588274
-344195.0,0.046269476,0.0018452329,0.065844014,0.8860413
-340545.0,0.06624541,0.0034131887,0.095440164,0.8349012
