Time,fold_prob,hopf_prob,branch_prob,null_prob
-364270.0,0.1366545,0.56344426,0.24971068,0.05019054
-360620.0,0.22800045,0.455478,0.2798444,0.036677133
-356970.0,0.3036613,0.36850405,0.29698724,0.03084741
-353320.0,0.37206084,0.2994222,0.29958898,0.028927963
-349670.0,0.3816121,0.2305409,0.34241685,0.04543015
-346020.0,0.29868454,0.16209462,0.44740167,0.0918192
-342370.0,0.359306,0.13308507,0.46577334,0.041835565
-338720.0,0.31903645,0.090683,0.5428438,0.04743675
-335070.0,0.290188,0.060357034,0.5920552,0.057399727
-331420.0,0.24523994,0.041989576,0.64171696,0.071053505
-327770.0,0.22537765,0.029807469,0.6657237,0.07909125
-324120.0,0.20353606,0.021279456,0.6421597,0.1330248
-320470.0,0.20198253,0.021270677,0.64346635,0.13328044
-316820.0,0.20101866,0.018628517,0.6199875,0.16036536
-313170.0,0.22225416,0.02030716,0.6499981,0.10744053
-309520.0,0.20909917,0.017246738,0.67086273,0.10279135
-305870.0,0.18919912,0.013707143,0.6755715,0.12152227
-302220.0,0.18256214,0.010955146,0.6567646,0.1497181
-298570.0,0.17285874,0.009443605,0.65456665,0.16313104
-294920.0,0.16616255,0.0074541024,0.60794353,0.21843985
-291270.0,0.16588144,0.007421872,0.6064746,0.22022209
-287620.0,0.16633497,0.006618687,0.648635,0.17841126
-283970.0,0.14328083,0.0055297585,0.5689843,0.28220505
-280320.0,0.13462296,0.0051651234,0.54776466,0.31244725
-276670.0,0.12526934,0.0055581005,0.52376544,0.3454071
-273020.0,0.124908306,0.0050948774,0.46849394,0.40150285
-269370.0,0.11367935,0.0048629027,0.44504786,0.4364099
-265720.0,0.108348355,0.004094276,0.3809374,0.50662
-262070.0,0.115734264,0.004942712,0.4013413,0.47798172
-258420.0,0.09446275,0.0036748662,0.31594485,0.58591753
-254770.0,0.098153286,0.0043420787,0.33641523,0.5610894
-251120.0,0.10595296,0.004435675,0.3437239,0.5458875
-247470.0,0.11305684,0.004582555,0.36805764,0.51430297
-243820.0,0.0904369,0.003061696,0.28193024,0.6245712
-240170.0,0.08665784,0.0024982882,0.2633477,0.6474962
-236520.0,0.079717085,0.003161298,0.2386466,0.678475
-232870.0,0.07137876,0.002316599,0.20984848,0.7164562
-229220.0,0.07722755,0.0027049447,0.22779548,0.69227207
-225570.0,0.06611602,0.0021656016,0.19736096,0.7343574
-221920.0,0.07142878,0.0022389204,0.19826311,0.7280692
-218270.0,0.060044706,0.0018679535,0.1689923,0.76909506
-214620.0,0.07625312,0.0037210616,0.25378165,0.66624415
-210970.0,0.05801748,0.003276099,0.17935053,0.7593559
-207320.0,0.05194994,0.0023630138,0.14677311,0.79891396
-203670.0,0.05831679,0.0036251035,0.15725404,0.78080404
-200020.0,0.06186989,0.0054450347,0.17453153,0.75815356
-196370.0,0.091494456,0.00701812,0.25460857,0.64687884
-192720.0,0.05786582,0.004900507,0.19238655,0.7448471
-189070.0,0.04984476,0.0035130538,0.15046585,0.7961763
-185420.0,0.09581211,0.0036182865,0.21161425,0.68895537
